% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.808568164e+07 +2.808568164e+07 +2.808562670e+07 +2.808562670e+07 +1.6108e+00 -3.5053e+00 +1.3699e+00 -1.3372e+00 -1.1700e+00 +1.6436e+00 +1.2395e+00 -2.0904e+00 -2.2526e+00 +3.3833e-01 -3.8985e+00 +1.5254e+00 -2.3385e+00 -1.0447e+00 -1.2183e+00 -1.5621e+00 +1.4558e+00 +1.3388e+00 -7.7303e-01 -2.7941e+00
4 +1.162237555e+07 +1.162237555e+07 +1.162232061e+07 +1.162232061e+07 +3.3912e+00 -1.1949e+00 +3.5596e+00 -7.3966e-01 -2.6558e-01 -7.9867e-01 +1.9103e+00 -2.1860e+00 +9.2383e-01 +1.1305e+00 -1.8077e+00 +3.6072e+00 +3.9145e+00 -1.2602e+00 -3.4122e+00 +2.9759e+00 -5.1005e-01 +2.9762e-01 +3.4454e+00 -1.2021e+00
6 +2.767207278e+06 +2.767207278e+06 +2.767152338e+06 +2.767152338e+06 -3.3859e+00 -2.2009e+00 +3.0756e+00 -3.4603e+00 +3.3723e+00 +1.2471e+00 +1.9950e-02 -7.7402e-01 -2.9329e+00 +3.2033e+00 -1.2225e+00 +1.9759e+00 -1.4668e+00 +2.3308e+00 -5.8086e-01 +8.6835e-01 +9.1648e-01 -1.1339e+00 -5.2408e-01 -1.0889e+00
62 +1.729827191e+06 +1.729827191e+06 +1.729772251e+06 +1.729772251e+06 +9.7927e-01 -2.9033e+00 +7.4109e-01 -2.7569e+00 +3.8409e+00 +2.8161e+00 +2.3613e+00 -2.3035e+00 -3.1328e+00 +1.9756e+00 -1.0855e+00 +3.4544e+00 +1.2201e+00 +1.2906e+00 -2.8132e+00 +7.0524e-01 -8.7621e-01 -1.9526e+00 +1.6586e+00 +1.1788e+00
324 +1.478905259e+06 +1.478905259e+06 +1.478850319e+06 +1.478850319e+06 -3.9029e+00 -1.3962e+00 +2.0492e+00 -1.0286e+00 +2.6903e+00 -2.5016e+00 +1.0075e+00 +2.3646e+00 +5.3529e-01 -1.1271e+00 -1.6503e+00 -1.7066e+00 -1.4430e-01 -1.0900e+00 -1.7981e+00 +3.5447e+00 +2.5467e+00 +3.5441e+00 +2.4211e+00 +1.9531e+00
2380 +8.446995850e+05 +8.446995850e+05 +8.446446450e+05 +8.446446450e+05 -3.0572e+00 -1.5331e+00 -3.6681e+00 +3.9456e+00 +1.9416e+00 -4.4151e-01 -3.1782e+00 -2.0484e-01 -2.0636e-01 +3.5405e+00 -2.6519e+00 +1.5564e+00 +1.5940e+00 -1.9579e-01 -3.0362e+00 +2.2943e+00 +3.4153e+00 -3.4391e+00 -2.4223e+00 -2.0869e+00
13548 +5.183615115e+05 +5.183615115e+05 +5.183065715e+05 +5.183065715e+05 -1.6945e+00 -2.4896e+00 -8.5183e-01 +1.5557e+00 +1.0755e+00 +6.0609e-01 -3.2759e+00 +1.6277e-02 -3.1389e+00 +2.5058e+00 +1.8543e+00 +1.9181e+00 +1.9801e+00 -1.3187e+00 -1.6578e+00 -1.4598e+00 +8.0643e-01 -1.3619e+00 +3.0094e+00 +1.2501e-02
40933 +3.854853194e+05 +3.854853194e+05 +3.854303794e+05 +3.854303794e+05 -1.6945e+00 -2.1271e+00 -8.5183e-01 -1.7456e+00 +2.9579e+00 +6.0609e-01 -3.2503e+00 +2.9976e+00 -2.7177e+00 +2.5058e+00 +1.8543e+00 +1.9181e+00 +3.3634e-01 -2.5132e+00 -1.6578e+00 +1.4014e+00 +8.0643e-01 -1.3619e+00 +2.0019e+00 +1.2501e-02
115855 +2.212682798e+05 +2.212682798e+05 +2.212133398e+05 +2.212133398e+05 +5.5718e-02 -3.0270e+00 -2.7998e+00 +1.4564e-02 +2.1980e-02 -3.3703e+00 +3.6400e+00 -1.5383e+00 +5.0013e-01 +2.5058e+00 +1.1578e+00 +2.6516e+00 +8.7711e-01 -1.7719e+00 -2.6933e-01 +5.8730e-01 +1.0610e+00 +3.8207e+00 +3.6768e-02 +3.3998e+00
230647 +1.569194969e+05 +1.569194969e+05 +1.568645569e+05 +1.568645569e+05 +5.5718e-02 -3.0270e+00 -2.7998e+00 +1.4564e-02 +2.1980e-02 -3.3703e+00 +3.6536e+00 -1.5383e+00 +4.9223e-01 +3.6429e+00 +6.3417e-01 +2.6516e+00 +3.3634e-01 -1.7719e+00 -1.6578e+00 +5.8730e-01 +1.5322e+00 +3.1111e+00 +3.6768e-02 +3.3998e+00
