% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.480547634e+07 +2.480547634e+07 +2.480542140e+07 +2.480542140e+07 -1.9786e+00 +3.8248e+00 +1.4734e+00 -1.8488e+00 +6.2455e-01 +3.3770e+00 +6.4718e-01 +3.2339e+00 -8.4729e-01 -6.2500e-01 -3.0985e+00 +1.5803e+00 -3.5116e+00 +2.5936e+00 -3.6852e+00 +1.4871e-01 -9.5253e-01 -1.6865e+00 +2.7359e+00 -2.6171e+00
2 +1.257284922e+07 +1.257284922e+07 +1.257279428e+07 +1.257279428e+07 -2.3005e+00 -1.3116e+00 -7.2939e-01 -3.9716e+00 -2.0687e+00 +2.5766e+00 -2.2125e+00 -3.7296e+00 +1.5014e+00 -1.9170e+00 +2.7081e+00 +2.3920e+00 +4.7963e-01 +3.0598e+00 -2.3659e+00 +4.8762e-01 -1.2426e+00 +1.3223e+00 +5.9323e-01 -3.0102e-01
3 +5.542198407e+06 +5.542198407e+06 +5.542143467e+06 +5.542143467e+06 -1.7869e+00 -1.0002e+00 +8.8281e-01 +1.5047e+00 +3.0234e+00 +1.3027e+00 +2.2416e-01 -1.3228e+00 -1.3474e+00 +3.5011e+00 -3.9890e+00 +7.8015e-01 +3.3279e+00 -1.7708e+00 +1.4239e+00 +3.2018e+00 -2.8586e+00 +1.3370e+00 -3.4139e+00 -4.4887e-01
12 +2.590201472e+06 +2.590201472e+06 +2.590146532e+06 +2.590146532e+06 +1.8516e+00 -5.0748e-01 -1.9775e+00 -2.1210e+00 +3.3174e+00 +3.4614e+00 -1.9602e+00 -2.7075e+00 -2.5408e+00 -3.1482e+00 +2.2201e+00 +4.3128e-01 +4.2256e-01 +2.1426e+00 -3.9627e+00 +3.7813e+00 -1.1038e+00 -5.8913e-03 -2.8612e-02 -2.9895e+00
90 +1.881386703e+06 +1.881386703e+06 +1.881331763e+06 +1.881331763e+06 -1.6472e+00 -3.1239e+00 -2.9817e+00 -3.0351e+00 +3.7734e-01 +2.7285e+00 +2.9559e+00 -3.0310e+00 -2.2195e-02 +1.0829e+00 +1.1054e+00 +6.1378e-01 +2.5392e+00 -1.9417e+00 -8.0176e-01 +2.9645e+00 -1.7703e+00 -6.2154e-01 -1.4168e+00 +3.0954e+00
368 +1.584144544e+06 +1.584144544e+06 +1.584089604e+06 +1.584089604e+06 -3.0985e+00 -3.6522e+00 +2.0548e-01 +3.8923e+00 -1.4441e+00 -2.4468e+00 +3.2241e+00 -1.1067e+00 -9.6931e-01 +1.5998e+00 -1.8000e+00 -3.6366e+00 -6.0082e-01 -1.5679e+00 +1.7032e+00 +3.5931e+00 -7.4836e-01 -4.5922e-01 -4.6130e-01 +1.3176e+00
638 +4.548180692e+05 +4.548180692e+05 +4.547631292e+05 +4.547631292e+05 -3.6117e+00 +7.7016e-01 -2.0629e+00 +2.6290e+00 +1.9929e+00 +3.4237e+00 -1.3563e+00 -2.8312e+00 -3.8111e-01 -6.4433e-01 -7.0820e-01 -2.2217e+00 +2.9649e+00 -3.8470e+00 -2.3447e+00 -1.0815e-01 +3.1010e+00 -2.2230e+00 +1.5214e-01 +2.7134e+00
10952 +3.603140905e+05 +3.603140905e+05 +3.602591505e+05 +3.602591505e+05 -3.6117e+00 +7.7016e-01 -1.8360e+00 +2.6290e+00 +1.9929e+00 +3.4237e+00 -1.3563e+00 -2.8312e+00 -1.3386e+00 -6.4433e-01 -7.0820e-01 -2.2217e+00 +2.9649e+00 -3.8470e+00 -2.3447e+00 +3.8494e+00 +3.1010e+00 -2.2230e+00 +1.5214e-01 +2.7134e+00
105987 +2.480102372e+05 +2.480102372e+05 +2.479552972e+05 +2.479552972e+05 -3.6117e+00 +5.9440e-01 -2.0629e+00 +2.6290e+00 +2.0439e+00 +3.4237e+00 -1.3563e+00 -1.3985e+00 -1.3386e+00 -6.4433e-01 -1.3046e+00 -2.2217e+00 +2.9649e+00 -3.8470e+00 -2.1601e+00 +3.8494e+00 +3.1010e+00 -2.2230e+00 +1.5214e-01 +2.7134e+00
263391 +1.575013314e+05 +1.575013314e+05 +1.574463914e+05 +1.574463914e+05 -1.0298e+00 +8.9683e-01 -3.2753e+00 +2.1596e+00 +3.5068e+00 +4.9568e+00 +3.1404e+00 -3.5089e+00 -8.8763e-01 -1.1721e+00 -2.6888e+00 -1.0332e+00 +7.7576e-01 +1.0430e-01 -2.8900e+00 +5.3633e+00 +4.9148e+00 +1.6910e+00 +2.6577e-01 +4.0383e+00
