% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.106303268e+07 +2.106303268e+07 +2.106297774e+07 +2.106297774e+07 -2.9313e+00 +1.2897e-01 +7.2604e-01 -1.1809e-01 +3.4636e+00 -3.8558e+00 +1.8040e+00 -3.4355e+00 +2.8255e+00 -1.1315e-01 +1.9292e+00 -3.5935e-02 -3.1388e+00 +3.7881e+00 -4.8778e-01 -1.8558e+00 -2.0524e+00 -1.5029e+00 +3.5919e+00 -3.2347e+00
2 +5.903141971e+06 +5.903141971e+06 +5.903087031e+06 +5.903087031e+06 -3.6207e+00 -3.3163e+00 -2.2996e+00 +2.6347e+00 +6.0563e-01 +2.1510e+00 -7.3246e-01 -8.9195e-01 -6.0033e-01 -3.3501e+00 -1.8088e+00 +3.0892e+00 +2.1297e+00 +2.7284e+00 -1.1919e+00 -2.8193e+00 -2.8551e+00 -1.1164e+00 +3.5667e+00 +1.3191e+00
22 +3.360424952e+06 +3.360424952e+06 +3.360370012e+06 +3.360370012e+06 -2.5776e-01 -1.0847e+00 -2.6052e+00 +1.5793e+00 +3.1062e+00 +8.6619e-02 +3.2584e+00 +3.4058e+00 -3.4725e+00 -1.1403e+00 -5.0086e-01 +7.5656e-01 -3.9503e+00 -3.8166e+00 -2.3141e+00 +1.7722e+00 -1.3469e+00 -1.4268e+00 +2.0008e+00 -7.7350e-01
165 +1.792893295e+06 +1.792893295e+06 +1.792838355e+06 +1.792838355e+06 -3.8032e+00 +1.6630e+00 -8.7138e-01 +2.7221e+00 +7.8315e-01 +3.5858e+00 +1.6199e+00 -1.8456e+00 -1.9910e+00 +2.2399e+00 -3.0817e+00 +5.5365e-01 +1.3306e+00 -1.3184e+00 -2.3142e-01 -3.5667e+00 -1.6892e-01 -2.7786e+00 +2.8747e+00 -2.8384e+00
316 +1.576395123e+06 +1.576395123e+06 +1.576340183e+06 +1.576340183e+06 +1.5360e+00 -1.0103e+00 -3.3000e+00 -3.6584e-01 -2.9752e+00 -9.1762e-01 +1.6023e+00 -3.7096e+00 -2.6097e+00 +2.3311e+00 +6.8130e-01 +1.1687e+00 +2.9971e+00 -1.5819e+00 +2.1681e+00 +9.2795e-01 -1.0732e+00 +3.0627e+00 +3.1795e-01 +3.0977e+00
1128 +8.880610100e+05 +8.880610100e+05 +8.880060700e+05 +8.880060700e+05 -3.3369e+00 +3.2016e-01 +6.5359e-01 +4.9656e-02 -2.0305e+00 +6.0771e-01 -3.7956e-02 -1.4653e+00 +1.8634e+00 +9.0177e-01 -1.4145e+00 -3.2298e+00 +1.4704e+00 -2.8730e+00 -3.3574e+00 +2.6655e+00 +3.7658e+00 +3.8746e+00 +3.9886e+00 +3.8616e+00
5750 +5.423638719e+05 +5.423638719e+05 +5.423089319e+05 +5.423089319e+05 -2.4575e+00 -3.0555e+00 -3.9276e-01 +1.2020e+00 -9.2330e-01 -3.4482e+00 +3.2809e+00 +3.0004e+00 +3.4435e+00 +3.5563e+00 -1.7272e+00 +3.7544e+00 +2.2469e+00 -1.8075e+00 -3.6072e+00 +3.8313e+00 +1.0981e+00 +2.6899e+00 -2.2316e+00 -4.7225e-01
28594 +2.513937407e+05 +2.513937407e+05 +2.513388007e+05 +2.513388007e+05 -7.9220e-02 -2.1375e+00 -2.8349e-01 -7.5835e-01 +3.6088e+00 -1.4903e+00 +2.1801e+00 +1.8163e+00 -2.8958e+00 +1.7961e+00 -7.2593e-01 +2.7941e+00 -4.4118e-01 -2.0851e+00 -1.3269e+00 +3.6760e+00 +1.0981e+00 +9.5295e-01 +2.8107e+00 +2.0921e+00
30498 +2.488445215e+05 +2.488445215e+05 +2.487895815e+05 +2.487895815e+05 -7.9220e-02 -2.1375e+00 -2.8349e-01 -7.5835e-01 +3.6088e+00 -1.4903e+00 +2.1801e+00 +1.8163e+00 -3.5352e+00 +1.7961e+00 -7.2593e-01 +2.7941e+00 -4.4118e-01 -2.0851e+00 -1.3269e+00 +3.6760e+00 +1.0981e+00 +9.5295e-01 +2.8107e+00 +2.0921e+00
154760 +1.464710188e+05 +1.464710188e+05 +1.464160788e+05 +1.464160788e+05 -7.9220e-02 -2.1375e+00 -2.8349e-01 +1.7904e+00 +3.6088e+00 -1.4903e+00 +2.1801e+00 +1.8163e+00 -4.4205e+00 +1.7961e+00 -1.5929e+00 +2.5512e+00 -1.2824e+00 -2.0851e+00 +6.8878e-01 +2.2076e+00 +1.0981e+00 +8.1837e-01 +3.4139e+00 +2.0921e+00
213024 +9.278378638e+04 +9.278378638e+04 +9.272884638e+04 +9.272884638e+04 +1.3776e+00 -2.1375e+00 -2.0625e+00 +1.7904e+00 +3.6088e+00 -1.4903e+00 +2.1801e+00 +2.0757e+00 -4.4205e+00 +1.7961e+00 -1.5929e+00 +2.5512e+00 +4.8616e-02 -2.0851e+00 -4.8328e-02 +4.6814e+00 +1.0981e+00 +1.0475e+00 +3.4139e+00 +2.0921e+00
278433 +4.708030567e+04 +4.708030567e+04 +4.702536567e+04 +4.702536567e+04 +1.3776e+00 -2.1375e+00 -2.0625e+00 +1.7904e+00 +3.6088e+00 -1.4903e+00 +2.3471e+00 +1.3146e+00 -4.4041e+00 +2.7388e+00 -1.5929e+00 +2.5512e+00 +4.8616e-02 -2.0851e+00 -4.8328e-02 +4.6814e+00 +1.0981e+00 +1.2831e+00 +3.4139e+00 +2.0921e+00
