% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.872538145e+07 +1.872538145e+07 +1.872532651e+07 +1.872532651e+07 +2.9039e+00 +2.1851e+00 -1.5757e+00 +5.4744e-02 -3.7977e+00 -5.3483e-01 +6.2787e-01 -7.7169e-01 +7.4356e-01 +1.2437e+00 +2.8869e+00 -1.2532e+00 +9.3488e-01 -2.8798e-01 +5.3121e-01 +2.6489e+00 -2.3261e+00 +3.9220e+00 -3.4564e+00 +1.9544e+00
2 +1.199855105e+07 +1.199855105e+07 +1.199849611e+07 +1.199849611e+07 -1.0009e+00 +3.6591e+00 -3.9419e+00 -1.3828e+00 +1.7776e+00 -1.0121e+00 -1.8979e+00 +1.4478e+00 -2.9285e+00 -2.0136e+00 +1.9096e+00 +2.6662e+00 -1.1284e+00 +2.2311e+00 -1.4236e+00 -3.5005e+00 +3.6890e+00 -1.5178e+00 -3.6676e+00 +1.3828e+00
3 +6.076368098e+06 +6.076368098e+06 +6.076313158e+06 +6.076313158e+06 +2.1937e+00 +1.0877e+00 -1.1748e+00 -9.7334e-01 -3.8622e+00 +2.9055e+00 -2.5645e+00 +3.7413e+00 +4.6239e-01 +9.3304e-01 +2.2791e-03 -1.2089e+00 +3.1540e+00 +6.9491e-01 +1.4507e-02 +9.7239e-01 +1.0262e+00 +2.7476e+00 +2.1427e+00 -1.9122e+00
10 +3.408357364e+06 +3.408357364e+06 +3.408302424e+06 +3.408302424e+06 -1.2145e+00 -2.8969e+00 -3.2649e+00 -3.6790e+00 -3.1280e+00 -2.6057e+00 -3.5215e+00 +1.9085e+00 -3.9240e-01 +3.3124e+00 +1.5411e+00 -2.9745e+00 -6.9056e-01 -2.2684e+00 +2.0921e+00 -3.1887e+00 +8.8356e-01 -7.8157e-01 +1.5699e+00 +2.7454e+00
167 +1.569368112e+06 +1.569368112e+06 +1.569313172e+06 +1.569313172e+06 -2.1991e+00 +2.6066e-01 -2.0131e+00 +2.8780e+00 -2.7826e+00 +2.3881e+00 +1.8609e+00 -1.3574e+00 -2.5103e+00 +3.1427e+00 -1.7551e+00 -9.8752e-01 +7.0879e-01 -8.5899e-01 +1.7564e+00 -2.6074e+00 -1.8364e+00 +1.0393e+00 +1.6782e+00 -2.4397e+00
1102 +8.971927616e+05 +8.971927616e+05 +8.971378216e+05 +8.971378216e+05 -1.1464e+00 -4.6711e-01 -1.3516e+00 +3.7799e+00 +3.2746e+00 +1.6933e+00 +1.9498e+00 +2.6438e-01 -3.7055e+00 -7.3952e-01 -2.1773e+00 +2.6082e+00 -2.7779e+00 +1.1249e+00 -2.0752e+00 +3.9142e+00 +3.0199e+00 +2.9788e+00 +2.3318e+00 +1.6328e-01
2006 +5.474453262e+05 +5.474453262e+05 +5.473903862e+05 +5.473903862e+05 -2.3094e+00 +4.2437e-01 -2.0169e+00 +2.3592e+00 -9.0349e-01 +3.5016e+00 -1.8597e+00 -5.5311e-01 -1.7823e+00 +6.9507e-01 -2.1766e-01 -1.1681e+00 -7.8149e-01 -1.3772e+00 -2.5746e+00 +2.4390e-02 +3.4914e+00 +6.0916e-01 -3.1586e+00 +1.3049e+00
17934 +3.372702971e+05 +3.372702971e+05 +3.372153571e+05 +3.372153571e+05 -3.3650e+00 -7.0472e-01 -1.7839e+00 +3.1552e+00 +6.8356e-01 +1.4826e+00 +5.9198e-01 -1.3887e+00 -3.6936e+00 -4.7614e-03 -2.4966e+00 +5.1621e-01 +1.8357e+00 -2.2843e+00 +1.1717e+00 -1.8264e+00 +3.3177e-01 -7.7872e-01 +3.0918e+00 +2.9673e+00
98583 +1.720596637e+05 +1.720596637e+05 +1.720047237e+05 +1.720047237e+05 -3.3650e+00 -7.0472e-01 -1.1978e+00 +4.6466e+00 +4.1260e-01 +2.0415e+00 +5.9198e-01 -1.3887e+00 -3.0968e+00 +9.3304e-01 -2.4966e+00 -6.0904e-01 +1.9057e+00 -2.2843e+00 +2.5919e+00 -1.8264e+00 +3.3177e-01 -7.7872e-01 +2.9442e+00 +2.9673e+00
106893 +1.395571287e+05 +1.395571287e+05 +1.395021887e+05 +1.395021887e+05 -3.3650e+00 -7.0472e-01 -1.1978e+00 +4.6466e+00 +4.1260e-01 +2.0415e+00 +5.9198e-01 -1.3887e+00 -3.6936e+00 +9.3304e-01 -2.4966e+00 -6.0904e-01 +1.9057e+00 -2.2843e+00 +2.5919e+00 -1.8264e+00 +3.3177e-01 -7.7872e-01 +2.9442e+00 +2.9673e+00
