% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.606698722e+07 +2.606698722e+07 +2.606693228e+07 +2.606693228e+07 +3.2382e+00 +5.2530e-01 +3.8281e-01 -7.1569e-01 -1.4674e+00 -5.2495e-01 -3.8487e+00 +1.0841e+00 +1.9434e+00 -1.9788e+00 +1.6703e+00 +3.0678e+00 +4.6134e-01 +1.8843e+00 -7.4807e-01 +3.3882e+00 +1.1648e+00 +6.1334e-01 +1.4335e+00 -1.8448e+00
2 +1.172647584e+07 +1.172647584e+07 +1.172642090e+07 +1.172642090e+07 +6.1249e-01 -1.7831e+00 -5.0337e-01 -3.3310e+00 -3.9634e+00 +5.4217e-01 -1.0544e+00 +5.5850e-01 -3.2865e-01 +3.0684e+00 +3.0701e+00 -2.5381e+00 -2.0594e+00 -1.4993e+00 -5.3415e-01 +2.9536e+00 -1.6026e+00 -6.8552e-01 +4.2566e-01 +1.2538e+00
5 +9.441407140e+06 +9.441407140e+06 +9.441352200e+06 +9.441352200e+06 +1.2423e+00 -3.9850e+00 +2.3863e+00 +3.1657e+00 +3.2410e-01 -2.6343e+00 +2.1466e+00 -1.3851e+00 +3.7573e+00 +1.8970e-01 -3.6487e+00 -7.2278e-01 +2.6253e+00 -3.7368e+00 -3.8684e+00 +1.4616e+00 -3.5054e+00 -1.9520e+00 +8.0009e-01 +2.4882e+00
7 +2.727359986e+06 +2.727359986e+06 +2.727305046e+06 +2.727305046e+06 +1.7438e+00 -2.6979e+00 -3.5537e-01 -3.6592e+00 +2.4094e+00 +3.1283e+00 +4.8045e-01 +1.1738e+00 +9.7896e-01 -3.0291e+00 +3.5534e+00 +1.2613e+00 -2.1850e+00 -2.2917e+00 -1.7159e+00 +2.6773e-01 -2.1088e+00 +2.6016e+00 +7.1158e-01 -5.1141e-01
107 +1.465769071e+06 +1.465769071e+06 +1.465714131e+06 +1.465714131e+06 -3.0478e+00 -1.9151e-02 -4.4986e-01 -2.1772e+00 +8.8770e-01 +1.0107e+00 -3.4264e+00 +1.6411e+00 -2.5592e+00 +3.2808e+00 -2.3289e+00 -2.0773e+00 +3.6157e+00 -1.7653e+00 -1.3111e-01 +9.4975e-01 +2.4783e+00 -2.8065e+00 +1.4905e+00 +2.0965e+00
764 +9.601273911e+05 +9.601273911e+05 +9.600724511e+05 +9.600724511e+05 -3.5288e+00 -5.1457e-01 -1.4370e+00 +3.2336e+00 +3.8281e+00 +2.6402e+00 +9.1272e-01 -3.6353e+00 -3.6876e+00 -1.1482e+00 -4.4811e-01 +1.1439e+00 +2.0518e+00 +3.6329e+00 +2.5912e+00 -1.8770e+00 -2.1776e-01 -1.4447e+00 +3.7222e+00 -1.7234e+00
17477 +5.390804030e+05 +5.390804030e+05 +5.390254630e+05 +5.390254630e+05 -1.1082e+00 +3.4137e+00 -3.7941e+00 +1.4977e+00 +4.3054e-01 +5.2390e-02 +1.2009e+00 -6.9030e-01 -3.6876e+00 +1.3001e+00 +2.2278e-01 +2.7732e+00 -1.5859e-01 +2.3954e+00 +2.5912e+00 -2.9131e+00 +5.5898e+00 +3.8227e+00 +4.0630e+00 -2.7939e+00
21130 +3.926259534e+05 +3.926259534e+05 +3.925710134e+05 +3.925710134e+05 -3.5288e+00 -5.1457e-01 -1.4370e+00 +3.2336e+00 +3.8281e+00 +2.6402e+00 -5.7418e-01 -3.6353e+00 -3.6876e+00 -1.1482e+00 -4.4811e-01 +1.1439e+00 +2.8427e+00 +2.8577e+00 +8.0786e-01 +2.5267e-01 +1.3341e+00 -1.4447e+00 +3.7222e+00 -1.7234e+00
74499 +2.461723746e+05 +2.461723746e+05 +2.461174346e+05 +2.461174346e+05 +6.6272e-01 -2.3640e+00 -3.0133e+00 +2.5771e+00 +2.2244e+00 +2.2703e+00 -1.9952e+00 -3.1329e-01 -3.8114e+00 +4.7885e+00 +3.4289e+00 +3.9460e+00 +5.5022e-01 +7.4262e-02 +7.1734e-01 +2.6865e+00 +3.7483e+00 +1.9534e+00 +3.7222e+00 +1.4092e+00
117049 +1.490330080e+05 +1.490330080e+05 +1.489780680e+05 +1.489780680e+05 +6.6272e-01 -2.3640e+00 -3.0133e+00 +2.5771e+00 +2.2244e+00 +2.2703e+00 -1.2750e+00 -3.1329e-01 -3.8114e+00 +3.0247e+00 +3.4289e+00 +2.5703e+00 +5.5022e-01 +2.1585e-01 +7.1734e-01 +2.8614e+00 +3.7483e+00 +1.9534e+00 +3.7222e+00 +1.4092e+00
175268 +8.890985994e+04 +8.890985994e+04 +8.885491994e+04 +8.885491994e+04 -5.6962e-01 -2.3640e+00 -3.0133e+00 +2.5771e+00 +2.2244e+00 +2.2703e+00 -1.2750e+00 -3.1329e-01 -3.8114e+00 +3.0247e+00 +3.4289e+00 +2.5703e+00 +5.5022e-01 +2.1585e-01 +7.1734e-01 +2.8614e+00 +3.7483e+00 +1.9534e+00 +3.2518e+00 +1.4092e+00
270911 +6.180922031e+04 +6.180922031e+04 +6.175428031e+04 +6.175428031e+04 -2.1289e-01 -2.3640e+00 -3.0133e+00 +2.5771e+00 +2.2244e+00 +2.2703e+00 -1.2750e+00 -3.1329e-01 -3.6030e+00 +3.0247e+00 +3.4289e+00 +2.5703e+00 +5.5022e-01 +3.8416e-01 +7.7869e-01 +2.8614e+00 +3.7483e+00 +1.9534e+00 +3.2518e+00 +1.4092e+00
