% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.294246015e+07 +8.294246015e+07 +8.294240521e+07 +8.294240521e+07
2 +2.126473239e+07 +2.126473239e+07 +2.126467745e+07 +2.126467745e+07
8 +1.370842453e+07 +1.370842453e+07 +1.370836959e+07 +1.370836959e+07
72 +9.832306124e+06 +9.832306124e+06 +9.832251184e+06 +9.832251184e+06
2841 +4.766950029e+06 +4.766950029e+06 +4.766895089e+06 +4.766895089e+06
3372 +3.589856915e+06 +3.589856915e+06 +3.589801975e+06 +3.589801975e+06
34490 +2.326297059e+06 +2.326297059e+06 +2.326242119e+06 +2.326242119e+06
40942 +1.397370895e+06 +1.397370895e+06 +1.397315955e+06 +1.397315955e+06
102706 +9.489037029e+05 +9.489037029e+05 +9.488487629e+05 +9.488487629e+05
232473 +5.222956353e+05 +5.222956353e+05 +5.222406953e+05 +5.222406953e+05
306401 +3.330380628e+05 +3.330380628e+05 +3.329831228e+05 +3.329831228e+05
