% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.114254615e+07 +1.114254615e+07 +1.114249121e+07 +1.114249121e+07 -1.6245e+00 +2.0121e+00 -3.3607e+00 +6.1168e-02 +3.7200e+00 +1.4886e+00 +4.7847e-01 -7.8255e-01 +4.8601e-01 -3.4711e+00 +1.9933e+00 -1.2769e+00 +3.9363e+00 -5.5750e-01 -9.5371e-01 +2.1194e+00 -1.1787e+00 +1.8130e+00 -1.2101e+00 +5.7095e-01
2 +9.880731422e+06 +9.880731422e+06 +9.880676482e+06 +9.880676482e+06 -2.2986e+00 -2.8475e+00 +2.1187e+00 -1.1106e+00 -4.4136e-01 -8.6616e-01 -2.3568e+00 +2.2111e+00 +2.2814e+00 +2.8496e+00 -2.6186e+00 -1.4565e+00 +2.2689e+00 +9.3508e-01 +1.1950e+00 +1.7840e+00 +3.2290e+00 -3.6609e-01 -2.7607e+00 -3.3963e-01
3 +5.111559957e+06 +5.111559957e+06 +5.111505017e+06 +5.111505017e+06 +9.0175e-01 -3.1745e+00 +5.7010e-02 +2.1138e+00 +3.4517e+00 -9.1277e-01 +2.0713e-01 +2.4880e-01 -5.2538e-01 +2.1531e+00 +3.7380e+00 +4.1541e-01 +7.8215e-01 -1.8648e+00 +3.4753e+00 +2.2789e+00 -3.3563e+00 +2.3919e+00 -2.7311e+00 -2.0193e+00
14 +3.225512632e+06 +3.225512632e+06 +3.225457692e+06 +3.225457692e+06 -1.9490e+00 -2.8500e+00 -5.5071e-01 -1.0388e-01 +2.0458e-01 +4.3107e-01 +2.0183e+00 +2.1407e+00 -3.0187e-01 -2.2317e+00 +2.6343e+00 +1.6135e+00 +3.3370e+00 -2.6840e+00 +2.4249e+00 -8.8354e-01 -6.1057e-01 -2.1235e+00 +1.2783e+00 +1.7324e+00
103 +2.198848051e+06 +2.198848051e+06 +2.198793111e+06 +2.198793111e+06 -2.5489e+00 -1.5898e+00 -3.0119e+00 +2.9909e+00 -3.5293e+00 -1.3215e+00 +3.8217e+00 -2.9732e+00 -1.2652e+00 +2.9009e+00 +1.8571e+00 -1.7180e+00 -2.9615e+00 -7.5703e-01 -6.8867e-01 +8.9864e-01 +1.2516e+00 +1.1260e+00 +1.5081e-01 -2.9516e+00
188 +1.152900010e+06 +1.152900010e+06 +1.152845070e+06 +1.152845070e+06 -3.5003e+00 -3.4245e+00 -3.0881e+00 -1.6293e+00 +1.7166e+00 +1.3216e+00 -7.5940e-01 -3.2747e+00 +3.5903e+00 -3.7708e-01 -1.3670e+00 -1.2198e+00 +3.6912e+00 -1.9049e+00 -3.5232e+00 +3.6200e+00 -9.2072e-01 -1.0498e+00 -1.0631e-01 +3.0947e+00
2729 +9.720582075e+05 +9.720582075e+05 +9.720032675e+05 +9.720032675e+05 -2.0240e+00 -3.9452e+00 +1.3718e+00 +2.3230e+00 -1.3380e+00 +3.4489e+00 -1.0704e+00 -2.5852e+00 -2.9887e+00 -1.6572e+00 +1.6199e+00 -2.9247e+00 +4.6563e-01 -3.6230e+00 +3.0643e+00 +4.9612e-01 -3.8152e+00 +1.4783e+00 +3.6165e+00 +3.9079e+00
4348 +5.919831113e+05 +5.919831113e+05 +5.919281713e+05 +5.919281713e+05 -2.5081e+00 -3.4245e+00 -3.0881e+00 -1.6293e+00 +1.7166e+00 +3.3407e+00 -7.5940e-01 -3.2747e+00 +3.5903e+00 -3.7708e-01 -1.3670e+00 -1.2198e+00 +3.6912e+00 -1.3538e+00 -3.5232e+00 +3.6200e+00 -9.2072e-01 +1.7294e+00 -1.0631e-01 +3.0947e+00
16491 +3.712328652e+05 +3.712328652e+05 +3.711779252e+05 +3.711779252e+05 -9.6248e-01 -2.1800e+00 -3.6212e+00 +3.4478e+00 +3.2031e-01 -3.4397e-01 -5.9943e-01 -1.3561e+00 -9.8726e-01 -4.8045e-02 -5.6004e-01 -3.7894e+00 -3.2570e+00 -5.0924e-01 -2.4215e+00 +3.0812e+00 +1.9892e+00 +4.1153e+00 +1.9199e+00 +2.2033e+00
95971 +2.483043204e+05 +2.483043204e+05 +2.482493804e+05 +2.482493804e+05 -9.6248e-01 -2.1800e+00 -3.6212e+00 +3.4478e+00 +3.2031e-01 -3.4397e-01 -5.9943e-01 -2.3374e+00 -9.8726e-01 -4.8045e-02 -5.6004e-01 -3.7894e+00 -3.2570e+00 -5.0924e-01 -1.4137e+00 +3.0812e+00 +1.9892e+00 +3.4326e+00 +4.2011e-01 +1.9467e+00
263089 +1.583780375e+05 +1.583780375e+05 +1.583230975e+05 +1.583230975e+05 +7.4875e-01 -1.7752e+00 -3.6616e+00 +3.4478e+00 +2.8050e+00 +3.1795e+00 +1.2293e+00 +1.9215e+00 -2.1962e+00 -4.8045e-02 -2.0966e+00 +1.7049e+00 +1.0734e+00 -5.0924e-01 +1.1874e+00 +3.9609e+00 +1.0505e+00 +2.7279e+00 +3.7506e-01 +1.8784e+00
