% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.411716516e+07 +1.411716516e+07 +1.411711022e+07 +1.411711022e+07 +2.0626e+00 -4.1057e-01 -3.0538e+00 -1.4968e+00 +3.0081e+00 +2.4302e+00 +3.3432e+00 +1.3738e+00 -6.6150e-01 -1.6266e+00 +2.5119e+00 -3.8601e+00 +3.8621e+00 -3.9586e+00 -1.4896e+00 -3.2654e+00 -2.1694e+00 -3.6863e+00 -1.8414e+00 -7.0614e-01
2 +4.515752714e+06 +4.515752714e+06 +4.515697774e+06 +4.515697774e+06 +3.7218e+00 +3.6691e+00 -9.8079e-01 +5.5413e-01 -1.0938e+00 -9.2107e-01 +3.0770e+00 +1.5561e+00 -2.9777e+00 -1.5139e+00 +2.2576e+00 +3.9257e+00 -1.4359e-01 -1.9430e+00 +1.2309e+00 -2.8457e+00 +1.1913e+00 +2.1308e+00 -2.2451e+00 -2.7299e+00
25 +3.208279936e+06 +3.208279936e+06 +3.208224996e+06 +3.208224996e+06 -7.2465e-01 -1.2843e+00 +2.1576e+00 -3.5771e+00 +2.1272e+00 +1.8937e+00 -3.4633e+00 +3.5610e+00 -3.8667e+00 +2.9922e+00 -1.1648e+00 +3.4729e+00 +1.2884e+00 -3.5018e+00 -1.6183e+00 -1.6465e+00 -2.6049e+00 -1.6449e-01 +2.2565e+00 -2.6848e+00
77 +1.936762088e+06 +1.936762088e+06 +1.936707148e+06 +1.936707148e+06 -3.8780e+00 +8.6828e-01 -8.4744e-01 +2.7738e+00 -2.2605e+00 +1.7248e+00 -3.1443e+00 +6.8458e-01 -1.1579e+00 -1.9439e+00 -1.2590e+00 -2.3482e+00 -8.5301e-01 +2.3762e+00 -1.9616e+00 -1.5438e+00 +1.0168e+00 +2.6211e+00 +2.9836e+00 -3.4953e+00
160 +1.250371678e+06 +1.250371678e+06 +1.250316738e+06 +1.250316738e+06 -2.3400e+00 -2.8826e+00 -1.8695e+00 +7.5929e-01 +2.9207e+00 +8.6571e-01 +8.8426e-01 -3.5287e+00 -1.2368e+00 -1.0312e-01 -3.2229e+00 -1.2305e+00 +1.8578e+00 -1.1743e+00 -2.1201e+00 +2.8946e+00 -3.5844e+00 -3.0095e+00 +2.0847e+00 -7.8201e-01
3943 +8.984182752e+05 +8.984182752e+05 +8.983633352e+05 +8.983633352e+05 -1.6533e+00 -2.5531e+00 -1.9773e+00 -3.5162e+00 +1.9887e+00 -1.9241e+00 -2.6553e+00 +3.2197e+00 +8.6999e-02 +7.2671e-01 +1.2008e+00 -1.0025e+00 -2.5237e+00 -3.8498e+00 -5.1499e-01 +1.7376e+00 +3.1710e+00 -4.6497e-01 -2.9067e+00 +3.4147e+00
10013 +5.912532470e+05 +5.912532470e+05 +5.911983070e+05 +5.911983070e+05 -2.3103e+00 -2.5531e+00 -1.9773e+00 -3.5162e+00 +2.6262e+00 -1.9241e+00 -2.4673e+00 +3.2197e+00 +8.6999e-02 +7.2671e-01 +1.2008e+00 -1.0025e+00 -2.5237e+00 -2.7560e+00 -1.2625e+00 +1.7376e+00 +3.1710e+00 -4.6497e-01 -2.9067e+00 +3.4147e+00
50680 +3.815915441e+05 +3.815915441e+05 +3.815366041e+05 +3.815366041e+05 -2.3103e+00 -4.0340e+00 -1.9773e+00 -2.7878e+00 +2.4925e+00 -2.6242e+00 -2.4673e+00 -5.2158e-01 +6.2860e-01 +7.2671e-01 +2.4308e+00 -1.0025e+00 -1.3850e+00 -2.7149e+00 -3.3335e+00 +1.7376e+00 +1.7980e+00 -4.6497e-01 -1.4803e+00 +3.1480e+00
162841 +1.894060185e+05 +1.894060185e+05 +1.893510785e+05 +1.893510785e+05 -2.3103e+00 -4.0340e+00 -2.7650e+00 -2.7878e+00 +2.9861e+00 +1.7977e+00 -2.2059e+00 -2.0855e+00 +6.2860e-01 +7.2671e-01 +3.5754e+00 +6.5486e-01 +1.1809e+00 -7.7523e-01 -3.8101e+00 +2.1660e+00 +1.7980e+00 +8.8455e-02 +1.3350e-01 +3.1480e+00
195387 +1.247584335e+05 +1.247584335e+05 +1.247034935e+05 +1.247034935e+05 -2.3103e+00 -4.0340e+00 -2.7650e+00 -9.5871e-01 +2.9861e+00 +1.7977e+00 -2.2059e+00 -2.0855e+00 +6.2860e-01 +7.2671e-01 +3.5754e+00 +6.9302e-01 +1.1809e+00 -7.7523e-01 -3.8101e+00 +2.1660e+00 +1.7980e+00 +8.8455e-02 +1.3350e-01 +2.7947e+00
