% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.853111851e+07 +1.853111851e+07 +1.853106357e+07 +1.853106357e+07 +1.4176e+00 +2.6796e+00 -1.9946e+00 +1.4080e+00 +4.9633e-01 +4.4112e-02 -6.5309e-01 +3.1788e+00 +1.9505e+00 -6.0235e-01 +2.1028e+00 -2.7341e+00 -3.0907e+00 -3.1766e+00 +7.4901e-01 +5.7685e-01 +1.2035e+00 -3.3314e+00 -1.6582e+00 -2.2796e+00
2 +1.428327593e+07 +1.428327593e+07 +1.428322099e+07 +1.428322099e+07 +2.4802e-01 +3.1998e-01 -4.1628e-01 -3.0152e+00 -3.9964e+00 +3.4767e-01 +3.0970e+00 -2.5954e+00 -1.0935e+00 +2.8687e+00 +6.4348e-01 -9.4541e-01 -3.4064e+00 +1.3090e+00 +1.0563e+00 -1.9652e+00 +7.8689e-01 +9.9056e-01 +3.4456e+00 +2.9815e+00
3 +8.822633424e+06 +8.822633424e+06 +8.822578484e+06 +8.822578484e+06 -2.5725e+00 -2.7883e+00 -2.5394e+00 +1.2327e+00 +3.3188e+00 +2.5488e-01 +6.8566e-01 -2.7449e+00 +2.6865e+00 +3.8423e+00 -1.0109e+00 +2.4329e-01 -3.8272e+00 -3.0351e+00 +2.5935e+00 -1.4561e+00 -1.9050e+00 -1.0534e+00 +3.0794e+00 -3.1054e+00
4 +5.003184603e+06 +5.003184603e+06 +5.003129663e+06 +5.003129663e+06 -2.2938e+00 +1.6275e-01 -3.7274e+00 -2.6700e+00 +1.9915e+00 +3.9410e+00 -3.7129e+00 +2.2741e-01 +2.8949e+00 -8.5605e-01 -2.2633e+00 -3.1924e+00 -1.8311e+00 +1.2071e+00 +2.1044e+00 -2.2686e+00 +2.2796e+00 +1.9734e+00 +1.7407e+00 -1.1679e+00
22 +2.839370339e+06 +2.839370339e+06 +2.839315399e+06 +2.839315399e+06 +3.2638e+00 -5.8602e-01 -3.7727e+00 +1.5106e+00 -2.1397e+00 -2.5635e+00 -8.5988e-01 +1.2944e+00 -3.4968e+00 +2.0612e+00 -2.1057e+00 +2.6693e+00 +6.5802e-01 -2.7974e+00 -2.4758e+00 -2.0259e+00 -7.2756e-01 -2.6269e+00 -3.7497e+00 -2.9911e+00
95 +1.410209878e+06 +1.410209878e+06 +1.410154938e+06 +1.410154938e+06 -3.3689e+00 -1.5594e+00 -1.3723e+00 -1.1416e-01 +4.2429e-01 -4.1753e-01 -3.0119e+00 -1.6532e+00 +8.5877e-01 +1.6405e+00 +1.6294e+00 -7.6680e-01 -1.3713e+00 -6.0005e-01 -3.0350e+00 +1.1095e-01 +2.5514e-01 -5.8421e-01 +1.0558e+00 -3.7519e+00
483 +9.923568007e+05 +9.923568007e+05 +9.923018607e+05 +9.923018607e+05 -1.9327e+00 -1.0205e+00 -2.4941e+00 +3.4566e+00 +1.4362e+00 +1.7640e+00 +1.4950e+00 +3.8707e+00 +2.3565e-01 +8.7495e-01 -2.8153e+00 +1.0095e+00 +2.6581e+00 -3.2058e+00 +3.8360e+00 +6.9607e-01 +1.3749e+00 +1.5293e+00 -1.5092e+00 +9.5791e-01
9159 +6.018096898e+05 +6.018096898e+05 +6.017547498e+05 +6.017547498e+05 +1.1973e+00 +4.2771e-01 -3.8288e+00 +2.8204e+00 -7.3286e-02 +1.7123e+00 -4.1924e-01 -1.1130e+00 -2.3814e+00 +2.7285e+00 +1.3843e+00 +1.4004e+00 +2.5235e+00 -1.8791e+00 -2.5846e+00 +2.0838e+00 +2.5459e+00 +3.9111e-01 +2.7112e-01 -8.4357e-01
12333 +3.824336229e+05 +3.824336229e+05 +3.823786829e+05 +3.823786829e+05 -1.2444e+00 -1.1369e+00 -3.3746e+00 +3.6398e+00 -1.9944e+00 +1.5860e+00 +1.3501e+00 +1.4008e+00 -3.0217e-01 +8.1573e-01 +1.0512e+00 +1.8376e+00 +1.8054e-01 -1.2072e+00 -1.2164e+00 -1.0892e+00 +3.8926e+00 +3.2009e+00 -1.3431e+00 +1.6487e+00
87386 +1.995961130e+05 +1.995961130e+05 +1.995411730e+05 +1.995411730e+05 -1.2444e+00 -2.0567e+00 -3.4084e+00 +2.8204e+00 -1.4843e+00 +1.5796e+00 -2.1991e-01 +1.4008e+00 -3.0217e-01 +1.1143e+00 +2.6595e+00 +1.8376e+00 +1.9424e-01 -1.2072e+00 +1.0634e+00 -1.0892e+00 +2.9225e+00 +3.1839e+00 -1.3431e+00 +1.6487e+00
121261 +1.184736944e+05 +1.184736944e+05 +1.184187544e+05 +1.184187544e+05 -1.2444e+00 -2.0567e+00 -3.4084e+00 +2.8204e+00 -1.4843e+00 +1.5796e+00 -2.1991e-01 +1.4008e+00 -8.1402e-01 +2.4368e+00 +2.6595e+00 +1.8376e+00 -2.1560e-01 -1.2072e+00 +1.0634e+00 -7.3159e-01 +2.9225e+00 +3.1839e+00 -1.3431e+00 +1.6487e+00
