% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.386765835e+07 +3.386765835e+07 +3.386760341e+07 +3.386760341e+07
9 +2.466309567e+07 +2.466309567e+07 +2.466304073e+07 +2.466304073e+07
20 +1.193046719e+07 +1.193046719e+07 +1.193041225e+07 +1.193041225e+07
47 +9.820630818e+06 +9.820630818e+06 +9.820575878e+06 +9.820575878e+06
3286 +5.495633113e+06 +5.495633113e+06 +5.495578173e+06 +5.495578173e+06
5787 +3.154735776e+06 +3.154735776e+06 +3.154680836e+06 +3.154680836e+06
11644 +2.083931011e+06 +2.083931011e+06 +2.083876071e+06 +2.083876071e+06
15687 +1.211212960e+06 +1.211212960e+06 +1.211158020e+06 +1.211158020e+06
127189 +9.945838804e+05 +9.945838804e+05 +9.945289404e+05 +9.945289404e+05
191918 +6.242740828e+05 +6.242740828e+05 +6.242191428e+05 +6.242191428e+05
