% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.018883510e+07 +3.018883510e+07 +3.018878016e+07 +3.018878016e+07 +1.0596e+00 -3.2030e+00 +3.9239e+00 -1.1174e+00 -2.2997e+00 +1.8112e+00 -2.8744e+00 -1.7765e+00 -3.0156e+00 -1.0225e-01 -3.1265e+00 +2.6561e+00 -2.5825e+00 +2.7515e+00 -2.6949e+00 -3.2347e+00 +3.6722e+00 +1.9517e+00 +1.3549e+00 -3.4788e+00
2 +1.194467885e+07 +1.194467885e+07 +1.194462391e+07 +1.194462391e+07 +1.0262e-01 +3.2383e+00 +3.4076e+00 -1.3316e+00 +2.7935e+00 -6.9130e-01 -1.7138e+00 +1.5294e+00 +2.9427e-01 -6.5210e-01 -1.2532e+00 +1.5020e+00 +3.3280e+00 +2.7159e+00 +1.8363e+00 +1.1195e+00 +3.0487e+00 +3.6702e+00 +3.4835e+00 +2.4271e+00
4 +5.359811497e+06 +5.359811497e+06 +5.359756557e+06 +5.359756557e+06 +1.9822e-01 +1.3254e-02 +3.0759e+00 +1.4626e+00 -3.4004e+00 -6.1059e-01 -3.3976e+00 +7.0517e-01 -1.4617e+00 +2.5351e+00 +5.3592e-01 -2.8824e+00 -3.1258e+00 -3.8870e+00 +1.9271e+00 -3.5928e+00 -2.3789e+00 +2.4027e+00 -2.7374e+00 -3.3429e+00
22 +2.931707743e+06 +2.931707743e+06 +2.931652803e+06 +2.931652803e+06 -2.3158e+00 -2.8968e+00 -3.2241e+00 -2.5482e+00 -4.3231e-01 +8.2262e-01 -3.0575e+00 -2.1140e+00 -5.7122e-01 +3.4126e+00 +3.3795e-01 -3.0289e+00 -1.1308e+00 +3.8005e+00 +1.6824e+00 +1.8377e+00 +1.1736e+00 +2.5665e+00 +1.3561e+00 -2.6278e+00
146 +1.854157251e+06 +1.854157251e+06 +1.854102311e+06 +1.854102311e+06 +2.1677e+00 -2.0185e+00 -3.2692e+00 +8.0191e-01 -3.2528e+00 +2.1509e+00 +1.2388e+00 -2.5243e+00 -1.8939e+00 +1.4109e+00 -3.5950e+00 -1.6759e+00 -4.1328e-01 +1.8727e+00 -8.1517e-01 +1.0366e+00 -2.1177e+00 +3.6627e+00 -1.4234e+00 +4.6947e-01
514 +8.400707820e+05 +8.400707820e+05 +8.400158420e+05 +8.400158420e+05 -1.2919e+00 +1.6858e+00 -1.4161e+00 +1.4226e+00 +2.4887e+00 -9.1351e-01 +5.6164e-01 +2.3410e+00 -3.7725e-01 +1.5394e+00 -2.7513e-01 +3.7285e+00 +1.9202e+00 -3.0827e+00 +2.8435e-01 +2.4503e-01 +3.5336e+00 +8.0315e-01 +9.4266e-02 -1.1911e+00
573 +5.279674227e+05 +5.279674227e+05 +5.279124827e+05 +5.279124827e+05 -1.5235e+00 +7.0628e-01 -2.9374e+00 -1.4941e+00 -2.8704e-01 +1.9593e+00 -2.9677e+00 +2.1095e+00 -1.2496e+00 +3.0756e+00 +2.0441e+00 +1.4984e+00 +2.1215e+00 -1.5799e+00 +1.1618e+00 -1.0816e+00 +3.6082e+00 -3.6983e-01 -1.8664e+00 +1.0528e-01
25837 +3.214165850e+05 +3.214165850e+05 +3.213616450e+05 +3.213616450e+05 -1.5235e+00 +7.0628e-01 -2.9374e+00 +4.6162e-02 -2.8704e-01 +1.9593e+00 -2.9677e+00 +2.4653e+00 -1.2496e+00 +3.0756e+00 +2.0441e+00 +1.4984e+00 +2.1215e+00 -2.4503e+00 +8.5908e-01 -1.0816e+00 +3.6082e+00 -3.6983e-01 -1.8664e+00 +1.0528e-01
153040 +2.501284706e+05 +2.501284706e+05 +2.500735306e+05 +2.500735306e+05 -2.1108e+00 +4.7025e-01 -2.9374e+00 +7.0956e-01 -2.8704e-01 +2.7592e+00 -2.9677e+00 +2.4653e+00 -1.2496e+00 +3.0756e+00 +1.6276e+00 +1.4984e+00 +2.1215e+00 -2.4010e+00 +8.5908e-01 -1.0816e+00 +3.6082e+00 -3.6983e-01 -1.8664e+00 +1.0528e-01
307975 +1.576989196e+05 +1.576989196e+05 +1.576439796e+05 +1.576439796e+05 -1.6351e+00 -9.4540e-01 -4.1470e+00 +1.2418e+00 +2.1300e+00 -4.4744e+00 +9.1722e-01 +1.2338e+00 -2.4016e-01 +1.1441e+00 -1.6743e+00 +2.1163e+00 +1.5765e+00 -9.3348e-01 -1.0483e+00 +1.2571e+00 +1.9835e+00 +1.5521e+00 +2.9006e+00 -1.5800e+00
