% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.318764459e+06 +8.318764459e+06 +8.318709519e+06 +8.318709519e+06 -1.5338e+00 +2.4920e+00 -1.4242e+00 -6.7226e-01 -7.2489e-01 -8.7469e-01 +3.2193e+00 +6.2780e-01 -1.3291e+00 -7.8402e-01 +3.1961e+00 -1.9006e+00 +2.3687e+00 -2.7911e+00 -1.2876e+00 -3.3840e+00 +3.1388e+00 -3.9631e+00 +2.1954e+00 -3.7509e+00
6 +3.114562015e+06 +3.114562015e+06 +3.114507075e+06 +3.114507075e+06 -2.8679e+00 -3.8380e+00 +3.9896e+00 -1.7878e+00 -8.9218e-01 -2.7258e+00 +1.8021e+00 -2.0199e+00 -2.7505e-01 +3.2034e+00 -1.4723e+00 +1.8327e+00 +1.9099e+00 -1.2385e+00 -3.3236e+00 +3.8754e+00 -9.6857e-01 +1.0955e+00 -1.0185e+00 +1.1169e+00
23 +2.121950991e+06 +2.121950991e+06 +2.121896051e+06 +2.121896051e+06 +2.2576e-01 -3.4618e+00 -3.0295e+00 +3.1308e+00 -1.1876e+00 +2.3626e+00 -1.7016e+00 +1.4817e+00 -1.2376e+00 -6.8375e-01 +3.7825e-01 +3.1002e+00 +2.4730e+00 +5.9936e-01 -2.5724e+00 -2.1017e-01 -1.1171e+00 -6.7211e-01 -2.6918e+00 -3.3744e+00
143 +1.370442849e+06 +1.370442849e+06 +1.370387909e+06 +1.370387909e+06 -2.0292e+00 +2.3169e+00 -1.7863e+00 +2.7218e+00 -3.0921e-01 +1.9041e+00 +3.1971e-01 -3.7021e-01 -2.8335e+00 -2.0495e+00 +2.2757e+00 -3.0873e-01 -3.2730e+00 -2.9463e+00 +8.0245e-01 -2.1422e+00 +2.8420e+00 +2.8476e+00 -1.0605e+00 -7.6062e-01
1643 +7.362016086e+05 +7.362016086e+05 +7.361466686e+05 +7.361466686e+05 -3.1128e+00 -2.5469e+00 +3.2471e+00 +2.2926e+00 -6.5348e-01 -6.2273e-01 -3.5794e-02 +2.4484e-01 -3.4710e+00 +5.1298e+00 +1.6112e+00 -1.0748e+00 -2.9152e+00 -1.3966e+00 -3.4476e-01 +1.7560e+00 +2.1838e-01 +1.2439e+00 +3.8356e+00 +3.9229e-01
5145 +4.875238044e+05 +4.875238044e+05 +4.874688644e+05 +4.874688644e+05 -3.1128e+00 -2.5469e+00 +3.2471e+00 +2.2926e+00 -6.5348e-01 -6.2273e-01 -3.5794e-02 +2.4484e-01 -3.4710e+00 +5.1298e+00 +1.6112e+00 -1.0748e+00 -2.9152e+00 -3.6226e+00 -3.4476e-01 +1.7560e+00 +2.1838e-01 +1.2439e+00 +3.8356e+00 +3.9229e-01
56738 +3.022570639e+05 +3.022570639e+05 +3.022021239e+05 +3.022021239e+05 +2.3529e-01 +2.7197e-01 -2.6563e+00 +3.7378e+00 +2.9697e+00 +3.3811e+00 +2.2573e+00 +7.4039e-01 -2.2181e+00 -5.0897e-01 -2.0514e+00 +2.2076e+00 -5.4845e-01 -3.6605e+00 -3.1485e+00 +1.7560e+00 +2.7576e+00 +1.5359e-01 -9.6657e-01 +2.2470e+00
109243 +2.448060536e+05 +2.448060536e+05 +2.447511136e+05 +2.447511136e+05 +2.3529e-01 -1.5744e-01 -2.6563e+00 +3.7378e+00 +3.1202e+00 +3.3811e+00 +2.2573e+00 +7.4039e-01 -2.2181e+00 -5.0897e-01 -2.0514e+00 +2.2076e+00 -5.4845e-01 -3.2011e+00 -3.2491e+00 +1.7560e+00 +2.7576e+00 +1.5359e-01 -9.6657e-01 +2.2470e+00
164022 +1.530220923e+05 +1.530220923e+05 +1.529671523e+05 +1.529671523e+05 -1.1358e+00 +1.5350e+00 -1.7746e+00 +3.5108e+00 +2.9697e+00 +3.3811e+00 +3.1223e+00 +7.4039e-01 -3.4710e+00 -5.0897e-01 -3.4950e+00 -5.2245e-01 +2.9494e-01 -3.2011e+00 +2.4383e-01 +3.3149e+00 +2.7576e+00 +9.0988e-01 +2.2965e+00 +2.1144e+00
254412 +7.680998084e+04 +7.680998084e+04 +7.675504084e+04 +7.675504084e+04 -1.1358e+00 +1.4781e+00 -1.7746e+00 +3.7378e+00 +2.9697e+00 +3.3811e+00 +2.8853e+00 +1.7836e+00 -3.4710e+00 -5.0897e-01 -3.4950e+00 -5.2245e-01 +2.5371e-01 -3.2011e+00 +1.5693e+00 +3.3149e+00 +3.0890e+00 +9.0988e-01 +2.2965e+00 +2.1144e+00
