% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.256110911e+06 +7.256110911e+06 +7.256055971e+06 +7.256055971e+06 +5.0816e-01 -7.1108e-01 +2.9969e+00 +3.1264e+00 -5.0936e-01 +1.5345e+00 +3.7597e+00 +5.8014e-01 -3.4546e+00 -1.8421e+00 -6.0429e-01 +2.9609e+00 -1.1142e+00 +3.9093e+00 +1.9724e+00 +3.7430e+00 +2.6092e+00 +1.4781e+00 +2.4930e+00 -3.3790e+00
9 +4.638150970e+06 +4.638150970e+06 +4.638096030e+06 +4.638096030e+06 +3.3368e+00 -3.6486e+00 -3.8019e+00 -2.1150e+00 +3.0786e+00 +5.2518e-01 +1.4404e+00 -3.3142e+00 +9.4167e-01 -3.8041e+00 +3.8082e+00 -1.7125e-02 +2.6942e+00 +3.4204e+00 +4.0295e-01 -2.1843e+00 -2.6479e+00 +3.2062e+00 +1.9145e+00 -5.8528e-01
20 +3.882837767e+06 +3.882837767e+06 +3.882782827e+06 +3.882782827e+06 -2.4111e+00 -8.1640e-01 -1.2592e+00 -1.6243e-01 +2.9462e+00 -1.5144e+00 -3.0778e+00 +3.4950e-02 +3.3636e-01 -1.0376e+00 -2.7360e+00 -1.1793e+00 +1.7463e+00 -2.6239e+00 +4.8574e-01 +1.7860e+00 -1.4480e+00 -1.3574e+00 +7.5595e-01 +2.7454e+00
21 +8.230111208e+05 +8.230111208e+05 +8.229561808e+05 +8.229561808e+05 -3.9792e+00 +6.4198e-01 -3.1546e+00 -7.3398e-01 +1.5419e+00 -2.8837e+00 -2.2194e+00 -1.3134e+00 +5.4985e-01 +3.8610e+00 -6.5031e-01 +9.9993e-02 +2.3837e+00 -2.7793e+00 -2.1454e+00 +1.1906e+00 +3.0404e+00 -3.6385e+00 +7.5745e-01 -1.2915e+00
1665 +4.012286303e+05 +4.012286303e+05 +4.011736903e+05 +4.011736903e+05 -1.7725e+00 -1.0038e+00 -1.1950e+00 +2.8251e+00 +1.1137e+00 +3.3513e+00 +3.0440e-01 +3.7291e-01 -3.9775e+00 +2.6695e+00 -1.0313e+00 -2.0055e-01 +3.6209e+00 -2.6060e+00 +2.8579e+00 +3.5046e+00 +2.9986e-02 -1.5201e+00 +3.1773e+00 +2.0536e+00
14089 +2.924904411e+05 +2.924904411e+05 +2.924355011e+05 +2.924355011e+05 -2.1738e+00 -7.6837e-01 -3.9523e+00 +2.1598e+00 +3.0364e+00 -2.2311e-01 -1.5090e+00 -2.6837e+00 -1.3988e+00 +3.7297e+00 -1.5815e+00 +1.3469e+00 +2.2201e+00 -7.6977e-01 -3.0857e+00 -7.3165e-01 +3.4931e+00 -3.5533e+00 -4.2656e-01 +3.0614e+00
27553 +2.450811978e+05 +2.450811978e+05 +2.450262578e+05 +2.450262578e+05 -1.1459e+00 -1.2079e+00 -2.0408e+00 +2.8251e+00 +1.1137e+00 +3.3513e+00 +3.0440e-01 +6.3481e-01 -3.0370e+00 +2.6695e+00 -1.0313e+00 +2.2925e-01 +3.6209e+00 -2.6060e+00 +2.8579e+00 +3.5046e+00 +2.9986e-02 -5.5536e-01 +2.1208e+00 +2.0536e+00
52965 +1.584498352e+05 +1.584498352e+05 +1.583948952e+05 +1.583948952e+05 -1.1459e+00 -1.2079e+00 -3.0152e+00 +2.8251e+00 +1.7348e+00 +3.3513e+00 +3.0440e-01 +6.3481e-01 -3.0370e+00 +6.9346e-01 -1.0313e+00 +2.2925e-01 +3.6209e+00 -2.6060e+00 +2.8579e+00 +3.2042e+00 +2.9986e-02 -5.5536e-01 +2.1208e+00 +2.0536e+00
187984 +6.043563077e+04 +6.043563077e+04 +6.038069077e+04 +6.038069077e+04 -1.2608e+00 -1.2079e+00 -3.0152e+00 +4.1754e+00 +1.9686e+00 +3.3513e+00 +3.0440e-01 +6.3481e-01 -3.0370e+00 +3.7860e-01 -1.0313e+00 +2.2925e-01 +3.6209e+00 -3.2826e+00 +2.8579e+00 +3.2042e+00 +2.9986e-02 -5.2408e-01 +2.1208e+00 +2.0536e+00
269562 +3.899205141e+04 +3.899205141e+04 +3.893711141e+04 +3.893711141e+04 -1.2608e+00 -1.2079e+00 -3.1278e+00 +4.1754e+00 +1.9686e+00 +3.3513e+00 +3.0440e-01 +6.3481e-01 -3.0370e+00 +3.7860e-01 -1.0313e+00 +4.2535e-01 +3.6209e+00 -3.2826e+00 +2.8579e+00 +3.3824e+00 +5.1934e-01 -5.2408e-01 +2.1208e+00 +2.0536e+00
