% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.143891108e+07 +8.143891108e+07 +8.143885614e+07 +8.143885614e+07
2 +4.821196422e+07 +4.821196422e+07 +4.821190928e+07 +4.821190928e+07
3 +3.487057371e+07 +3.487057371e+07 +3.487051877e+07 +3.487051877e+07
12 +2.494930052e+07 +2.494930052e+07 +2.494924558e+07 +2.494924558e+07
38 +1.335465032e+07 +1.335465032e+07 +1.335459538e+07 +1.335459538e+07
144 +9.048000347e+06 +9.048000347e+06 +9.047945407e+06 +9.047945407e+06
270 +5.769837612e+06 +5.769837612e+06 +5.769782672e+06 +5.769782672e+06
2542 +3.361717021e+06 +3.361717021e+06 +3.361662081e+06 +3.361662081e+06
6092 +2.508888552e+06 +2.508888552e+06 +2.508833612e+06 +2.508833612e+06
31799 +1.570686023e+06 +1.570686023e+06 +1.570631083e+06 +1.570631083e+06
87539 +9.173920024e+05 +9.173920024e+05 +9.173370624e+05 +9.173370624e+05
264852 +5.701365966e+05 +5.701365966e+05 +5.700816566e+05 +5.700816566e+05
