% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.736103877e+07 +1.736103877e+07 +1.736098383e+07 +1.736098383e+07 -1.2216e+00 +4.9187e-01 +1.5255e+00 -1.7499e+00 -3.9641e+00 -2.1056e+00 -1.8321e+00 +2.1972e+00 +7.4129e-01 +1.9121e+00 +1.9908e+00 -2.1138e+00 -1.3399e+00 +3.5743e-01 -6.4639e-01 -9.1602e-01 -6.7090e-01 +2.2880e-01 +3.4794e+00 +7.3858e-01
2 +1.142273379e+07 +1.142273379e+07 +1.142267885e+07 +1.142267885e+07 +2.7955e+00 -5.1382e-01 -2.7440e+00 +3.2401e+00 +1.4665e+00 +1.5104e+00 -2.4836e+00 +3.1870e+00 -6.3770e-02 -2.0184e+00 -2.2519e+00 +1.2162e+00 -1.2267e+00 -3.7941e+00 +2.1793e+00 +6.7492e-01 -3.6858e+00 +3.4792e+00 +1.0496e+00 +2.1527e+00
5 +7.068481774e+06 +7.068481774e+06 +7.068426834e+06 +7.068426834e+06 +5.8862e-01 +1.9681e+00 -3.6688e+00 +3.1069e+00 -1.2977e+00 -4.7718e-01 +3.0770e-01 -2.2518e+00 +2.2892e+00 -2.8121e+00 -1.3643e+00 -1.3549e+00 +3.9767e+00 -1.9082e+00 +2.4988e+00 -7.1583e-01 +2.6829e+00 +2.9738e+00 -2.2515e+00 -2.8810e+00
10 +5.973304905e+06 +5.973304905e+06 +5.973249965e+06 +5.973249965e+06 +8.3614e-02 +1.3081e+00 +2.6170e+00 +3.2291e-01 +2.3011e+00 -2.0183e+00 +3.0939e+00 -1.6792e+00 -3.2018e+00 +1.5433e+00 -3.8528e+00 -2.0095e-01 -3.9665e+00 -1.1114e+00 +1.1885e-01 -8.6534e-01 +1.4014e+00 +2.3905e+00 -2.4230e+00 -1.7889e+00
17 +2.854212976e+06 +2.854212976e+06 +2.854158036e+06 +2.854158036e+06 -1.6562e+00 +9.1209e-01 +2.4750e+00 -3.7660e+00 +2.4929e+00 -2.1279e-01 -2.3195e-01 -2.2879e+00 -3.6934e+00 +1.0994e+00 +1.2317e+00 +3.1489e+00 +3.9170e+00 -6.9190e-01 +3.7051e+00 -2.4226e+00 +3.3465e+00 -8.0639e-01 +1.4965e+00 +3.4968e+00
53 +1.985075454e+06 +1.985075454e+06 +1.985020514e+06 +1.985020514e+06 -3.2646e+00 +3.9093e-01 +1.1791e+00 -3.8862e+00 -9.2061e-01 -3.4776e+00 +2.9362e+00 +2.3388e-03 -1.8797e+00 +3.6566e+00 +2.5710e+00 +3.9555e+00 +1.4033e+00 -1.6253e+00 +2.9423e+00 -1.4681e+00 +1.9342e+00 -3.8137e-02 -1.8546e+00 -1.4451e+00
94 +1.314788627e+06 +1.314788627e+06 +1.314733687e+06 +1.314733687e+06 -3.5330e+00 -3.4664e+00 -2.9047e+00 +2.9677e+00 +2.2845e+00 -3.3750e+00 +1.0828e+00 +2.0299e+00 -2.8287e-01 -2.8228e+00 +9.1671e-01 +1.7375e+00 +6.9495e-02 +2.2140e+00 +1.8419e+00 +2.5957e+00 +3.9884e+00 +1.8578e+00 -1.5079e-01 +1.7858e+00
976 +9.233856954e+05 +9.233856954e+05 +9.233307554e+05 +9.233307554e+05 +1.1001e+00 -1.5388e-01 -2.6656e+00 +8.9819e-01 +2.6903e+00 +7.2420e-01 +2.9254e+00 -1.1236e+00 -8.4370e-01 +8.2071e-01 +3.4601e+00 +3.2366e+00 +1.0355e+00 +3.8359e-01 +7.9238e-02 +1.7435e+00 +2.4165e+00 +3.2241e+00 +4.4692e-01 -1.8851e+00
11631 +5.390406561e+05 +5.390406561e+05 +5.389857161e+05 +5.389857161e+05 -2.9715e+00 -2.9382e+00 -2.2113e+00 -1.2084e+00 +3.9705e+00 -3.3497e-01 -1.3497e+00 +2.7118e+00 +2.1119e+00 +1.3669e+00 -9.3660e-01 +3.4900e+00 +1.2210e+00 -3.7645e+00 -2.5211e+00 -1.0752e+00 +1.1420e+00 -9.2095e-01 +8.1666e-01 +1.7419e+00
67200 +3.849837376e+05 +3.849837376e+05 +3.849287976e+05 +3.849287976e+05 -4.3562e+00 -4.5880e+00 -3.5224e+00 +9.9086e-01 +3.7032e-01 -2.9238e+00 -1.8082e+00 -7.1022e-03 +6.5518e-01 +2.5999e+00 +1.2136e+00 +1.8693e+00 +3.5594e+00 +3.1959e+00 +2.2663e+00 +2.8592e-01 -5.7050e-01 +1.5377e+00 +2.3293e+00 -2.4535e+00
102722 +2.021095093e+05 +2.021095093e+05 +2.020545693e+05 +2.020545693e+05 -4.3562e+00 -4.5880e+00 -4.0103e+00 +9.9086e-01 +3.7032e-01 -2.9238e+00 -1.8082e+00 +9.2576e-01 +7.2945e-01 +9.7808e-01 +3.6847e+00 +2.6859e+00 +3.5594e+00 +4.7010e-01 +2.2663e+00 +2.8592e-01 -5.7050e-01 +1.3867e+00 +2.3293e+00 -2.9369e+00
206713 +1.249081951e+05 +1.249081951e+05 +1.248532551e+05 +1.248532551e+05 -2.0282e+00 -3.7101e+00 -3.7268e+00 +7.7498e-01 +6.9154e-01 -3.4572e-02 -3.3993e+00 +1.8917e-01 +5.2117e-02 +2.5896e+00 +2.0684e+00 -4.1818e-01 +2.1609e+00 -1.8261e+00 +8.1415e-01 +2.3205e+00 -5.7050e-01 +2.1678e+00 +4.2881e+00 -1.7468e-01
