% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.152309989e+07 +2.152309989e+07 +2.152304495e+07 +2.152304495e+07 -5.5932e-01 -3.0737e+00 +2.4229e+00 -7.9972e-01 -2.3709e+00 -6.4526e-01 -2.3179e+00 +3.8318e+00 +2.9780e+00 -1.9031e+00 -3.3819e+00 +1.8591e+00 +3.4092e+00 +2.8393e+00 +2.3148e+00 +3.7622e+00 -3.8506e+00 -1.5385e+00 -3.9404e+00 +2.8400e+00
2 +7.110072162e+06 +7.110072162e+06 +7.110017222e+06 +7.110017222e+06 +1.1854e+00 +3.5974e+00 +9.0675e-01 -2.8760e+00 -4.1759e-01 +1.3185e+00 +1.6534e-01 +9.3420e-01 -1.9889e+00 +7.8968e-01 -1.1027e+00 -3.8595e+00 -2.7300e+00 -3.8903e+00 +2.4771e+00 +2.3379e+00 -1.4642e+00 -5.0691e-01 -2.6124e-01 -2.9220e+00
14 +5.637704809e+06 +5.637704809e+06 +5.637649869e+06 +5.637649869e+06 +4.9665e-01 +2.3203e+00 -1.4532e+00 -9.9904e-01 -1.8791e+00 -3.1483e+00 +1.9976e+00 -2.8037e+00 -2.1729e+00 -3.1386e+00 -1.1318e+00 -2.7647e+00 +1.8715e+00 +1.4593e-01 -2.4110e+00 +2.3352e+00 +1.7676e+00 +1.9107e+00 +1.5424e+00 +3.6620e+00
19 +3.702767988e+06 +3.702767988e+06 +3.702713048e+06 +3.702713048e+06 -2.4409e+00 +8.0827e-03 +1.3062e+00 -1.7146e-01 +1.7872e+00 -2.0498e+00 +6.3685e-01 +3.4139e+00 +1.0113e+00 -8.8641e-01 -2.0862e+00 +9.6781e-01 +1.9042e+00 +5.1336e-01 -3.2267e+00 +2.1263e+00 +3.0702e+00 -9.1393e-01 -1.7880e+00 +1.6726e+00
25 +1.764334792e+06 +1.764334792e+06 +1.764279852e+06 +1.764279852e+06 -3.6182e+00 -2.1553e+00 +1.2465e+00 -2.7750e+00 +2.8876e-01 +2.5772e+00 -4.4251e-01 -3.1969e+00 -3.4608e-01 -2.8004e-01 +1.5292e+00 +2.1835e+00 +3.4659e+00 +2.1764e+00 -3.1801e+00 -2.0112e+00 -1.3420e+00 +1.6676e+00 +3.8747e+00 +1.1667e+00
610 +1.303720591e+06 +1.303720591e+06 +1.303665651e+06 +1.303665651e+06 -1.4643e+00 +1.9193e+00 -7.5828e-01 -1.9982e+00 +2.1324e+00 -1.0357e+00 -1.8517e+00 +2.8719e-01 -3.8019e+00 -1.3364e+00 -6.6416e-01 -3.5680e+00 +6.7961e-01 -1.2920e+00 +2.0838e+00 +3.8342e+00 +3.9011e+00 +6.8122e-01 +3.4883e+00 +6.3045e-01
3430 +7.166881919e+05 +7.166881919e+05 +7.166332519e+05 +7.166332519e+05 -1.3922e+00 -3.1751e+00 -3.1509e+00 +1.5326e+00 +1.8596e+00 -6.5552e-01 -3.7575e-01 +2.8166e+00 -3.5871e-01 -1.6494e+00 +6.5239e-01 +2.7479e+00 -7.9301e-01 +2.5775e+00 -2.5740e+00 +1.3830e+00 +1.2899e+00 +3.3586e+00 +1.3026e+00 -3.5108e+00
8628 +5.531033642e+05 +5.531033642e+05 +5.530484242e+05 +5.530484242e+05 -1.3922e+00 -3.1751e+00 -3.1509e+00 +1.5326e+00 +1.8596e+00 -6.5552e-01 -3.7575e-01 +3.1940e+00 -3.5871e-01 +2.4328e+00 +6.5239e-01 +3.6279e+00 -7.9301e-01 +2.5713e+00 -2.5740e+00 +1.5469e+00 +1.2485e+00 +4.1676e+00 +3.8174e+00 -3.5108e+00
19916 +3.268024571e+05 +3.268024571e+05 +3.267475171e+05 +3.267475171e+05 -1.3922e+00 -1.5383e+00 -3.1509e+00 +1.5326e+00 +1.8596e+00 -6.5552e-01 -3.7575e-01 +3.1940e+00 -3.5871e-01 +2.4328e+00 +6.5239e-01 +3.6279e+00 -7.9301e-01 +9.2718e-01 -2.5740e+00 +1.5469e+00 +3.3097e+00 +4.1676e+00 +3.8174e+00 -3.5108e+00
147678 +2.285532982e+05 +2.285532982e+05 +2.284983582e+05 +2.284983582e+05 -2.1934e+00 -1.3337e+00 -3.9333e+00 +2.7836e+00 +1.8596e+00 -3.3188e+00 -3.7575e-01 +3.1940e+00 -9.4468e-01 +2.4328e+00 -5.1393e-02 +3.6279e+00 -7.9301e-01 +2.3151e-01 -1.0201e+00 +1.5469e+00 +3.3097e+00 +2.2484e+00 +2.7808e+00 -3.5108e+00
172740 +1.570523797e+05 +1.570523797e+05 +1.569974397e+05 +1.569974397e+05 -2.1934e+00 -1.0273e+00 -3.9333e+00 +2.7760e+00 +3.1661e+00 -3.3188e+00 -3.7575e-01 +1.2575e+00 -9.4468e-01 +3.3580e+00 -5.1393e-02 +3.6279e+00 +4.8048e-01 +2.3151e-01 -1.0201e+00 +1.5469e+00 +3.3097e+00 +6.4388e-01 +2.2036e+00 -3.5108e+00
