% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.365788791e+07 +2.365788791e+07 +2.365783297e+07 +2.365783297e+07 +3.7812e+00 -3.4644e+00 -2.1666e+00 +1.3776e+00 -1.9954e+00 -3.0685e+00 -1.0674e+00 -1.9770e+00 +1.6651e+00 -1.1038e+00 +2.6518e+00 +3.9358e+00 -3.1960e+00 +1.0480e+00 -2.3119e+00 -3.1967e+00 +3.2065e+00 -4.2338e-01 +1.1783e+00 -2.8739e+00
3 +9.176853994e+06 +9.176853994e+06 +9.176799054e+06 +9.176799054e+06 -1.3162e+00 -1.0304e+00 -7.3104e-01 -4.6326e-01 +2.1099e+00 +2.7477e+00 -1.9822e-01 +3.1221e+00 +2.9704e-01 +1.9925e+00 -1.0189e+00 -1.5572e-02 +3.8419e+00 +3.9401e+00 -2.9082e+00 -1.4864e+00 -6.8411e-01 +3.0315e+00 -1.0651e+00 -2.3818e+00
10 +5.367432379e+06 +5.367432379e+06 +5.367377439e+06 +5.367377439e+06 -1.9748e+00 +1.6639e+00 +1.5069e+00 +2.2562e+00 -1.7443e+00 +1.2794e+00 +1.1657e+00 +3.0501e+00 -3.4521e+00 +1.7468e+00 -2.1957e+00 +2.0622e-01 +3.3183e+00 +5.2199e-01 -1.7543e+00 +8.0399e-01 +3.7814e+00 -3.5542e+00 +6.4385e-01 +2.0484e+00
82 +3.285269844e+06 +3.285269844e+06 +3.285214904e+06 +3.285214904e+06 -3.0764e+00 -2.9785e+00 +5.8860e-01 +9.3397e-01 +2.9300e+00 -4.1772e-01 +8.1240e-01 -3.2761e+00 -3.4036e+00 -2.4669e+00 -1.1793e+00 -7.4705e-01 -5.4627e-01 +1.9328e+00 -1.9501e+00 +3.8445e+00 -2.7521e+00 +2.3601e+00 +2.6046e+00 +1.4734e+00
169 +1.230613365e+06 +1.230613365e+06 +1.230558425e+06 +1.230558425e+06 -5.5644e-01 -2.1630e-01 -4.9911e-01 +1.6004e+00 +1.4136e+00 +2.4908e+00 +1.8672e+00 -6.4819e-01 -3.1396e+00 -2.6451e+00 -2.3869e+00 +6.2290e-02 -3.1848e-01 -9.5376e-02 +2.2918e+00 +1.1953e+00 -1.0833e+00 +3.4167e+00 +2.0680e+00 -6.9812e-02
1153 +7.740781945e+05 +7.740781945e+05 +7.740232545e+05 +7.740232545e+05 -1.4446e+00 +8.8432e-01 -1.6812e+00 +2.8971e+00 -2.3906e+00 +7.5326e-01 -3.1477e-01 +9.8190e-01 -3.2356e+00 -8.4823e-01 -1.1522e+00 -3.7884e+00 -1.4852e+00 -3.6212e+00 +2.5016e+00 -7.1569e-01 -7.3247e-01 +2.9261e+00 +3.2744e+00 -1.6795e+00
4583 +6.037833941e+05 +6.037833941e+05 +6.037284541e+05 +6.037284541e+05 -3.7105e+00 -1.4303e+00 -1.1935e-01 +2.0432e+00 +2.9648e+00 +1.8655e+00 +2.2060e+00 +1.2183e+00 +3.8296e-01 +3.1325e+00 -1.0702e+00 +2.3559e+00 +3.4352e+00 -1.5444e+00 +1.8023e+00 +3.4445e+00 +3.5757e+00 -6.9243e-01 +1.1056e-01 +1.7922e+00
9188 +3.965603314e+05 +3.965603314e+05 +3.965053914e+05 +3.965053914e+05 -2.9186e+00 -1.8797e+00 -3.5890e+00 +1.5557e+00 -2.7537e+00 +9.1045e-03 +2.9136e-02 -2.4204e+00 +9.9244e-01 -9.4548e-01 +1.1220e+00 -3.6180e+00 +1.2094e+00 -1.9890e+00 +1.9875e+00 -5.7984e-02 +8.1716e-01 +3.2501e+00 -2.4844e-01 +3.5353e+00
72828 +2.167655291e+05 +2.167655291e+05 +2.167105891e+05 +2.167105891e+05 -3.0938e+00 -1.8797e+00 -3.5890e+00 +2.9989e+00 -2.4894e+00 +1.8653e+00 +2.9136e-02 -2.4204e+00 +9.9244e-01 -9.4548e-01 +1.1220e+00 -3.6180e+00 +1.2094e+00 -3.2302e+00 +1.9875e+00 -5.7984e-02 +8.1716e-01 +3.2501e+00 -2.4844e-01 +3.5353e+00
127783 +1.190224870e+05 +1.190224870e+05 +1.189675470e+05 +1.189675470e+05 -3.0938e+00 -2.3240e+00 -1.3760e+00 +2.9989e+00 -2.3687e+00 +1.8653e+00 +3.1524e+00 -4.0471e-01 +2.9103e-01 +1.1166e+00 +1.1220e+00 +2.7288e-01 +1.2094e+00 -3.2302e+00 +1.3521e+00 -5.7984e-02 +8.1716e-01 +3.2501e+00 -2.4844e-01 +3.5353e+00
