% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.518464684e+07 +1.518464684e+07 +1.518459190e+07 +1.518459190e+07 -3.8178e+00 +1.8022e+00 -1.6827e+00 +5.3930e-01 -1.2687e+00 +3.1922e+00 -3.5657e+00 +1.3407e+00 +1.4957e+00 +2.5345e+00 -2.6333e-01 +2.4121e+00 +1.8235e+00 -9.2274e-01 +2.4637e+00 -1.6644e+00 -2.3710e+00 +3.4283e+00 +3.3664e+00 -5.0792e-01
3 +9.229090919e+06 +9.229090919e+06 +9.229035979e+06 +9.229035979e+06 -8.1788e-01 -5.6558e-02 +1.8718e+00 -8.9005e-01 +2.4828e+00 -9.1112e-01 +3.6141e-01 -2.8997e+00 -2.1647e+00 +2.9496e+00 +3.6751e+00 -1.6959e+00 +2.4704e+00 +3.6090e+00 -1.8347e+00 +2.1846e+00 -9.0211e-01 +8.2518e-01 -2.5946e-01 -2.8363e+00
7 +6.233098272e+06 +6.233098272e+06 +6.233043332e+06 +6.233043332e+06 -6.4991e-01 -2.6968e+00 -9.2927e-01 +2.3502e+00 +4.7535e-01 +1.6503e+00 -2.7828e-01 +3.3391e+00 -3.5197e-01 +1.2092e+00 -6.8407e-01 +2.0717e+00 -3.7271e+00 +2.4229e+00 +2.5284e+00 +2.4676e-01 -2.4711e-01 +1.0345e+00 -1.5212e-01 -1.5777e+00
11 +2.334458242e+06 +2.334458242e+06 +2.334403302e+06 +2.334403302e+06 -3.1441e-01 +2.0460e-01 -3.0073e+00 +2.1827e+00 +7.3631e-01 +1.9070e+00 -1.0865e+00 -1.0997e+00 -3.2393e+00 +2.9495e+00 -3.9935e+00 +1.7585e+00 +8.9997e-01 +3.0947e+00 -3.9631e+00 +2.1745e+00 -1.5464e+00 -1.7920e+00 -1.3996e+00 -3.8226e+00
354 +1.131600846e+06 +1.131600846e+06 +1.131545906e+06 +1.131545906e+06 -2.4520e+00 +4.3410e-01 -3.3646e+00 +1.4959e-01 +1.0142e+00 +1.7716e+00 -1.9204e+00 +1.3861e+00 -1.2460e+00 -3.3739e+00 +9.5402e-02 -6.6679e-01 -4.8132e-01 -3.7862e+00 -8.4901e-01 -1.1507e+00 +9.3230e-01 +1.2535e+00 +3.3090e+00 -3.1072e+00
569 +8.619388808e+05 +8.619388808e+05 +8.618839408e+05 +8.618839408e+05 -1.0107e+00 -2.9311e+00 -1.3347e-01 -1.1848e+00 +6.3255e-01 +1.1926e+00 -1.5308e+00 +1.8221e+00 -2.4249e+00 +2.2878e+00 -2.9213e-01 +1.0018e+00 -1.0715e+00 -1.9823e+00 +4.3811e-01 -3.0075e+00 -1.5011e+00 -2.9105e-01 +1.5073e+00 +2.3744e+00
11503 +6.274004237e+05 +6.274004237e+05 +6.273454837e+05 +6.273454837e+05 -3.1449e+00 -2.5796e+00 -2.2328e+00 +2.3434e+00 -3.9098e-01 +2.1788e+00 -2.8762e+00 -3.9646e+00 -8.1740e-01 +2.7336e+00 +3.2470e+00 -2.0525e+00 +4.1324e-01 -3.1615e+00 -1.3707e+00 -1.3223e+00 +1.6749e-01 -2.2973e+00 -1.1554e+00 +3.3593e+00
26789 +3.531917442e+05 +3.531917442e+05 +3.531368042e+05 +3.531368042e+05 -1.6188e+00 -1.9160e+00 -3.5715e+00 +3.3612e+00 -2.4442e-01 +2.1788e+00 -2.9941e+00 +2.9366e+00 -2.2944e+00 +2.1995e+00 -2.2312e+00 +6.5254e-02 +7.7603e-01 -3.0958e+00 -6.3679e-01 -2.8984e+00 +2.4474e+00 -2.4420e+00 -2.3426e+00 +4.5070e+00
56452 +2.087702881e+05 +2.087702881e+05 +2.087153481e+05 +2.087153481e+05 -2.2074e+00 -1.9160e+00 -3.5715e+00 +3.3612e+00 -2.0229e-01 +2.1788e+00 -2.9941e+00 +2.9366e+00 -2.2944e+00 +2.1995e+00 -2.2312e+00 +6.5254e-02 -6.0562e-02 -3.0958e+00 -6.3679e-01 -2.8984e+00 +2.4474e+00 -2.4420e+00 -2.3426e+00 +4.5070e+00
243812 +1.525460788e+05 +1.525460788e+05 +1.524911388e+05 +1.524911388e+05 -2.9928e+00 -8.6638e-01 -3.5715e+00 +3.3612e+00 -2.0229e-01 +2.1788e+00 -2.9941e+00 +2.8820e+00 -2.0444e+00 +2.3944e+00 -1.4686e+00 +6.5254e-02 -6.0562e-02 -3.0958e+00 -6.3679e-01 -2.8984e+00 +2.5116e+00 -2.4420e+00 -2.8626e+00 +2.2367e+00
317559 +9.466531985e+04 +9.466531985e+04 +9.461037985e+04 +9.461037985e+04 -2.9928e+00 -8.6638e-01 -3.5715e+00 +3.3612e+00 -2.0229e-01 +2.1788e+00 -2.9829e+00 +2.8820e+00 -2.0444e+00 +2.3944e+00 +7.4414e-01 +1.1563e+00 -6.0562e-02 -3.0958e+00 +1.2924e-01 -2.8984e+00 +3.1538e+00 -2.4420e+00 -2.8626e+00 +8.6051e-01
