% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.146124318e+07 +1.146124318e+07 +1.146118824e+07 +1.146118824e+07 -4.5656e-02 -3.8844e+00 +6.0231e-01 -2.7467e-01 -1.3964e+00 -2.7505e+00 -2.5079e+00 -6.5434e-01 -2.0319e-01 -2.2729e+00 +6.4564e-01 +2.5637e+00 -3.8731e+00 -5.8425e-01 -2.8819e+00 -9.9416e-01 +1.9573e+00 -1.3809e+00 -2.3555e+00 +3.3236e+00
2 +9.582716680e+06 +9.582716680e+06 +9.582661740e+06 +9.582661740e+06 -3.4271e+00 -9.9364e-01 -5.4833e-01 -3.2820e+00 -4.8841e-01 +3.8847e-01 +2.6331e+00 -2.7106e+00 +1.2466e+00 -2.2149e+00 -2.4600e+00 +2.8019e+00 +2.5474e+00 +2.7732e+00 +4.3820e-01 +1.4559e+00 +2.3143e-02 -2.8107e+00 -1.2266e+00 -3.0384e+00
7 +4.087099515e+06 +4.087099515e+06 +4.087044575e+06 +4.087044575e+06 -2.3816e+00 +1.0956e+00 -1.5427e+00 -3.8545e+00 +5.4249e-01 -3.0065e+00 +2.4460e+00 -1.4979e+00 +2.6620e+00 +3.0024e+00 -1.4694e+00 -1.3316e+00 +2.5530e+00 +3.0090e+00 +2.5498e+00 +1.6588e+00 +2.2236e+00 +2.0399e+00 +2.5798e+00 -2.4333e+00
15 +2.834798046e+06 +2.834798046e+06 +2.834743106e+06 +2.834743106e+06 +3.4801e+00 +2.3275e+00 -2.0614e+00 +6.3153e-01 -1.0979e+00 +1.7626e+00 +8.5638e-01 -1.7556e+00 -1.7741e+00 +8.8849e-01 +2.4424e+00 +3.8999e+00 +1.8918e+00 -1.6767e+00 -1.3241e+00 -3.9439e+00 +1.6424e+00 +2.8266e+00 +1.9073e+00 -1.9107e+00
62 +1.721919912e+06 +1.721919912e+06 +1.721864972e+06 +1.721864972e+06 -1.5175e+00 -3.3478e-01 -5.3572e-01 -2.3562e+00 +1.6563e+00 -2.6889e+00 +3.2527e+00 +3.2975e+00 -3.3351e-01 -2.3710e+00 +9.6313e-02 +1.4862e+00 -2.9937e+00 -2.4288e+00 -6.4481e-01 -2.1605e+00 +1.6122e+00 +1.9090e+00 -2.2921e+00 -2.3034e+00
154 +1.395019650e+06 +1.395019650e+06 +1.394964710e+06 +1.394964710e+06 -1.9453e-01 -1.8808e+00 -2.2100e+00 +2.9074e-01 +1.9568e+00 -6.8948e-01 +1.0510e+00 -3.3218e+00 -2.8045e-01 +3.1131e+00 -2.9196e+00 +7.5084e-01 +3.6068e-01 -2.2078e+00 -3.5654e+00 +1.5162e+00 +1.8990e+00 -1.2596e-01 +3.4773e+00 +3.2270e+00
2721 +9.755886383e+05 +9.755886383e+05 +9.755336983e+05 +9.755336983e+05 -2.1236e+00 -2.5524e+00 +3.2338e-01 -2.9244e+00 +2.6422e+00 +2.7925e+00 -1.5702e+00 +1.0787e+00 +1.7434e-01 +1.6766e+00 -7.5192e-01 +3.0253e-01 -2.5595e+00 -1.2104e+00 -2.8054e+00 -2.3838e+00 +1.7981e+00 +3.1490e-01 -2.5052e+00 +3.7625e+00
16954 +6.269469041e+05 +6.269469041e+05 +6.268919641e+05 +6.268919641e+05 -3.6372e+00 -1.1474e+00 -1.5231e+00 +2.0556e+00 -2.4595e-02 -1.5352e+00 +1.6660e+00 -2.6851e+00 -2.5392e+00 -1.8865e-01 +1.4034e+00 +1.0744e+00 -2.4733e+00 +3.6542e+00 -2.3322e+00 +2.1596e+00 +3.2835e+00 +3.0575e+00 +2.4096e+00 -2.8328e+00
21957 +3.949734533e+05 +3.949734533e+05 +3.949185133e+05 +3.949185133e+05 -3.2995e+00 -1.7642e+00 -6.5399e-01 +1.8841e+00 +3.9249e+00 +2.6805e+00 -1.6115e+00 +2.0858e+00 -3.5182e+00 -1.8026e+00 +4.8394e-01 +2.0644e+00 +1.3961e-01 -1.2494e+00 +1.0620e+00 -2.9952e+00 +1.7491e-01 -9.8718e-01 +2.5059e+00 -4.1316e-01
34097 +2.196645141e+05 +2.196645141e+05 +2.196095741e+05 +2.196095741e+05 +1.2991e+00 -3.8131e+00 -1.9136e+00 +1.2922e+00 +3.0277e+00 -1.3351e+00 +2.4127e+00 +1.8553e-01 -3.4292e+00 +3.3234e+00 +2.3810e-01 +3.3738e+00 -2.1032e+00 -2.9598e+00 -2.9031e+00 +1.0378e+00 -3.8871e-01 -5.4270e-01 +5.6222e-02 +2.5429e+00
246829 +1.574955663e+05 +1.574955663e+05 +1.574406263e+05 +1.574406263e+05 +1.2991e+00 -3.8131e+00 -1.9136e+00 +1.2922e+00 +3.0277e+00 -1.3351e+00 +2.4127e+00 +1.8553e-01 -3.4292e+00 +1.4617e+00 +4.5093e-01 +3.3738e+00 -1.9907e+00 -2.9598e+00 -2.9031e+00 +7.2676e-01 -3.8871e-01 -5.4270e-01 -2.6272e-01 +2.5429e+00
