% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.122173858e+07 +3.122173858e+07 +3.122168364e+07 +3.122168364e+07 +2.6097e+00 +1.2827e+00 +8.7175e-01 +3.4510e+00 +2.8919e+00 +2.8236e+00 +2.4644e+00 +3.3489e+00 +3.1798e+00 +1.1235e+00 +2.7939e+00 -3.1504e+00 -9.8368e-01 -1.1046e+00 -7.2413e-01 -3.1352e+00 -2.7950e+00 +2.8232e+00 +3.5415e+00 +1.2213e+00
2 +1.752630801e+07 +1.752630801e+07 +1.752625307e+07 +1.752625307e+07 +3.5911e+00 -1.8880e+00 +2.7057e+00 +2.4832e+00 +2.1546e+00 -3.9849e+00 +2.5791e+00 +3.1155e+00 -1.8594e+00 +3.9697e+00 +1.8043e+00 -3.4353e-01 +3.2844e-01 +3.9718e+00 -2.0007e+00 +3.2175e+00 +3.9128e+00 -1.2056e+00 -3.1245e+00 -2.1369e+00
3 +9.794509215e+06 +9.794509215e+06 +9.794454275e+06 +9.794454275e+06 +6.6059e-01 +1.6739e-01 +1.3915e-01 -1.9170e+00 +1.0081e+00 -3.2376e+00 +3.3267e+00 -1.2346e+00 -1.6912e+00 -1.2601e+00 -2.0734e+00 -1.6775e+00 -5.3314e-01 +2.0701e+00 +3.9372e+00 +5.3425e-02 +1.2410e+00 -1.4837e+00 -5.2966e-01 -3.9586e+00
18 +3.286655288e+06 +3.286655288e+06 +3.286600348e+06 +3.286600348e+06 -2.6573e+00 +1.4987e+00 -2.9389e+00 +3.0356e+00 +1.7483e+00 +3.7080e+00 +1.4432e+00 -8.2853e-01 -2.3929e+00 +9.3494e-01 -3.0011e+00 -2.6236e+00 +3.7116e+00 +3.0551e+00 +2.7927e+00 +2.3705e+00 +3.8259e+00 -2.4362e+00 +1.6215e+00 +2.1583e+00
74 +1.094756820e+06 +1.094756820e+06 +1.094701880e+06 +1.094701880e+06 -6.5506e-01 -2.3876e+00 +1.9252e+00 -1.1798e+00 +1.3876e+00 -4.3106e-01 +3.6523e+00 -8.2028e-02 -2.4467e+00 +3.0648e+00 +3.7544e-01 +2.9263e+00 -1.9347e+00 +5.7843e-01 -3.7981e+00 +2.6948e+00 +1.5995e+00 +2.2633e+00 +1.9401e-01 +3.8449e+00
667 +8.608331334e+05 +8.608331334e+05 +8.607781934e+05 +8.607781934e+05 -1.9160e+00 +7.1897e-02 +8.9391e-01 +2.6924e+00 -9.1422e-01 +2.3594e+00 +2.7030e+00 +3.0808e+00 -1.9860e+00 +2.4041e+00 -4.2521e-01 +1.9689e+00 -1.2134e-01 -1.8031e+00 -4.4182e-01 -9.2365e-01 +2.8359e+00 +4.8889e-01 -3.4770e+00 +2.9703e+00
6546 +5.857846991e+05 +5.857846991e+05 +5.857297591e+05 +5.857297591e+05 -1.9160e+00 +7.1897e-02 +8.9391e-01 +2.6924e+00 -9.1422e-01 +2.3594e+00 +2.7030e+00 +3.0808e+00 -1.9860e+00 +1.8732e+00 -1.7167e+00 +1.9689e+00 -1.2134e-01 -1.8031e+00 -4.4182e-01 -9.2365e-01 +2.8359e+00 +4.8889e-01 -3.4770e+00 +2.9703e+00
14887 +3.387780434e+05 +3.387780434e+05 +3.387231034e+05 +3.387231034e+05 -2.9263e+00 -2.3876e+00 -1.0027e+00 +2.2314e+00 +1.4995e+00 -4.6622e+00 +2.5791e+00 -2.5172e-01 -2.4731e+00 +2.4041e+00 +3.7544e-01 -1.2634e+00 -1.7700e+00 -2.9421e+00 +3.7332e+00 +2.2795e+00 +1.5995e+00 +1.8339e+00 +2.3412e+00 +2.5914e+00
102243 +2.207336847e+05 +2.207336847e+05 +2.206787447e+05 +2.206787447e+05 -1.9160e+00 -2.3876e+00 -1.0027e+00 +2.2314e+00 +1.4995e+00 -4.6622e+00 +1.3933e+00 -2.5172e-01 -1.9243e+00 +3.4430e+00 -6.3953e-01 -1.2634e+00 -1.7143e+00 -2.9421e+00 +1.4656e+00 +2.2795e+00 +1.5995e+00 +1.8660e+00 +3.1180e+00 +2.5914e+00
174493 +1.561929217e+05 +1.561929217e+05 +1.561379817e+05 +1.561379817e+05 -1.9160e+00 -2.3876e+00 -2.5440e+00 +1.1999e+00 +1.4995e+00 -4.6622e+00 +1.3933e+00 -1.4403e+00 -1.9243e+00 +2.3101e+00 -6.3953e-01 -1.2634e+00 -1.7143e+00 -2.5681e+00 +9.8757e-01 +2.2795e+00 +1.5995e+00 +1.8660e+00 +3.1180e+00 +2.5914e+00
275160 +9.579867909e+04 +9.579867909e+04 +9.574373909e+04 +9.574373909e+04 -1.2997e+00 -2.3876e+00 -2.5440e+00 +1.1999e+00 +1.4995e+00 -4.6622e+00 +1.3933e+00 -6.7693e-01 -1.6890e+00 +2.3101e+00 -6.3953e-01 -1.2634e+00 -1.7143e+00 -2.8835e+00 -1.2818e-01 +2.2795e+00 +1.5995e+00 +2.1355e+00 +3.1180e+00 +2.5914e+00
