% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.704412352e+07 +1.704412352e+07 +1.704406858e+07 +1.704406858e+07 -2.9470e+00 +2.7716e+00 +1.1937e+00 +3.2739e+00 +3.0208e+00 +5.4712e-01 +1.1370e+00 +1.8567e-01 +3.9602e+00 +1.6627e+00 -1.6118e+00 -2.0234e+00 -3.8552e+00 -7.3623e-01 -1.9136e+00 +7.4901e-01 -1.0100e+00 +5.4833e-01 -4.0000e+00 -1.0517e+00
2 +6.398605081e+06 +6.398605081e+06 +6.398550141e+06 +6.398550141e+06 +2.7089e+00 +1.4504e+00 -5.2508e-01 -2.4429e+00 -3.0129e+00 -2.2405e+00 -3.0253e+00 -4.5627e-01 +9.5514e-01 +2.3024e+00 +9.5696e-01 -8.2705e-01 +2.0808e+00 -1.7360e+00 -1.1651e+00 -1.0686e+00 +4.1762e-01 +3.0427e+00 +6.3452e-01 +7.9494e-01
3 +4.572742210e+06 +4.572742210e+06 +4.572687270e+06 +4.572687270e+06 -2.8488e+00 -1.7839e+00 -3.4121e+00 +3.7275e+00 -1.9263e+00 +1.6957e+00 -1.5706e+00 +3.6202e+00 -3.8106e+00 -3.0565e+00 -3.8273e+00 -2.5848e+00 -1.4271e+00 -2.4979e+00 +3.4788e+00 -3.6600e+00 +1.0240e+00 +8.1158e-01 -2.2136e+00 +5.3322e-01
12 +2.857512218e+06 +2.857512218e+06 +2.857457278e+06 +2.857457278e+06 -2.6418e+00 -8.1986e-01 -3.1709e+00 -3.8254e+00 +3.9121e-01 +2.3594e+00 -5.7803e-02 +9.0366e-01 -4.2226e-01 +3.8104e+00 -4.9215e-01 +1.8692e+00 +2.0588e-01 -5.8388e-01 +7.9911e-01 +1.2335e+00 +9.6036e-01 +2.8827e+00 +3.9357e-01 +4.7712e-01
45 +1.322274659e+06 +1.322274659e+06 +1.322219719e+06 +1.322219719e+06 -3.3484e+00 +1.1268e+00 -2.3940e+00 -5.5587e-01 -2.6110e+00 -6.8151e-01 +3.4760e+00 +3.0933e+00 -1.0448e+00 -1.7234e+00 +7.6370e-01 -3.9340e+00 -9.0064e-01 -3.9366e+00 +2.6655e+00 +2.3389e+00 +3.6533e+00 +3.1570e+00 -2.3759e+00 +1.9250e+00
893 +8.470646909e+05 +8.470646909e+05 +8.470097509e+05 +8.470097509e+05 -3.7506e+00 -2.6052e+00 -9.1169e-01 +3.6942e+00 -2.3246e+00 -1.0462e-01 +1.2454e+00 -3.4460e+00 -1.8202e+00 +1.5115e+00 +2.6999e+00 +1.7697e-01 -2.5479e+00 +3.1552e+00 -1.0375e+00 -2.5332e+00 +1.7867e-02 +3.2747e+00 +2.9701e+00 -2.8907e+00
10700 +5.806878138e+05 +5.806878138e+05 +5.806328738e+05 +5.806328738e+05 +3.7100e-01 -9.6875e-01 -2.2586e+00 -3.6893e-01 +3.2957e+00 +2.9218e+00 +3.3052e+00 +8.0123e-02 +1.4298e+00 +7.0041e-01 +1.1392e+00 +3.0000e+00 +1.0152e+00 -2.8287e+00 -2.1779e+00 +8.9625e-01 +2.6807e+00 +2.8879e+00 -6.0244e-01 +2.3931e+00
73761 +3.359438026e+05 +3.359438026e+05 +3.358888626e+05 +3.358888626e+05 +3.7100e-01 -9.6875e-01 -2.2586e+00 -3.6893e-01 +3.2957e+00 +2.9218e+00 +1.6515e+00 +8.0123e-02 -7.0534e-02 +1.4040e-01 +1.1392e+00 +3.0000e+00 +1.8631e+00 -2.8287e+00 -2.4405e+00 +6.5707e-01 +1.7254e+00 +2.8879e+00 +3.9337e+00 +2.3931e+00
228417 +2.504476953e+05 +2.504476953e+05 +2.503927553e+05 +2.503927553e+05 +3.0952e-01 -1.0590e+00 -2.2586e+00 -1.7126e+00 +3.3752e+00 +2.9575e+00 +1.6515e+00 +6.3772e-01 -7.0534e-02 +1.4040e-01 +1.1392e+00 +3.0000e+00 +1.8631e+00 -2.8287e+00 -2.7328e+00 +4.9421e-02 +1.7254e+00 +2.8879e+00 +3.9337e+00 +2.3931e+00
319050 +1.554299603e+05 +1.554299603e+05 +1.553750203e+05 +1.553750203e+05 -1.8838e+00 -1.0590e+00 -3.0580e+00 -7.9330e-01 +3.9867e+00 -2.6848e-01 +8.4423e-01 -7.8825e-01 -2.1588e+00 -9.6934e-01 +5.0659e-01 +1.0774e+00 +2.5926e+00 -2.8287e+00 +9.0861e-01 +4.9421e-02 +1.7254e+00 -5.9650e-02 +3.9337e+00 +3.2056e+00
