% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.111254448e+07 +2.111254448e+07 +2.111248954e+07 +2.111248954e+07 +1.4593e+00 +3.2152e+00 -7.4805e-01 -2.9514e+00 -1.7495e+00 -2.4703e+00 -2.3953e+00 -2.4435e-01 -1.6281e+00 +6.8501e-01 +2.2071e+00 +2.4955e+00 -2.8747e+00 -1.0035e+00 +1.8695e-01 -1.9850e+00 -1.6287e+00 +1.4832e+00 +2.4235e+00 -2.1925e+00
4 +7.118880200e+06 +7.118880200e+06 +7.118825260e+06 +7.118825260e+06 -1.3167e+00 +7.2820e-01 +2.0218e+00 -3.3055e+00 -2.8480e-01 -3.3462e+00 -3.9563e-01 -2.8582e-01 -3.2917e-01 -2.8630e+00 -3.8709e+00 -9.7524e-01 +2.9514e+00 -3.5637e+00 -4.0674e-01 -1.4766e+00 +1.5388e-01 -1.5377e+00 -1.1925e+00 -6.5697e-02
18 +5.877037714e+06 +5.877037714e+06 +5.876982774e+06 +5.876982774e+06 +1.0605e+00 +3.9919e+00 +1.7795e+00 -1.5380e+00 +3.9404e+00 -1.7264e+00 -8.0606e-01 -2.1564e+00 -2.3017e+00 -1.6410e+00 -2.7272e+00 -1.5274e+00 -2.6530e+00 -3.2008e+00 +2.9415e-01 -3.8106e+00 +1.5376e+00 +1.2601e+00 -1.5155e-01 +2.8609e+00
26 +3.888751662e+06 +3.888751662e+06 +3.888696722e+06 +3.888696722e+06 +6.0722e-01 -3.2785e+00 +3.3735e+00 +1.5135e-01 +2.3274e+00 +3.8932e+00 -1.0857e-02 -7.4491e-01 -2.1904e+00 +1.1656e+00 +2.7752e+00 -5.7387e-01 +3.1920e-01 +3.6468e+00 +1.1705e+00 +2.9894e+00 +1.0662e+00 +1.7075e+00 +2.1257e+00 +1.0635e+00
36 +2.269290207e+06 +2.269290207e+06 +2.269235267e+06 +2.269235267e+06 -3.8212e+00 -1.7436e+00 +2.8142e+00 +1.3586e+00 +2.5184e+00 +9.2589e-01 +2.2406e+00 -2.7578e+00 -9.7425e-01 +1.4551e-01 -9.4962e-01 +2.4768e-02 +3.6843e-01 +9.2267e-01 +3.0874e+00 -3.3432e+00 -1.7296e+00 -1.3836e-01 -4.7064e-01 +1.0052e+00
598 +1.483456659e+06 +1.483456659e+06 +1.483401719e+06 +1.483401719e+06 -4.5746e-01 -2.9095e+00 +2.9486e+00 -9.6901e-01 +1.5127e+00 -2.3112e+00 -1.5360e+00 +1.3914e+00 -3.8487e+00 +1.9803e+00 +3.7752e+00 -2.1036e+00 -3.3196e+00 -3.3730e+00 -1.2186e+00 +3.9141e+00 -9.7387e-01 +8.1192e-01 +3.8289e+00 -1.1060e+00
669 +9.249082962e+05 +9.249082962e+05 +9.248533562e+05 +9.248533562e+05 -1.4879e+00 -3.4884e+00 -3.2102e+00 +1.6608e+00 -2.8586e+00 -1.4533e+00 +1.2895e+00 -3.2423e+00 +4.0694e-01 +2.1662e+00 +5.3086e-01 -1.6677e+00 -2.9216e+00 -3.6707e+00 -2.9866e+00 +2.0729e-01 -9.4968e-01 +2.2100e+00 -3.6663e+00 +2.0032e+00
13929 +6.176770182e+05 +6.176770182e+05 +6.176220782e+05 +6.176220782e+05 -1.6880e+00 -3.4884e+00 -3.2102e+00 +1.6608e+00 -2.8586e+00 -8.3793e-01 +1.2895e+00 -3.2423e+00 +4.0694e-01 +2.0624e+00 +1.1137e+00 -1.6677e+00 -2.8765e+00 -3.6707e+00 -2.9866e+00 -7.2960e-02 +3.2486e-01 +1.7099e+00 -3.4687e+00 +3.0270e+00
68121 +3.794966434e+05 +3.794966434e+05 +3.794417034e+05 +3.794417034e+05 -1.5890e+00 -2.8566e+00 -3.0798e+00 +2.7600e-01 +3.5690e+00 -2.5047e+00 +1.1768e-01 +1.1607e+00 +4.0694e-01 -1.8165e+00 -4.4771e-01 +2.0134e-01 -2.0139e+00 -3.4322e+00 -2.2250e+00 -9.2106e-01 +3.2486e-01 +1.7099e+00 +3.7344e+00 +5.4083e-01
100937 +2.392699799e+05 +2.392699799e+05 +2.392150399e+05 +2.392150399e+05 -1.5890e+00 -2.8566e+00 -3.0798e+00 +2.7600e-01 +3.5690e+00 -1.4821e+00 +1.1768e-01 +7.4694e-01 +2.3965e-01 -1.8165e+00 -4.4771e-01 -5.7954e-01 -8.2498e-01 -5.0963e+00 -2.2250e+00 -9.2106e-01 +3.2486e-01 +1.7099e+00 +3.7344e+00 +3.0270e+00
339076 +1.304319571e+05 +1.304319571e+05 +1.303770171e+05 +1.303770171e+05 -2.5568e+00 -1.7716e+00 -2.6298e+00 -2.5510e-02 +5.1905e-02 -9.2701e-01 -2.5078e+00 +3.4436e+00 +1.0776e-02 +1.9534e+00 -6.8593e-01 +5.5820e-01 +5.6793e-01 -5.0963e+00 -1.5604e+00 -3.6139e+00 +3.2486e-01 +1.6611e+00 +4.1785e+00 +1.4026e+00
