% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.083271165e+07 +3.083271165e+07 +3.083265671e+07 +3.083265671e+07 +2.4353e-01 +2.1309e+00 +1.0496e+00 +3.6660e+00 -3.3104e+00 -2.2806e+00 +1.7747e+00 +1.0386e+00 +3.4166e+00 -2.4689e+00 -3.1836e+00 +3.4092e+00 -3.2790e+00 -3.1373e+00 +8.4252e-01 +2.0357e+00 +3.5382e+00 -4.7627e-02 -3.2837e+00 -3.3016e+00
2 +1.103211593e+07 +1.103211593e+07 +1.103206099e+07 +1.103206099e+07 +3.1902e+00 -1.4649e+00 -1.7452e+00 -2.1812e+00 -3.1246e+00 +3.0865e+00 -2.5618e+00 +1.3970e+00 -1.8875e+00 -1.4694e+00 +7.2291e-01 +7.8600e-01 -8.3803e-01 -2.6495e+00 -2.8501e+00 -7.1215e-01 +3.0664e+00 +1.8818e+00 -1.1551e+00 -9.2457e-01
5 +9.547036518e+06 +9.547036518e+06 +9.546981578e+06 +9.546981578e+06 +2.9819e+00 +3.0363e+00 -1.2437e+00 -1.0549e+00 +3.8752e+00 -3.0509e+00 +3.8521e+00 +5.3047e-01 -2.7207e+00 -3.4963e+00 -8.5545e-01 +2.1024e-01 +1.6574e+00 -7.0735e-01 -1.4872e+00 +3.0802e+00 -2.3270e+00 +8.0627e-01 +3.6646e+00 -2.5124e+00
7 +4.930416434e+06 +4.930416434e+06 +4.930361494e+06 +4.930361494e+06 +2.6699e+00 -9.3292e-01 -1.5764e+00 -3.1769e+00 +2.4513e+00 -3.7647e+00 +1.0013e+00 +3.1035e+00 +1.9101e+00 +2.1636e+00 +6.6686e-01 +2.0476e+00 -1.3454e+00 -2.2972e+00 -8.3733e-01 +1.4964e+00 +2.3427e+00 +3.7512e-01 -3.0100e+00 +2.8870e+00
23 +3.815261117e+06 +3.815261117e+06 +3.815206177e+06 +3.815206177e+06 +1.7580e+00 -2.7261e+00 +3.5577e+00 +3.2911e+00 -1.9049e+00 +3.0097e+00 -1.3232e+00 +1.4606e+00 -3.1842e+00 +1.3101e-01 +8.4897e-01 -6.4476e-01 +1.4121e+00 -3.7672e+00 -7.2553e-01 +3.6099e+00 -2.5103e+00 +3.0670e+00 +2.8223e-01 +5.4420e-01
38 +1.799517375e+06 +1.799517375e+06 +1.799462435e+06 +1.799462435e+06 -3.9895e+00 -3.3767e+00 +2.1616e+00 +1.9329e+00 -3.7138e+00 -4.2050e-01 +1.7411e+00 -2.8244e+00 +1.0296e+00 +2.5121e+00 +2.9548e+00 +1.7809e+00 +2.2787e+00 +1.0318e-01 -3.6136e+00 +1.4531e+00 -1.3411e+00 +7.3552e-01 -3.1529e+00 -3.1132e+00
163 +1.430730412e+06 +1.430730412e+06 +1.430675472e+06 +1.430675472e+06 -2.7842e-01 -2.0935e+00 -2.6760e+00 -2.9798e+00 +3.6347e+00 -1.3131e+00 +2.2530e+00 -2.5337e+00 -2.0714e+00 +1.5048e+00 +3.2880e+00 +2.3179e+00 +1.8309e-01 +3.1149e+00 +1.9545e+00 +7.5988e-01 +2.4687e+00 +1.6286e+00 +3.7677e+00 +1.6570e+00
7688 +7.667683783e+05 +7.667683783e+05 +7.667134383e+05 +7.667134383e+05 -3.9594e+00 -3.1049e+00 -1.6421e+00 +2.7902e+00 +1.9448e-01 +7.6882e-01 -3.4166e+00 -3.3476e+00 +7.1140e-01 +3.2855e+00 +2.7826e+00 +2.1259e+00 +1.7315e+00 +2.5987e+00 -2.0477e+00 +3.4147e+00 +1.0670e+00 +1.6305e+00 +3.6027e-01 -3.0793e+00
10153 +5.756829116e+05 +5.756829116e+05 +5.756279716e+05 +5.756279716e+05 -3.9594e+00 -3.1049e+00 -1.6421e+00 -8.2983e-01 +1.9448e-01 +7.6882e-01 -3.4166e+00 +3.2129e-01 +7.1140e-01 +3.2855e+00 +2.7826e+00 +2.1259e+00 +1.7315e+00 +2.5987e+00 -2.0477e+00 +3.4147e+00 +1.0670e+00 +1.6305e+00 +3.6027e-01 -3.0793e+00
41260 +3.883264435e+05 +3.883264435e+05 +3.882715035e+05 +3.882715035e+05 -4.1028e+00 -1.6801e+00 +3.6060e-01 +2.5082e+00 -1.1089e+00 +2.5452e+00 +3.1346e+00 +3.7678e-01 +5.1846e-01 +1.3664e+00 +3.2596e+00 +2.7590e+00 -1.3134e-01 -2.6315e+00 -4.9791e-01 -2.1514e+00 +2.5852e+00 +1.4226e+00 -1.3063e+00 +2.7795e+00
71039 +2.184939017e+05 +2.184939017e+05 +2.184389617e+05 +2.184389617e+05 -4.2730e+00 -1.6801e+00 +3.6060e-01 +2.9548e+00 -1.1089e+00 +2.5452e+00 +3.1346e+00 +3.7678e-01 +5.1846e-01 +1.3664e+00 +2.4687e+00 +2.7590e+00 +1.0482e+00 -2.6315e+00 +1.3797e-01 -2.1514e+00 +2.5852e+00 +1.0829e+00 -1.3063e+00 +2.7795e+00
261353 +1.582878164e+05 +1.582878164e+05 +1.582328764e+05 +1.582328764e+05 -4.2730e+00 -1.6801e+00 -4.1631e-01 +2.9548e+00 -1.1089e+00 +2.5452e+00 +3.1346e+00 -3.2145e-02 +1.6102e-01 +1.3664e+00 +2.1681e+00 +2.5814e+00 +1.0482e+00 -2.3883e+00 +1.1924e+00 -1.1543e+00 +2.6748e+00 +1.0829e+00 -1.7165e+00 +2.7795e+00
