% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.866846223e+07 +1.866846223e+07 +1.866840729e+07 +1.866840729e+07 -1.6456e+00 -8.8850e-01 +2.6756e+00 -1.8552e+00 +2.1744e+00 +3.0350e+00 -1.3069e+00 +1.7234e-01 -3.4375e+00 +3.9341e+00 +1.3936e+00 +7.6861e-01 +2.3649e+00 -1.2834e+00 +1.7626e+00 -3.1975e+00 +3.2046e+00 +2.0140e+00 +1.1834e+00 -2.9944e+00
2 +1.122839316e+07 +1.122839316e+07 +1.122833822e+07 +1.122833822e+07 +2.2109e+00 +8.3793e-01 -1.1971e+00 +4.1579e-01 -1.6426e+00 +2.7583e+00 +3.3721e+00 -3.4477e+00 -3.2697e+00 +2.3494e+00 -1.4756e+00 -9.7559e-01 +1.9813e+00 +3.7247e+00 +1.9115e+00 -3.9374e+00 +1.8471e+00 -3.2149e+00 -8.2541e-01 -2.1096e+00
3 +5.782574381e+06 +5.782574381e+06 +5.782519441e+06 +5.782519441e+06 -1.4479e+00 -5.2022e-01 +2.7988e+00 +1.4742e+00 -3.2671e+00 -2.8794e+00 +1.5518e+00 -3.3331e+00 -2.0557e+00 +3.5666e+00 -2.2128e-01 -3.3399e+00 +1.0790e+00 +2.3133e+00 -9.9850e-01 -5.7248e-02 -3.6906e+00 +1.1016e-01 +8.3064e-01 -3.4583e+00
18 +3.822298184e+06 +3.822298184e+06 +3.822243244e+06 +3.822243244e+06 -1.7575e+00 -5.0438e-01 +1.4439e+00 -1.6111e+00 -2.2438e+00 -3.4367e+00 +8.2821e-02 +1.6602e+00 +2.2479e-01 -1.2015e+00 -8.8808e-01 -1.3406e+00 -8.2565e-01 +2.6000e-01 -1.2977e+00 -3.9588e+00 +2.1342e+00 +1.7787e+00 -6.1294e-01 +1.7523e+00
55 +2.027325123e+06 +2.027325123e+06 +2.027270183e+06 +2.027270183e+06 -1.9029e+00 -1.4796e-02 -9.0881e-01 -1.5238e+00 +1.7745e+00 -1.6066e+00 +1.0837e+00 +3.4510e+00 -3.9497e+00 +3.1167e+00 -1.5203e+00 +6.2789e-01 -3.2385e+00 -5.6963e-02 -1.0096e-01 -6.4109e-01 +1.3568e+00 +2.7150e+00 +3.8921e+00 -1.8073e-02
262 +1.293181275e+06 +1.293181275e+06 +1.293126335e+06 +1.293126335e+06 +1.8419e-03 +9.8542e-01 -3.6846e+00 -2.9661e+00 +3.3522e+00 +1.7791e+00 +1.7840e+00 +2.7341e+00 -2.8392e+00 -2.8271e+00 +2.0615e+00 +1.0928e+00 +1.7670e+00 -1.5870e+00 +3.0817e+00 -2.6054e+00 +2.8549e+00 +6.9021e-01 +3.9882e-01 +2.1441e+00
1872 +9.588023979e+05 +9.588023979e+05 +9.587474579e+05 +9.587474579e+05 -4.1321e-01 -3.4301e+00 -2.4643e+00 +1.6809e+00 +1.4265e+00 +3.7925e+00 +2.4159e-01 -2.1868e+00 +1.9193e+00 +4.2441e-01 +3.0565e+00 +2.6892e+00 +1.3749e+00 -1.2112e+00 -2.5751e+00 -3.5307e+00 +2.1445e-01 +3.4595e+00 +1.6737e+00 +2.4913e+00
22351 +5.445057582e+05 +5.445057582e+05 +5.444508182e+05 +5.444508182e+05 -3.4906e+00 -2.7993e+00 -1.3583e+00 +2.7078e+00 +3.6818e-01 +3.4897e+00 +9.9217e-01 -1.7143e+00 -7.6348e-01 +1.1892e+00 +1.4112e+00 +3.2484e+00 +2.5484e+00 +3.7000e+00 +1.5518e+00 -2.3410e+00 +3.5788e+00 +2.4163e+00 +3.2132e+00 +2.8858e+00
61075 +3.092444519e+05 +3.092444519e+05 +3.091895119e+05 +3.091895119e+05 -2.0529e+00 -1.2067e+00 -3.8979e+00 +2.8949e+00 +3.1039e+00 -2.0348e+00 -2.3092e+00 -1.7143e+00 -2.8163e+00 +2.3874e+00 +2.6422e+00 +1.2566e+00 +2.2319e+00 +1.4371e+00 +6.8612e-01 +3.8917e+00 +3.7730e+00 -1.8149e+00 +2.0889e+00 -2.2087e+00
75366 +2.282291299e+05 +2.282291299e+05 +2.281741899e+05 +2.281741899e+05 -4.0847e+00 -1.2067e+00 -2.0038e+00 +2.8949e+00 +3.1039e+00 -2.0348e+00 -2.3092e+00 -1.7944e+00 -2.8163e+00 +2.3874e+00 +2.6422e+00 +1.2566e+00 +2.2319e+00 +1.4371e+00 +6.8612e-01 +3.8917e+00 +3.7730e+00 -1.8149e+00 +2.0889e+00 -2.9680e+00
107385 +4.680889239e+04 +4.680889239e+04 +4.675395239e+04 +4.675395239e+04 -3.6097e+00 -2.9937e+00 -2.3384e+00 +1.8417e+00 +1.4966e+00 +4.2308e+00 -2.9617e+00 -5.6211e-01 -1.8857e+00 +8.1887e-01 +4.4941e+00 +1.4555e+00 +2.7856e+00 -2.3418e+00 +1.5077e+00 +2.9525e-02 +1.8473e+00 -1.0743e+00 +1.4674e+00 +2.4446e+00
