% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.920920403e+06 +8.920920403e+06 +8.920865463e+06 +8.920865463e+06 +2.5917e+00 -2.4000e+00 +1.4398e+00 +2.2246e+00 -3.4852e-01 -1.8045e-01 -2.9410e+00 -3.6460e+00 -1.9406e+00 +1.7280e+00 -1.9944e+00 -2.2034e+00 +4.6334e-02 +2.4478e+00 -3.8411e+00 +2.1681e-01 -2.6485e-01 +3.0747e+00 +2.8390e+00 -2.8908e+00
2 +6.194844461e+06 +6.194844461e+06 +6.194789521e+06 +6.194789521e+06 -3.8307e+00 +1.3402e+00 -3.8759e+00 +3.5668e+00 -2.0435e+00 +3.5191e+00 +3.2600e-01 -3.4339e+00 +1.6480e+00 +2.3572e-01 -1.3228e+00 +3.7135e+00 +3.8962e+00 -6.0701e-02 +2.9675e+00 +2.0265e+00 +2.2304e+00 +2.8025e+00 -2.8646e+00 -3.3821e-01
3 +3.455589394e+06 +3.455589394e+06 +3.455534454e+06 +3.455534454e+06 -1.7119e+00 -1.6281e+00 -3.8830e+00 -3.9759e+00 +1.3927e+00 +2.5651e+00 -7.4181e-01 -3.4857e+00 +1.0922e+00 +6.5840e-01 +2.9130e+00 +5.0710e-02 +7.8199e-01 -2.8279e+00 -2.9423e+00 -8.0580e-01 -1.0462e+00 +1.5938e-01 +3.4551e+00 +2.2346e+00
22 +2.400846773e+06 +2.400846773e+06 +2.400791833e+06 +2.400791833e+06 -3.0459e+00 +8.8437e-01 +1.7962e+00 -1.5878e+00 -2.5573e-01 -2.8528e+00 -2.4673e+00 -3.3786e+00 -2.4146e+00 +3.1333e+00 +1.4753e+00 -2.4938e+00 +6.4298e-01 -6.7415e-01 +1.9022e+00 -1.5111e+00 +3.5931e+00 -9.8460e-01 +1.3455e+00 +3.9155e+00
245 +1.450931036e+06 +1.450931036e+06 +1.450876096e+06 +1.450876096e+06 +1.1403e+00 -8.7838e-01 -1.5428e+00 +1.6782e+00 +3.0392e+00 +1.6275e+00 +2.5343e+00 -2.3653e+00 -2.3721e+00 +1.0115e+00 -3.4395e+00 -1.0056e-01 -5.6317e-01 -1.9280e-01 +1.6631e+00 +1.1307e+00 -1.7781e-01 +2.7160e+00 -8.2050e-01 +2.8339e+00
1476 +9.481147994e+05 +9.481147994e+05 +9.480598594e+05 +9.480598594e+05 -3.1696e+00 +1.1385e-01 -1.3204e+00 +3.1139e+00 -2.2059e-01 +2.5457e+00 -3.5815e+00 +3.9442e+00 -2.3498e+00 -1.3266e-01 +3.5636e+00 +3.4982e+00 +2.6345e+00 -1.8170e+00 +7.1461e-01 -3.7511e+00 +1.8678e+00 -1.1796e+00 -5.8353e-01 -2.9529e+00
1933 +4.586708984e+05 +4.586708984e+05 +4.586159584e+05 +4.586159584e+05 -3.6152e+00 -1.9480e+00 -1.9052e+00 +2.7120e+00 +3.7840e-01 +3.1659e+00 -1.3773e-01 -1.1054e+00 +7.9172e-01 +8.7085e-01 +2.5919e+00 +1.4482e+00 +5.2387e-01 +1.5147e+00 -3.8874e+00 +2.9320e+00 +3.1629e+00 +1.4189e+00 -8.5138e-01 -2.3965e+00
16108 +3.874653770e+05 +3.874653770e+05 +3.874104370e+05 +3.874104370e+05 -3.6152e+00 -1.5768e+00 -1.9052e+00 +2.7120e+00 +3.7840e-01 +2.9331e+00 -1.3773e-01 -1.1054e+00 +7.9172e-01 +8.7085e-01 +2.5919e+00 +1.4482e+00 +5.2387e-01 +1.5147e+00 -3.6680e+00 +2.9320e+00 +3.1629e+00 +1.4189e+00 -8.5138e-01 -2.3965e+00
43177 +2.215107499e+05 +2.215107499e+05 +2.214558099e+05 +2.214558099e+05 -3.6730e+00 -8.3969e-01 -2.1995e+00 +3.5312e+00 -8.6618e-01 +3.0592e+00 -3.9767e+00 +2.2698e+00 +5.1986e-01 +3.9505e+00 -3.6665e+00 -1.5719e+00 +3.1744e+00 -2.5031e+00 -1.7553e+00 +4.8518e+00 +2.4847e+00 +2.5157e-01 -8.2050e-01 +2.2081e+00
101162 +1.488687339e+05 +1.488687339e+05 +1.488137939e+05 +1.488137939e+05 -3.6730e+00 -8.3969e-01 -2.7242e+00 +3.5312e+00 -8.6618e-01 +3.5196e+00 -3.9767e+00 +2.2698e+00 +5.1986e-01 +3.9505e+00 -3.6665e+00 -1.5719e+00 +3.1744e+00 -2.5031e+00 -1.7553e+00 +3.4881e+00 +2.4847e+00 +2.5157e-01 -8.2050e-01 +2.0274e+00
225078 +9.785028574e+04 +9.785028574e+04 +9.779534574e+04 +9.779534574e+04 -3.6730e+00 -8.3969e-01 -2.7242e+00 +4.8832e+00 -8.6618e-01 +3.5196e+00 -3.9767e+00 +2.9639e+00 +5.1986e-01 +3.9505e+00 -3.6665e+00 -1.5719e+00 +1.6604e+00 -2.4992e+00 -1.7553e+00 +2.0265e+00 +2.7623e+00 +6.5475e-01 +3.1928e-01 +1.3735e+00
256955 +5.998219208e+04 +5.998219208e+04 +5.992725208e+04 +5.992725208e+04 -5.0230e+00 -8.3969e-01 -3.1939e+00 +2.9989e+00 +2.2663e+00 +4.2499e-01 -3.9767e+00 +6.1089e-01 -1.8511e+00 +1.2852e+00 +1.7808e+00 -1.4918e+00 +2.6631e+00 -2.4338e+00 +2.2619e+00 +3.7749e+00 +2.7930e+00 -1.3836e+00 +3.6362e+00 -1.3585e+00
