% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.883832305e+07 +1.883832305e+07 +1.883826811e+07 +1.883826811e+07 -2.8375e+00 +2.3798e+00 -3.5538e+00 -3.1618e+00 +2.0802e+00 -3.6306e+00 +3.9112e+00 +3.3699e+00 +5.1116e-01 -1.2184e+00 +2.5896e+00 -3.4393e+00 +2.4180e+00 -3.2378e+00 +6.0643e-01 -3.9439e+00 -3.5762e+00 -3.1827e+00 +2.1664e+00 -3.2170e+00
2 +1.496480053e+07 +1.496480053e+07 +1.496474559e+07 +1.496474559e+07 -2.1056e+00 -1.9199e-01 +1.9902e+00 +1.9562e+00 -3.3801e+00 +1.7992e-01 +9.1056e-01 +6.5176e-01 +3.2483e+00 -1.0534e+00 +1.1556e+00 +1.0185e+00 -2.9148e+00 -1.8345e+00 +3.1455e+00 +2.1531e+00 +3.2613e+00 +3.8003e+00 +1.9425e+00 -1.1010e+00
8 +6.313956398e+06 +6.313956398e+06 +6.313901458e+06 +6.313901458e+06 +3.2235e+00 +2.2610e+00 +7.1794e-01 -8.4429e-01 +1.5319e+00 -3.8879e+00 -3.3438e+00 +2.7438e+00 -3.0144e+00 -1.2978e+00 +2.0455e+00 +2.8016e+00 +1.6913e+00 -4.2885e-01 -2.6543e+00 -2.5911e+00 +2.9761e+00 +3.2068e+00 +1.5334e+00 -2.7417e+00
9 +4.436853355e+06 +4.436853355e+06 +4.436798415e+06 +4.436798415e+06 -4.1526e-01 +1.5112e+00 -3.7113e+00 +3.5418e+00 +2.0494e+00 +1.0309e+00 -2.0920e+00 -2.3704e+00 -7.0767e-01 -4.4393e-01 +1.3829e+00 +6.2632e-01 +4.9491e-01 -3.1943e+00 +2.0298e+00 -7.9900e-01 +3.4801e+00 +3.7906e+00 -7.0926e-01 -2.2204e+00
15 +3.935527855e+06 +3.935527855e+06 +3.935472915e+06 +3.935472915e+06 -1.3286e+00 +4.2217e-01 +7.4325e-01 -2.5908e+00 +1.6880e+00 +2.4269e+00 +2.7945e-01 -2.4071e+00 +1.8462e-01 -2.6637e+00 +1.5589e+00 -1.5248e+00 +5.9389e-01 -3.0797e+00 -2.7436e+00 -2.5918e+00 -3.9075e+00 -3.9328e+00 -2.1851e+00 -3.1753e+00
43 +2.434523805e+06 +2.434523805e+06 +2.434468865e+06 +2.434468865e+06 -2.4588e+00 -1.0564e+00 -1.4521e+00 -8.2278e-01 +2.2949e+00 +2.5975e+00 +1.5076e+00 -3.8640e+00 +3.4812e+00 +3.2772e+00 -2.1909e+00 +1.0848e+00 +3.9195e+00 +1.9282e+00 +5.9530e-01 -3.1800e-01 -7.4727e-01 +3.2710e+00 +3.8267e+00 -2.5719e+00
54 +1.483437941e+06 +1.483437941e+06 +1.483383001e+06 +1.483383001e+06 +7.2604e-01 -9.9205e-01 -5.6229e-01 +7.6054e-02 +4.6677e-01 -1.8629e+00 -1.5505e+00 +1.4324e+00 -3.3347e+00 +2.2686e+00 +5.4600e-01 -9.6695e-01 -3.4806e+00 -7.2801e-01 +6.3977e-01 +3.3665e+00 +1.5447e+00 +6.6229e-01 -3.4723e+00 -1.3073e+00
3358 +8.141024370e+05 +8.141024370e+05 +8.140474970e+05 +8.140474970e+05 +1.5182e+00 -1.7108e+00 -1.2668e+00 +1.3272e+00 -1.7050e+00 -2.6281e-01 -1.2297e+00 -2.3055e+00 -3.8438e+00 +1.6805e+00 +3.7686e+00 +1.3814e-01 -3.8616e+00 +1.4013e+00 -9.5074e-01 -1.9276e+00 +2.7752e+00 +5.5006e+00 +3.7305e+00 +1.9557e+00
6207 +5.600270067e+05 +5.600270067e+05 +5.599720667e+05 +5.599720667e+05 +1.5182e+00 -1.7108e+00 -2.6017e+00 +1.3272e+00 -1.7050e+00 -2.6281e-01 -1.2297e+00 -2.3055e+00 -3.8438e+00 +1.6805e+00 +3.7686e+00 +1.3814e-01 -3.8616e+00 +1.4013e+00 -9.5074e-01 -1.9276e+00 +2.7752e+00 +5.5006e+00 +3.7305e+00 +1.9557e+00
7662 +3.866083696e+05 +3.866083696e+05 +3.865534296e+05 +3.865534296e+05 +1.5182e+00 -1.7108e+00 -2.6017e+00 +1.3272e+00 -1.7050e+00 +2.2640e+00 -1.2297e+00 -2.3055e+00 -3.8438e+00 +1.6805e+00 +3.7686e+00 +1.3814e-01 -3.8616e+00 +1.4013e+00 -9.5074e-01 -1.9276e+00 +2.7752e+00 +5.5006e+00 +3.7305e+00 +1.9557e+00
32731 +2.434416092e+05 +2.434416092e+05 +2.433866692e+05 +2.433866692e+05 -3.7295e+00 -3.3436e+00 -3.4512e+00 +3.9289e+00 -9.5536e-01 +8.7492e-02 -7.6502e-01 -2.3896e+00 -2.4320e-01 +2.1754e+00 +1.1106e+00 +7.2185e-01 -6.0015e-01 -1.2261e+00 -8.5781e-01 -2.7712e+00 +5.9423e-01 -1.1192e+00 -3.2579e+00 +1.2366e+00
98384 +1.412593396e+05 +1.412593396e+05 +1.412043996e+05 +1.412043996e+05 -3.9650e+00 -3.5758e+00 +1.3191e-01 +1.3272e+00 +1.2720e+00 +4.5527e+00 -3.5808e+00 -2.5912e-01 -1.9718e+00 +2.1436e+00 +3.6348e+00 +9.0686e-01 -7.2382e-01 -2.0520e+00 -2.5884e+00 -2.0336e+00 +2.6822e+00 -1.5146e+00 +8.2493e-01 +3.9998e+00
