% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.508788983e+07 +4.508788983e+07 +4.508783489e+07 +4.508783489e+07
2 +3.878471825e+07 +3.878471825e+07 +3.878466331e+07 +3.878466331e+07
8 +2.496011304e+07 +2.496011304e+07 +2.496005810e+07 +2.496005810e+07
26 +1.424784281e+07 +1.424784281e+07 +1.424778787e+07 +1.424778787e+07
560 +5.264083396e+06 +5.264083396e+06 +5.264028456e+06 +5.264028456e+06
2307 +3.719555164e+06 +3.719555164e+06 +3.719500224e+06 +3.719500224e+06
32872 +2.495863495e+06 +2.495863495e+06 +2.495808555e+06 +2.495808555e+06
92958 +1.563027533e+06 +1.563027533e+06 +1.562972593e+06 +1.562972593e+06
171599 +8.345830023e+05 +8.345830023e+05 +8.345280623e+05 +8.345280623e+05
322294 +4.516659745e+05 +4.516659745e+05 +4.516110345e+05 +4.516110345e+05
