% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.012370005e+07 +5.012370005e+07 +5.012364511e+07 +5.012364511e+07 -3.6889e-02 +3.2902e+00 -2.9608e+00 +1.5841e+00 -2.5402e+00 -3.4142e-01 -7.6024e-01 +1.2399e+00 +3.5915e+00 -3.3017e+00 +3.0290e+00 +3.1247e+00 -5.5714e-01 +2.5608e+00 -3.7468e+00 -3.2152e+00 -2.5133e+00 +1.7792e+00 -2.9421e+00 -6.7531e-01
2 +9.431442354e+06 +9.431442354e+06 +9.431387414e+06 +9.431387414e+06 -2.7021e+00 +3.5330e+00 +2.3515e+00 +1.8114e+00 -1.2288e+00 -2.6321e+00 -5.9118e-01 +3.9568e+00 -1.9211e+00 +3.8165e+00 -3.6261e+00 -3.0996e+00 -9.6905e-01 -1.8037e+00 +6.6110e-01 +3.9659e+00 +2.2702e+00 -1.5571e+00 +1.3201e+00 +5.0913e-01
4 +3.990505732e+06 +3.990505732e+06 +3.990450792e+06 +3.990450792e+06 -3.8664e+00 +1.7301e+00 +1.1944e+00 +1.1398e+00 +2.3633e+00 +3.3622e+00 -3.0576e+00 +1.7734e+00 -2.2574e+00 +3.4845e+00 -5.4445e-01 -3.5909e+00 -1.6652e+00 -1.4041e+00 +2.4730e+00 +3.5419e+00 +3.2577e+00 +7.6565e-01 -3.7766e+00 +2.8968e+00
12 +2.768822000e+06 +2.768822000e+06 +2.768767060e+06 +2.768767060e+06 +3.3172e+00 -3.9182e+00 -5.6288e-01 -1.4391e+00 -9.4300e-01 +3.9747e+00 -2.9765e+00 +3.6146e+00 +9.5675e-01 +6.0728e-01 +3.5208e+00 +2.1768e+00 -1.6726e+00 -3.3554e+00 -3.9450e+00 +3.3645e+00 -5.7625e-01 +3.5811e+00 -3.2282e+00 -7.0160e-01
86 +1.777617083e+06 +1.777617083e+06 +1.777562143e+06 +1.777562143e+06 +7.7461e-04 -3.9678e+00 -3.6103e-01 -8.6769e-01 +3.3103e+00 +4.6245e-01 -1.4768e+00 -4.4290e-01 -1.6473e+00 +3.8190e+00 +2.5415e+00 +1.8605e+00 +3.0791e+00 +2.6917e-01 +8.6975e-01 -1.5114e+00 -1.4252e-01 +5.1065e-02 +2.9868e+00 +3.4560e+00
100 +1.417805802e+06 +1.417805802e+06 +1.417750862e+06 +1.417750862e+06 -3.9693e+00 -2.6209e+00 -2.6364e+00 +3.0231e+00 -2.5301e+00 -4.3194e-01 -3.6837e+00 +2.4641e+00 -2.8562e+00 +3.4912e+00 -2.7479e+00 -9.7443e-01 -1.2688e+00 +1.7329e+00 +2.9516e+00 +9.5759e-01 +1.1854e+00 -1.1621e+00 -1.8547e+00 -7.6136e-01
3092 +7.886414622e+05 +7.886414622e+05 +7.885865222e+05 +7.885865222e+05 -6.4884e-01 -1.9113e+00 -3.1711e+00 +1.6403e+00 -1.2143e+00 -8.5163e-01 +2.3403e+00 +7.9280e-01 -2.0838e+00 +9.9871e-01 -1.5327e+00 +7.4533e-01 +1.0603e+00 -3.8080e+00 -2.2140e+00 -6.0281e-01 +1.1122e-01 +1.3222e-01 +1.2806e+00 +1.8420e+00
7395 +4.730002642e+05 +4.730002642e+05 +4.729453242e+05 +4.729453242e+05 -1.1511e+00 -1.3925e+00 -3.3463e+00 -5.0655e-01 +1.7217e+00 -7.6129e-01 -3.6230e+00 +1.7197e+00 +8.5153e-01 +3.5075e+00 +4.8803e-01 -1.3119e+00 +1.6542e+00 -2.4887e+00 -2.7319e+00 +2.9817e+00 +3.8073e+00 +2.5598e+00 +3.7481e+00 +9.3210e-01
15927 +3.246268748e+05 +3.246268748e+05 +3.245719348e+05 +3.245719348e+05 -1.1511e+00 -1.3925e+00 -3.3463e+00 -5.0655e-01 +1.7217e+00 -7.6129e-01 -3.6230e+00 -1.7630e+00 +8.5153e-01 +3.5075e+00 +4.8803e-01 -1.3119e+00 +1.6542e+00 +8.8536e-01 -2.7319e+00 +2.9817e+00 +3.8073e+00 +2.5598e+00 +3.7481e+00 +9.3210e-01
115924 +1.929271788e+05 +1.929271788e+05 +1.928722388e+05 +1.928722388e+05 -2.1046e+00 -1.3925e+00 -3.6432e+00 -5.0655e-01 +1.8826e+00 +3.6282e-01 -3.6230e+00 -1.7630e+00 +8.5153e-01 +3.5075e+00 -8.6710e-01 -3.8006e-01 +1.6542e+00 +8.8536e-01 -2.7319e+00 -1.1386e-01 +3.2577e+00 +2.5598e+00 +3.7481e+00 +1.3333e+00
157100 +1.446165457e+05 +1.446165457e+05 +1.445616057e+05 +1.445616057e+05 -2.7431e+00 -1.3925e+00 -3.6432e+00 -5.0655e-01 +1.8826e+00 +3.6282e-01 -3.6230e+00 -1.3238e+00 +8.5153e-01 +3.5075e+00 -8.6710e-01 -3.8006e-01 +1.6542e+00 +8.8536e-01 -2.7319e+00 -1.1386e-01 +3.2577e+00 +2.2758e+00 +3.7481e+00 +1.3333e+00
264752 +9.970806955e+04 +9.970806955e+04 +9.965312955e+04 +9.965312955e+04 -2.7431e+00 -1.3925e+00 -3.6432e+00 -5.0655e-01 +1.8384e+00 +4.9636e-01 -3.6230e+00 -1.3238e+00 +8.5153e-01 +2.7413e+00 -8.6710e-01 -3.8006e-01 +1.6542e+00 +8.8536e-01 -2.7319e+00 +5.2959e-01 +3.2577e+00 +2.2758e+00 +3.7481e+00 +1.3333e+00
