% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.175594934e+06 +5.175594934e+06 +5.175539994e+06 +5.175539994e+06 +1.0098e+00 -4.9737e-01 +6.0965e-02 -4.7990e-02 +2.4286e+00 -2.2787e+00 -1.6248e+00 +1.0766e+00 -3.9699e+00 +1.9403e-01 +2.7834e+00 +8.3374e-01 -2.0696e+00 -3.9707e-01 -1.6843e+00 +1.3826e+00 +3.2253e+00 -3.1920e+00 +2.2466e-01 +1.3703e+00
59 +2.752245119e+06 +2.752245119e+06 +2.752190179e+06 +2.752190179e+06 -1.2341e+00 -2.4746e+00 -3.2809e+00 -2.2519e+00 +2.3188e+00 -4.9955e-01 +3.0779e+00 +1.5708e+00 -1.9497e+00 -2.9185e+00 +2.2439e+00 +3.2772e+00 -3.4003e+00 +3.1902e+00 -3.5455e+00 +3.2253e+00 +3.1276e+00 +2.6705e+00 +3.7753e+00 -1.3394e+00
68 +2.042674265e+06 +2.042674265e+06 +2.042619325e+06 +2.042619325e+06 -4.9893e-01 -7.8292e-01 -1.4393e+00 +4.4695e-01 +3.4265e+00 +4.3944e-01 -6.4254e-01 -3.0011e+00 -1.0736e+00 -6.7359e-01 +1.2593e+00 +5.2620e-01 +3.2248e+00 -1.9999e+00 +4.9102e-01 +1.5761e+00 -1.3084e+00 -2.4809e+00 +7.5741e-01 -3.3078e+00
310 +1.471389565e+06 +1.471389565e+06 +1.471334625e+06 +1.471334625e+06 -2.1412e+00 -2.9732e+00 +1.2268e+00 +1.4102e+00 +1.2214e+00 +2.4399e+00 +3.4829e+00 -1.5952e+00 -1.1518e+00 -8.6042e-01 +1.9066e+00 +1.3746e+00 -2.6852e+00 -1.3406e+00 +7.5404e-01 +3.7151e-01 +1.6731e+00 +1.0231e+00 +8.3895e-01 +2.6574e+00
501 +7.354869096e+05 +7.354869096e+05 +7.354319696e+05 +7.354319696e+05 -2.8133e+00 -1.4381e+00 -4.0892e-01 -8.3205e-01 +2.7788e+00 -6.2555e-01 +2.3383e+00 +1.3978e+00 -4.4678e-01 -3.3154e+00 +2.2869e+00 +1.5762e+00 -2.1916e+00 +4.7646e-01 -1.0510e+00 +2.7667e+00 +3.8241e+00 +3.0396e+00 +2.2927e+00 -1.0633e+00
4268 +4.742322688e+05 +4.742322688e+05 +4.741773288e+05 +4.741773288e+05 -2.0083e+00 -1.3731e+00 -6.3101e-01 +2.4393e+00 +3.2487e+00 +1.2890e+00 +3.3367e+00 -1.2082e+00 -3.0940e+00 -2.7538e+00 -9.3138e-01 +9.2402e-01 +2.1174e+00 +6.7467e-01 +2.0843e-01 +3.7001e+00 +1.0093e+00 +7.9466e-01 +3.8341e+00 +6.4794e-01
17935 +3.916777681e+05 +3.916777681e+05 +3.916228281e+05 +3.916228281e+05 -1.4159e+00 -1.3731e+00 -2.8322e+00 +2.4393e+00 +3.2487e+00 +1.2890e+00 +6.1341e-01 -1.2082e+00 -3.0940e+00 -2.7538e+00 -9.3138e-01 +9.2402e-01 +2.1174e+00 +6.7467e-01 +2.0843e-01 +3.7001e+00 +1.0093e+00 +9.2452e-01 +3.3603e+00 +6.4794e-01
46811 +2.313114940e+05 +2.313114940e+05 +2.312565540e+05 +2.312565540e+05 -1.4159e+00 -1.3731e+00 -2.8322e+00 +2.4393e+00 +3.2487e+00 +1.2890e+00 +6.1341e-01 -1.2082e+00 -3.0940e+00 -1.4574e+00 -9.3138e-01 +9.2402e-01 +2.1174e+00 +6.3829e-01 +1.0882e+00 +3.7001e+00 +1.0093e+00 +1.1289e+00 +3.3603e+00 +6.4794e-01
93325 +1.294354762e+05 +1.294354762e+05 +1.293805362e+05 +1.293805362e+05 -1.4159e+00 -1.3731e+00 -3.1417e+00 +2.4393e+00 +3.2487e+00 +3.0315e+00 +6.1341e-01 +1.5413e-01 -3.1773e+00 -1.4574e+00 -9.3138e-01 +9.2402e-01 +2.1174e+00 +6.3829e-01 +1.0882e+00 +3.7001e+00 +1.6519e+00 +1.1289e+00 +3.3603e+00 +6.4794e-01
180440 +8.734458864e+04 +8.734458864e+04 +8.728964864e+04 +8.728964864e+04 -1.4159e+00 -1.3731e+00 -3.3651e+00 +3.6739e+00 +3.2487e+00 +3.0315e+00 +6.1341e-01 +2.5507e-01 -3.1773e+00 -1.4026e+00 -9.3138e-01 +9.2402e-01 +2.1174e+00 +1.9330e-01 +1.0882e+00 +3.7001e+00 +1.6519e+00 +1.1289e+00 +3.7351e+00 +6.4794e-01
247613 +6.145121736e+04 +6.145121736e+04 +6.139627736e+04 +6.139627736e+04 -1.4159e+00 -1.3731e+00 -3.1417e+00 +3.6739e+00 +3.2487e+00 +3.3950e+00 +6.1341e-01 +2.5507e-01 -3.1773e+00 -1.3047e+00 -9.3138e-01 +9.2402e-01 +2.1174e+00 +1.9330e-01 +1.7870e+00 +3.7001e+00 +1.6519e+00 +1.1289e+00 +3.0274e+00 +6.4794e-01
