% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.994516623e+06 +7.994516623e+06 +7.994461683e+06 +7.994461683e+06 -2.4254e+00 -5.9874e-02 +1.9635e+00 +2.5847e-01 +3.1925e+00 +3.9612e+00 -3.1789e+00 -3.4736e+00 -2.4059e+00 +1.3615e+00 -3.1985e+00 -2.2752e+00 +1.2047e+00 -3.1992e+00 +2.7969e+00 +1.6565e+00 -1.4121e+00 -3.8566e+00 -1.3657e+00 -2.8257e+00
5 +3.279363083e+06 +3.279363083e+06 +3.279308143e+06 +3.279308143e+06 -3.6750e+00 -3.3398e+00 -1.6970e+00 -1.6888e+00 +6.5106e-01 +6.4044e-01 +2.3092e+00 +3.6511e+00 -3.1641e+00 -3.5943e+00 +3.2295e+00 +2.3534e+00 -1.7179e-01 +8.3569e-01 +2.9813e+00 +3.0540e+00 +1.1886e+00 -7.2867e-01 -2.0415e-01 +1.7583e+00
33 +1.743662527e+06 +1.743662527e+06 +1.743607587e+06 +1.743607587e+06 -1.6025e+00 -1.2270e+00 -2.4043e+00 +1.1955e-01 -1.5687e+00 +3.0463e+00 +4.5166e-01 +6.5207e-01 +1.7941e+00 +2.6961e+00 -3.3338e-01 -2.3083e+00 +2.8368e+00 -6.7701e-01 +2.5174e+00 +4.9746e-01 +2.9331e+00 +2.7098e+00 +7.3784e-01 +3.9187e+00
83 +1.445421727e+06 +1.445421727e+06 +1.445366787e+06 +1.445366787e+06 +1.7712e+00 -1.3057e-01 -1.5795e+00 +2.2992e+00 +1.1146e+00 +3.5008e+00 -6.2476e-01 +1.1465e+00 -3.0190e+00 -2.5815e+00 +2.5495e+00 +2.0973e+00 +2.2227e+00 -3.7139e+00 -1.7843e+00 +2.7839e+00 +1.8990e-01 +1.9030e+00 +5.9818e-01 -1.5432e-01
496 +8.860688458e+05 +8.860688458e+05 +8.860139058e+05 +8.860139058e+05 -2.7450e+00 +2.2326e-01 -2.9803e+00 -4.2419e-01 +3.5486e+00 +2.6891e+00 +2.4844e+00 -3.2178e+00 -4.6220e-01 -2.3350e+00 +3.4825e+00 -3.5862e-01 +2.8345e+00 -3.3319e+00 -1.0847e+00 +1.7898e+00 +2.6145e+00 -2.2544e+00 -3.5754e+00 +2.8033e+00
2912 +5.466106499e+05 +5.466106499e+05 +5.465557099e+05 +5.465557099e+05 -3.9873e+00 -5.6302e-01 -2.9710e+00 +3.4180e+00 -1.1593e-01 +3.1447e+00 -1.3284e+00 +8.8560e-01 +3.9535e-02 +1.7238e+00 -3.1859e+00 -3.4180e-01 +1.7875e+00 +4.9083e-01 -3.5514e+00 +1.4844e+00 +2.0749e+00 +2.1668e-01 -5.5456e-01 +2.4322e-01
5450 +2.796842044e+05 +2.796842044e+05 +2.796292644e+05 +2.796292644e+05 -3.9873e+00 -5.6302e-01 -2.9710e+00 +3.4180e+00 -1.1593e-01 +3.1447e+00 -1.3284e+00 +8.8560e-01 +3.9535e-02 +1.7238e+00 -3.1859e+00 -3.4180e-01 +1.7875e+00 +4.9083e-01 -2.9685e-01 +1.4844e+00 +2.0749e+00 +2.1668e-01 -5.5456e-01 +2.4322e-01
7027 +2.424550678e+05 +2.424550678e+05 +2.424001278e+05 +2.424001278e+05 -3.9873e+00 -5.6302e-01 -2.9710e+00 +3.4180e+00 -1.1593e-01 +3.1447e+00 -1.3284e+00 +8.8560e-01 +3.9535e-02 +1.7238e+00 -3.1859e+00 -3.4180e-01 +1.7875e+00 +4.9083e-01 -2.9685e-01 +1.4844e+00 +2.9983e+00 +2.1668e-01 -5.5456e-01 +2.4322e-01
17036 +1.375696355e+05 +1.375696355e+05 +1.375146955e+05 +1.375146955e+05 -3.9873e+00 -5.6302e-01 -2.9710e+00 +3.4180e+00 +1.9955e+00 +3.1447e+00 -1.3284e+00 +8.8560e-01 +3.9535e-02 +1.7238e+00 -3.1859e+00 -3.4180e-01 +1.7875e+00 +4.9083e-01 -2.9685e-01 +1.4844e+00 +2.9983e+00 +2.1668e-01 +1.2300e+00 +2.4322e-01
22038 +8.968338664e+04 +8.968338664e+04 +8.962844664e+04 +8.962844664e+04 -3.9873e+00 -5.6302e-01 -2.9710e+00 +3.4180e+00 +1.9955e+00 +3.1447e+00 -1.3284e+00 +8.8560e-01 +3.9535e-02 +1.7238e+00 -3.1859e+00 -3.4180e-01 +2.0360e+00 -6.7701e-01 -2.9685e-01 +1.4844e+00 +2.9983e+00 +2.1668e-01 +1.2300e+00 +1.7792e+00
192101 +6.056217912e+04 +6.056217912e+04 +6.050723912e+04 +6.050723912e+04 -3.9873e+00 -5.6302e-01 -2.9710e+00 +3.4180e+00 +1.9955e+00 +3.1447e+00 -1.0226e+00 +8.8560e-01 -3.8463e-03 +8.9188e-01 -3.4498e+00 -3.4180e-01 +2.0360e+00 -6.7701e-01 -4.8797e-01 +9.7219e-01 +2.9983e+00 +2.1668e-01 +1.2300e+00 +1.7792e+00
