% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.710833902e+07 +3.710833902e+07 +3.710828408e+07 +3.710828408e+07
3 +2.463612613e+07 +2.463612613e+07 +2.463607119e+07 +2.463607119e+07
22 +1.359308877e+07 +1.359308877e+07 +1.359303383e+07 +1.359303383e+07
34 +4.512333358e+06 +4.512333358e+06 +4.512278418e+06 +4.512278418e+06
3561 +2.930393418e+06 +2.930393418e+06 +2.930338478e+06 +2.930338478e+06
13229 +2.241355457e+06 +2.241355457e+06 +2.241300517e+06 +2.241300517e+06
14864 +1.464421544e+06 +1.464421544e+06 +1.464366604e+06 +1.464366604e+06
109810 +8.596216995e+05 +8.596216995e+05 +8.595667595e+05 +8.595667595e+05
154418 +5.546860561e+05 +5.546860561e+05 +5.546311161e+05 +5.546311161e+05
288597 +3.141662890e+05 +3.141662890e+05 +3.141113490e+05 +3.141113490e+05
