% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.579214895e+07 +4.579214895e+07 +4.579209401e+07 +4.579209401e+07
5 +3.046612540e+07 +3.046612540e+07 +3.046607046e+07 +3.046607046e+07
7 +1.796194613e+07 +1.796194613e+07 +1.796189119e+07 +1.796189119e+07
15 +1.341047295e+07 +1.341047295e+07 +1.341041801e+07 +1.341041801e+07
21 +4.850817078e+06 +4.850817078e+06 +4.850762138e+06 +4.850762138e+06
791 +3.853781592e+06 +3.853781592e+06 +3.853726652e+06 +3.853726652e+06
11492 +2.312898189e+06 +2.312898189e+06 +2.312843249e+06 +2.312843249e+06
12759 +1.350513273e+06 +1.350513273e+06 +1.350458333e+06 +1.350458333e+06
20676 +5.807020297e+05 +5.807020297e+05 +5.806470897e+05 +5.806470897e+05
28418 +3.802227880e+05 +3.802227880e+05 +3.801678480e+05 +3.801678480e+05
