% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.196190212e+07 +5.196190212e+07 +5.196184718e+07 +5.196184718e+07 -2.9970e+00 +2.7263e+00 +3.7216e+00 +2.5505e+00 -7.1001e-01 +1.1825e+00 +3.2446e+00 -3.0101e+00 +2.8332e+00 +1.7227e+00
2 +3.102665274e+07 +3.102665274e+07 +3.102659780e+07 +3.102659780e+07 +2.1590e-01 +1.9631e-01 -2.5556e+00 +2.9649e+00 -4.9139e-01 +1.9946e+00 +3.5246e+00 +2.1148e+00 -1.4372e+00 +6.7665e-01
3 +1.025013382e+07 +1.025013382e+07 +1.025007888e+07 +1.025007888e+07 +8.5967e-01 +1.1763e+00 -5.0071e-01 -9.5884e-01 +2.9689e+00 -4.3784e-01 +1.1791e-01 -1.2005e+00 +7.6911e-01 -2.1905e+00
5 +9.655005220e+06 +9.655005220e+06 +9.654950280e+06 +9.654950280e+06 -3.8916e+00 -3.9040e+00 +2.8872e+00 +8.3131e-01 -7.2207e-01 +1.4469e+00 +1.3631e+00 -1.6896e+00 -2.9197e+00 +3.7961e-01
6 +1.499016191e+06 +1.499016191e+06 +1.498961251e+06 +1.498961251e+06 -3.9114e+00 -5.8125e-02 +2.3857e+00 +3.9784e+00 +1.1647e+00 -7.8688e-01 -2.5581e+00 -1.9212e-01 +3.5929e+00 -1.7110e+00
22 +2.152977113e+05 +2.152977113e+05 +2.152427713e+05 +2.152427713e+05 -2.3042e-02 -2.7605e+00 +2.1429e-01 +1.6669e+00 +3.3734e+00 +3.1583e+00 -2.2893e+00 -2.9028e+00 -1.0097e-01 -1.2208e+00
112 +1.404167871e+05 +1.404167871e+05 +1.403618471e+05 +1.403618471e+05 -1.3976e+00 +2.4400e+00 -2.5234e+00 +3.6945e+00 +3.6284e+00 +4.9287e-01 -3.9370e+00 +3.9958e+00 +3.5296e+00 -1.5611e-01
817 +9.921492388e+04 +9.921492388e+04 +9.915998388e+04 +9.915998388e+04 -2.3042e-02 -2.7605e+00 +2.1429e-01 +1.6669e+00 +3.3734e+00 +3.1583e+00 -2.2893e+00 -2.9028e+00 -1.0097e-01 -1.4802e-01
5955 +5.844766219e+04 +5.844766219e+04 +5.839272219e+04 +5.839272219e+04 -1.6626e+00 -2.7605e+00 +2.1429e-01 +1.6669e+00 +3.3734e+00 +3.1583e+00 -2.2893e+00 -2.9028e+00 -1.0362e+00 -1.4802e-01
17405 +2.459122979e+04 +2.459122979e+04 +2.453628979e+04 +2.453628979e+04 +7.7930e-01 -1.6648e+00 +1.2085e+00 -8.5715e-01 +2.5195e+00 +3.6375e+00 -3.8403e+00 -1.6052e+00 +2.5746e+00 +2.2303e+00
57317 +1.115338644e+04 +1.115338644e+04 +1.109844644e+04 +1.109844644e+04 +7.7930e-01 -1.6648e+00 +1.2085e+00 -8.5715e-01 +2.5195e+00 +3.6375e+00 -3.8403e+00 -1.6052e+00 +2.9914e+00 +2.2303e+00
148866 +7.709982316e+03 +7.709982316e+03 +7.655042316e+03 +7.655042316e+03 +1.0800e+00 -1.6648e+00 +1.2085e+00 -7.6571e-01 +2.5195e+00 +3.6375e+00 -3.6890e+00 -1.6052e+00 +2.9914e+00 +2.2303e+00
