% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.644241099e+07 +1.644241099e+07 +1.644235605e+07 +1.644235605e+07 +2.3542e-01 +8.6319e-01 +3.7837e+00 +1.3825e+00 +1.0261e+00 -1.1169e+00 -3.4142e+00 -2.6201e+00 +3.3996e+00 -3.2839e+00 +3.4085e+00 +1.8062e-01 -1.2978e+00 -1.4991e+00 -2.3591e+00 +2.8771e+00 +3.6055e+00 +7.2787e-01 -1.0730e+00 +2.9069e-01
5 +1.019247930e+07 +1.019247930e+07 +1.019242436e+07 +1.019242436e+07 +1.9242e+00 -3.4636e+00 +1.4465e+00 +1.7877e+00 +3.4645e-01 +3.7750e+00 +2.7488e+00 +3.2850e+00 -3.1997e+00 +8.9308e-01 -3.1107e+00 -2.9501e+00 +1.4020e+00 -3.6271e+00 +4.4234e-01 +3.5157e+00 -4.9526e-01 +1.6234e+00 -2.4728e+00 +3.0526e+00
6 +6.625950288e+06 +6.625950288e+06 +6.625895348e+06 +6.625895348e+06 +2.5872e+00 -2.5470e+00 -3.7239e-01 -1.1279e+00 +1.7349e+00 -1.5116e+00 -3.9914e+00 -3.3468e-01 -3.1028e+00 +1.3899e+00 +1.5608e+00 +2.1991e+00 +7.9614e-01 +2.4189e+00 +4.4664e-01 -2.3214e+00 -1.3158e-02 -3.1837e+00 -1.8086e+00 -3.6002e+00
11 +4.606013842e+06 +4.606013842e+06 +4.605958902e+06 +4.605958902e+06 -1.0164e+00 +3.4972e+00 +1.5100e+00 -2.8954e+00 -3.9119e+00 -3.2754e+00 +4.5255e-01 -5.1159e-01 -9.4549e-01 +2.0814e+00 -1.8102e+00 -1.7442e+00 -1.0875e+00 -3.5630e+00 -2.9572e+00 -2.9698e+00 +3.8631e+00 +1.1506e+00 +3.7338e+00 -6.1912e-01
30 +2.514788955e+06 +2.514788955e+06 +2.514734015e+06 +2.514734015e+06 -3.5758e+00 +2.6257e+00 -3.1320e+00 +1.5121e-01 -6.9897e-01 -3.8587e+00 -2.9466e+00 -1.8837e+00 +4.5046e-01 +1.2260e+00 -4.0371e-01 -1.7555e+00 +2.4934e+00 -1.0890e+00 -3.5672e+00 -2.2367e-01 +2.5119e+00 +9.8123e-01 +1.3637e+00 -1.8678e+00
171 +1.810432678e+06 +1.810432678e+06 +1.810377738e+06 +1.810377738e+06 -8.6464e-02 -3.8020e+00 -3.3084e+00 -5.0183e-01 +7.6910e-01 +2.3029e+00 -1.1970e+00 +2.0446e+00 -2.3982e+00 +3.9382e+00 +1.0872e+00 +7.2291e-01 -1.7116e+00 +1.9587e-01 -9.2813e-01 +2.3478e+00 +1.3630e+00 +3.1358e+00 +3.3364e+00 -9.1553e-01
356 +1.329773427e+06 +1.329773427e+06 +1.329718487e+06 +1.329718487e+06 -7.9370e-01 +3.2375e-01 -3.0613e+00 +2.4886e+00 +1.6395e+00 -1.9929e+00 +2.7683e+00 -3.4070e+00 -3.7104e+00 +2.1947e+00 -1.1099e+00 +2.6971e-01 -3.3615e+00 +2.2621e+00 +8.9026e-01 -2.3545e+00 +3.3376e-01 +2.8963e+00 +3.4589e+00 -3.2318e+00
1692 +6.909733569e+05 +6.909733569e+05 +6.909184169e+05 +6.909184169e+05 +2.2839e+00 -2.4911e+00 -3.7831e+00 -1.0707e+00 +1.2756e+00 +2.1339e+00 -1.9435e+00 +2.4662e+00 -1.6689e+00 +8.7301e-02 +2.6076e+00 +1.3816e+00 -1.4071e+00 -3.4775e+00 +4.2260e-01 -3.2169e+00 +1.5276e+00 +2.6050e+00 +1.8316e+00 +2.9606e+00
7908 +1.961672206e+05 +1.961672206e+05 +1.961122806e+05 +1.961122806e+05 +2.8391e-01 -2.4911e+00 -3.7831e+00 -1.0707e+00 +1.2756e+00 +2.1339e+00 -1.9435e+00 +2.4662e+00 -1.6689e+00 +8.7301e-02 +2.6076e+00 +1.3816e+00 -1.4071e+00 -3.4775e+00 +4.2260e-01 -3.2169e+00 +1.5276e+00 +2.6050e+00 +1.8316e+00 +2.9606e+00
11762 +1.441170295e+05 +1.441170295e+05 +1.440620895e+05 +1.440620895e+05 +2.8391e-01 -2.4911e+00 -3.7831e+00 -1.0707e+00 +1.2756e+00 +9.1367e-01 -1.9435e+00 +2.4662e+00 -1.6689e+00 +8.7301e-02 +2.6076e+00 +1.3816e+00 -1.4071e+00 -3.4775e+00 +4.2260e-01 -3.2169e+00 +1.5276e+00 +2.6050e+00 +1.8316e+00 +2.9606e+00
204605 +9.428547461e+04 +9.428547461e+04 +9.423053461e+04 +9.423053461e+04 +2.8391e-01 -2.4911e+00 -3.7831e+00 -1.1720e+00 +1.2756e+00 +9.1367e-01 -2.0922e+00 +3.3800e+00 -1.9887e+00 +6.2600e-01 +2.6076e+00 +1.3816e+00 -1.3531e+00 -3.7601e+00 +4.2260e-01 -2.9399e+00 +1.5276e+00 +2.4850e+00 +2.4001e+00 +3.0423e+00
