% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.425713564e+07 +1.425713564e+07 +1.425708070e+07 +1.425708070e+07 +3.5944e+00 -1.8106e+00 +3.4312e+00 +1.8254e+00 -6.4905e-02 -2.2615e+00 +5.2933e-01 +8.5687e-01 -2.9064e+00 -2.3202e+00 -3.3589e+00 +6.9669e-01 +5.1808e-01 -3.6790e+00 +3.3882e+00 -1.2603e+00 +5.4403e-01 -5.3091e-01 -1.4520e+00 +2.8970e+00
2 +9.432395314e+06 +9.432395314e+06 +9.432340374e+06 +9.432340374e+06 -3.9803e+00 +3.0336e-01 +2.2419e+00 +2.0843e+00 -2.2572e+00 -2.7088e+00 -2.9513e-01 -3.2646e+00 -3.1885e+00 +2.6492e+00 +3.4177e+00 -9.2066e-01 -3.6230e-01 +4.0423e-01 +2.0462e+00 -1.7526e+00 -9.9585e-01 -3.2031e+00 -2.0786e+00 +7.6297e-01
18 +2.595496075e+06 +2.595496075e+06 +2.595441135e+06 +2.595441135e+06 -2.9801e+00 +1.7912e+00 -2.7064e+00 +1.2375e+00 +2.9630e+00 +2.5606e+00 +7.3136e-01 -3.4092e+00 -9.9538e-01 +2.6970e+00 -1.2159e+00 +1.1400e+00 +5.4997e-02 -2.8246e-01 +8.0157e-01 -6.3472e-01 +5.9481e-01 -1.7092e+00 -1.7510e+00 -3.7225e+00
22 +1.872171928e+06 +1.872171928e+06 +1.872116988e+06 +1.872116988e+06 -1.6748e+00 +1.4458e+00 -1.2084e+00 +3.4461e+00 +3.2770e+00 -7.1255e-01 +2.6899e+00 -2.8930e+00 -1.5283e+00 +3.3473e+00 -2.3651e+00 +2.2908e+00 +3.9139e+00 +1.2066e+00 -2.5233e+00 +2.8667e+00 +1.3671e+00 -1.4332e+00 +4.9588e-01 -1.7745e+00
65 +1.362611127e+06 +1.362611127e+06 +1.362556187e+06 +1.362556187e+06 -3.2437e+00 -1.4662e+00 -2.6288e+00 -3.0251e+00 -4.9301e-01 +5.5992e-01 +2.0965e+00 -3.3064e+00 +3.1595e+00 -2.2031e+00 +2.1735e+00 -1.0761e+00 +1.9896e+00 -1.8356e+00 -1.1254e+00 +2.6069e+00 +1.2138e-01 +2.7030e+00 +3.1702e-01 +7.4925e-01
2625 +9.597253342e+05 +9.597253342e+05 +9.596703942e+05 +9.596703942e+05 -9.6709e-01 +1.4519e+00 -2.4486e+00 +2.9578e+00 -1.4269e+00 +3.1070e+00 +3.4111e+00 +3.3512e+00 -2.5884e+00 +1.5639e+00 -1.5676e+00 +3.5570e+00 +1.4786e+00 -3.7553e+00 +3.4798e+00 -1.9484e+00 +6.8297e-01 +1.2518e+00 +9.6506e-01 -6.1474e-01
35983 +5.669090514e+05 +5.669090514e+05 +5.668541114e+05 +5.668541114e+05 -8.6731e-01 +2.3360e-01 -3.4702e+00 +1.5674e+00 +9.2954e-01 -1.5923e+00 +2.1665e+00 +2.4467e+00 -4.4236e-01 +5.7758e+00 -2.4332e+00 +3.5570e+00 +5.2576e+00 -1.8086e+00 +3.1764e+00 +2.7673e+00 +1.4893e+00 +1.6459e+00 +3.2896e+00 -2.8761e-01
74641 +3.922348434e+05 +3.922348434e+05 +3.921799034e+05 +3.921799034e+05 -8.6731e-01 -6.0331e-01 -3.4702e+00 +5.8537e-01 +3.2302e+00 -4.3097e+00 +4.6052e-01 +2.4467e+00 -4.4236e-01 +5.7758e+00 -2.4332e+00 +3.5570e+00 +5.2576e+00 -1.8086e+00 +3.1764e+00 +2.7673e+00 +1.4893e+00 +2.6152e-01 +3.2896e+00 -7.4687e-01
77990 +2.171219864e+05 +2.171219864e+05 +2.170670464e+05 +2.170670464e+05 -1.9028e+00 -1.7273e+00 -1.7882e+00 +1.5939e+00 +3.3437e+00 +3.7346e+00 +7.3780e-01 +1.9558e+00 -1.5276e+00 -1.9838e+00 -5.5615e-01 +8.4582e-01 +2.3218e+00 -2.3531e+00 +2.4924e+00 -1.2669e+00 +6.8297e-01 +1.8837e+00 +5.3332e+00 +3.5691e+00
102599 +1.403054696e+05 +1.403054696e+05 +1.402505296e+05 +1.402505296e+05 -1.9028e+00 -1.7273e+00 -2.0736e+00 +1.5939e+00 +3.3437e+00 +3.7346e+00 +7.3780e-01 +1.2882e+00 -1.5276e+00 -1.9838e+00 -5.5615e-01 +8.4582e-01 +2.3218e+00 -2.3531e+00 +2.4924e+00 -1.2669e+00 +6.8297e-01 +1.8837e+00 +5.3332e+00 +3.5691e+00
151893 +8.689411831e+04 +8.689411831e+04 +8.683917831e+04 +8.683917831e+04 -2.5454e+00 -1.7273e+00 -1.7944e+00 +7.9910e-01 +3.3437e+00 +3.7346e+00 +7.3780e-01 +1.2882e+00 -1.5276e+00 -1.9838e+00 -5.5615e-01 +9.5270e-01 +2.3218e+00 -2.3531e+00 +2.4924e+00 -1.2669e+00 +6.8297e-01 +1.8837e+00 +5.3332e+00 +3.5691e+00
