% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.694895456e+07 +1.694895456e+07 +1.694889962e+07 +1.694889962e+07 +2.6555e+00 -3.3940e+00 +3.4103e+00 -2.9278e+00 +1.4890e+00 +2.2984e+00 +3.2883e+00 +2.5622e+00 +2.3949e+00 -1.3891e+00 +1.9442e+00 -3.5887e+00 -2.2605e+00 -8.1467e-01 -2.8150e+00 +1.8422e+00 +1.0920e+00 +2.6546e+00 -3.9032e+00 -1.7431e+00
2 +1.356781408e+07 +1.356781408e+07 +1.356775914e+07 +1.356775914e+07 -1.8096e+00 +4.9050e-01 +1.2969e+00 +1.7742e+00 +3.7542e+00 +2.4944e+00 -2.9143e+00 -2.8644e+00 +2.7977e+00 -3.1085e+00 +1.1164e+00 +2.7968e+00 -2.7834e+00 -3.3069e+00 +1.4135e-01 -3.6631e-01 +4.7937e-01 -5.6998e-01 -3.6305e+00 -1.2457e+00
3 +4.353144949e+06 +4.353144949e+06 +4.353090009e+06 +4.353090009e+06 -2.2156e+00 -2.6096e+00 -1.0114e-01 -3.6528e+00 +1.5915e+00 -2.9749e+00 -3.3930e+00 -3.7798e+00 +2.8415e-01 +1.7832e+00 +3.8855e+00 -5.4891e-01 +1.5022e+00 +2.2726e+00 -1.4898e+00 +2.3363e+00 -1.7329e+00 -1.3816e+00 -2.0559e+00 -6.7245e-01
5 +3.835921476e+06 +3.835921476e+06 +3.835866536e+06 +3.835866536e+06 -8.5607e-01 +6.0386e-01 +1.1154e+00 +2.4908e-02 -2.0468e+00 +3.7807e-01 +2.0080e+00 +1.0451e+00 -3.6461e+00 +1.7708e+00 +5.9670e-01 -1.8823e+00 +2.3764e+00 -1.9982e+00 -9.9871e-01 +2.5047e-01 +1.3380e+00 +3.4910e+00 +3.4825e+00 +2.3674e+00
12 +2.022132675e+06 +2.022132675e+06 +2.022077735e+06 +2.022077735e+06 -1.1932e+00 -1.6248e+00 +5.8898e-01 -2.6227e+00 +7.0631e-01 +3.8120e+00 +1.9053e+00 +1.5508e+00 -3.3989e+00 +3.6716e-01 +2.0057e+00 +1.4920e+00 +1.1224e+00 -2.8086e+00 +1.5559e+00 -6.7458e-01 -2.2240e+00 -1.1854e+00 -1.5846e+00 -4.3447e-02
453 +1.269728182e+06 +1.269728182e+06 +1.269673242e+06 +1.269673242e+06 +1.5997e+00 -3.4718e+00 -7.7416e-01 -3.0068e-01 +2.7791e+00 +2.0360e+00 -2.5561e+00 +3.9598e+00 -2.7793e+00 +2.4720e+00 -1.4547e+00 -2.1566e+00 -1.8316e+00 -9.4065e-01 +2.1807e+00 +3.2384e+00 -4.5229e-01 +3.7129e+00 +2.5017e+00 +2.2292e+00
720 +5.849024138e+05 +5.849024138e+05 +5.848474738e+05 +5.848474738e+05 -1.5381e+00 -2.4847e+00 -2.3046e-01 +2.3636e+00 +1.7007e+00 -1.6143e+00 +2.9673e+00 -1.6244e+00 -3.1380e+00 +1.4825e-01 +9.9429e-01 +8.3221e-01 -1.0244e+00 -3.5342e+00 -1.5419e+00 +3.7124e+00 +8.2510e-01 -2.7109e+00 -5.8531e-01 +1.6866e+00
13733 +3.750114394e+05 +3.750114394e+05 +3.749564994e+05 +3.749564994e+05 -1.5381e+00 -2.4847e+00 -2.3046e-01 +2.3636e+00 +1.7007e+00 -1.6143e+00 +2.9673e+00 -1.6244e+00 -3.1380e+00 +1.3152e+00 +9.9429e-01 +8.3221e-01 -1.0244e+00 -2.3363e+00 -1.5419e+00 +3.7124e+00 +8.2510e-01 -2.7109e+00 -2.8333e+00 +1.6866e+00
205702 +1.511895269e+05 +1.511895269e+05 +1.511345869e+05 +1.511345869e+05 -2.1738e+00 -2.4075e+00 -1.1872e+00 +2.7789e+00 -2.2198e-01 +2.1582e+00 +2.5680e+00 -2.1102e+00 -3.1380e+00 +1.7705e+00 +3.7935e+00 -6.3778e-01 +1.4654e-01 -1.2844e+00 +3.2519e+00 +4.7880e+00 +3.0963e+00 +2.9375e+00 +1.5021e+00 +4.1215e+00
217267 +9.977164068e+04 +9.977164068e+04 +9.971670068e+04 +9.971670068e+04 -1.0883e+00 -2.4075e+00 -1.1872e+00 +2.7789e+00 -2.2198e-01 +2.1582e+00 +2.5680e+00 -2.1102e+00 -3.1380e+00 +1.7705e+00 +3.7935e+00 -6.3778e-01 +1.4654e-01 -1.2844e+00 +3.2519e+00 +4.7880e+00 +3.0963e+00 +2.9375e+00 +1.5021e+00 +4.1215e+00
