% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.743383197e+07 +1.743383197e+07 +1.743377703e+07 +1.743377703e+07 +1.6641e+00 -3.6611e+00 +3.1393e+00 +3.3874e+00 -3.6134e+00 +3.3960e+00 +2.3147e+00 -2.3341e+00 +3.5636e-01 -3.3379e+00 -4.8716e-01 +1.6383e+00 +2.9742e-01 -1.0093e+00 -2.0349e-02 -2.6426e+00 -2.5108e+00 -1.5723e+00 +3.2326e-01 -5.0930e-01
2 +4.141180189e+06 +4.141180189e+06 +4.141125249e+06 +4.141125249e+06 -3.8666e+00 +1.1604e+00 -7.7746e-01 -2.3258e+00 +1.2105e+00 -3.0879e+00 +1.3277e+00 -2.9110e-01 -2.6828e+00 +7.1217e-01 +3.4889e+00 +2.2811e+00 +1.5180e+00 +1.0811e+00 -2.0565e+00 -2.3916e+00 +2.0573e+00 +9.2529e-01 +1.4371e+00 -2.4597e+00
12 +3.896545077e+06 +3.896545077e+06 +3.896490137e+06 +3.896490137e+06 +2.4987e+00 -9.5986e-01 -7.8944e-01 +2.9341e+00 +3.0035e-01 +3.4658e+00 +2.9997e+00 -3.7836e+00 +4.7578e-01 +3.6567e+00 +2.1117e+00 +8.6199e-01 -2.5026e+00 -3.8736e+00 +1.5790e+00 -2.6465e+00 +3.2147e-01 +2.0915e+00 -3.2306e+00 +3.2741e+00
120 +1.940305689e+06 +1.940305689e+06 +1.940250749e+06 +1.940250749e+06 +2.5335e-01 -3.5428e+00 -3.1837e+00 -3.0611e+00 -2.7427e+00 -1.9364e+00 +1.1974e+00 -1.5870e+00 -1.6682e+00 +3.8041e+00 +1.0440e+00 -3.8398e+00 -3.9387e-01 -3.5288e+00 +1.8967e+00 -9.0614e-01 -2.0143e+00 +3.8182e+00 +2.4794e+00 +3.5433e+00
357 +1.230091954e+06 +1.230091954e+06 +1.230037014e+06 +1.230037014e+06 -1.8569e+00 -3.8680e+00 -3.5928e+00 -7.6979e-01 +5.6278e-01 +1.7360e+00 +1.1893e+00 -5.3629e-01 -1.1980e+00 -1.3147e+00 +2.7567e+00 +3.5576e+00 +8.4397e-01 +6.2104e-01 -1.5537e+00 -3.8536e+00 -8.2872e-01 -3.3943e-01 -1.6302e+00 +3.0640e+00
2119 +9.962271122e+05 +9.962271122e+05 +9.961721722e+05 +9.961721722e+05 +7.9153e-01 -1.0781e+00 -3.0894e+00 +2.6527e+00 -5.7805e-02 +2.0688e+00 +3.4889e+00 +1.8387e+00 -3.4190e+00 -9.6185e-01 +4.0803e-01 +2.8665e+00 +5.4896e-01 +1.8325e+00 +5.5170e-01 +5.5897e-01 +5.1486e-02 +3.2341e+00 +8.1420e-01 -1.2079e+00
15911 +4.087779436e+05 +4.087779436e+05 +4.087230036e+05 +4.087230036e+05 -2.3661e+00 -1.6846e+00 -2.5713e+00 +2.6220e+00 +1.1902e+00 -2.4898e+00 +5.2151e-01 -1.3490e+00 -1.9745e+00 +1.5456e+00 +2.1360e+00 +1.7254e-02 -1.3849e+00 -1.5569e+00 -1.8125e-01 -1.6375e+00 +3.6967e+00 +1.1488e+00 +1.3948e+00 +2.1052e+00
19232 +3.848861222e+05 +3.848861222e+05 +3.848311822e+05 +3.848311822e+05 -2.3661e+00 -1.6846e+00 -2.5713e+00 +2.6220e+00 +1.1902e+00 -2.4898e+00 +5.2151e-01 -8.5455e-01 -1.9745e+00 +1.5456e+00 +2.8485e-01 +1.7254e-02 -1.3849e+00 -1.5569e+00 -1.8125e-01 -1.6375e+00 +3.6967e+00 +1.1488e+00 +2.0774e+00 +2.1052e+00
27811 +1.879201582e+05 +1.879201582e+05 +1.878652182e+05 +1.878652182e+05 -2.3661e+00 -1.6846e+00 -2.5713e+00 +2.6220e+00 +1.1902e+00 -2.4898e+00 +5.2151e-01 -8.5455e-01 -1.9745e+00 +1.5456e+00 +9.0277e-01 +4.0170e-01 -1.3849e+00 -1.5569e+00 -1.8125e-01 -1.6375e+00 +3.4127e+00 +1.1488e+00 +2.0774e+00 +2.1052e+00
32899 +1.334524455e+05 +1.334524455e+05 +1.333975055e+05 +1.333975055e+05 -2.3661e+00 -1.6846e+00 -2.5713e+00 +2.6220e+00 +1.1902e+00 -2.4898e+00 +5.2151e-01 -8.5455e-01 -1.9745e+00 +1.5456e+00 -2.3248e-01 +4.0170e-01 -1.3849e+00 -1.5569e+00 -1.8125e-01 -1.6375e+00 +2.5774e+00 +1.1488e+00 +3.3141e+00 +2.1052e+00
68607 +9.095534081e+04 +9.095534081e+04 +9.090040081e+04 +9.090040081e+04 -2.3661e+00 -1.6846e+00 -2.5713e+00 +1.6927e+00 +1.1902e+00 -2.4898e+00 +5.2151e-01 -8.5455e-01 -1.9745e+00 +1.5456e+00 -2.3248e-01 +4.0170e-01 -1.3688e+00 -1.5569e+00 -1.8125e-01 -1.6375e+00 +2.6084e+00 +1.3130e+00 +3.3141e+00 +2.1052e+00
