% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.546666550e+07 +1.546666550e+07 +1.546661056e+07 +1.546661056e+07 +1.5868e+00 -3.4236e+00 -2.0460e+00 +6.7431e-01 +1.1456e+00 +3.8016e+00 +2.0622e+00 +2.5618e+00 +2.4061e+00 -4.2108e-01 +2.4593e+00 -3.6070e+00 -2.3674e+00 +7.0457e-01 -2.7062e+00 +3.2436e+00 +2.2937e+00 -2.3070e+00 -2.1933e+00 -2.1697e+00
6 +5.437021101e+06 +5.437021101e+06 +5.436966161e+06 +5.436966161e+06 -1.7926e+00 -2.8318e+00 +3.9696e+00 -2.0337e+00 +1.6047e+00 -1.5313e+00 -1.8963e+00 +3.2246e+00 -2.2256e+00 -1.0474e+00 +1.0502e+00 +3.4059e-01 -3.0214e-01 +2.8636e-01 +3.6304e+00 +2.3545e+00 +1.0464e+00 +9.4810e-02 +2.3849e+00 -1.3934e+00
12 +2.821165821e+06 +2.821165821e+06 +2.821110881e+06 +2.821110881e+06 -9.3705e-01 -2.1033e+00 -2.3558e+00 -1.5742e+00 -2.8362e+00 -8.1859e-01 -3.1322e+00 +1.5475e+00 -1.4864e+00 -2.8720e+00 -1.4138e-01 -2.2299e+00 -3.5787e+00 -5.1183e-01 -2.3943e+00 +3.1633e-01 +8.3483e-01 +3.0985e+00 -8.1444e-01 -1.1662e+00
49 +2.074375319e+06 +2.074375319e+06 +2.074320379e+06 +2.074320379e+06 +3.7681e+00 -2.1949e+00 -3.7925e+00 -3.4169e+00 +2.3299e+00 +8.3195e-02 +2.8309e+00 -9.8140e-01 -2.9965e+00 -1.7456e+00 +5.3401e-01 +1.2086e-01 +1.2053e+00 -7.0631e-01 +1.1845e+00 -1.2435e+00 -2.5256e+00 +1.3922e+00 +3.9202e+00 +2.0764e+00
356 +9.919979813e+05 +9.919979813e+05 +9.919430413e+05 +9.919430413e+05 -2.5755e+00 -9.8542e-01 -3.5785e+00 -1.5415e+00 -1.5575e+00 -8.1944e-01 +9.0791e-01 +9.4155e-01 -9.7307e-01 +1.0080e+00 -9.1357e-01 +1.4371e+00 -5.8192e-01 -7.2400e-01 -3.1473e-02 -3.0427e+00 +1.4724e+00 +2.1059e+00 -1.7987e+00 +1.2924e+00
2984 +5.981972044e+05 +5.981972044e+05 +5.981422644e+05 +5.981422644e+05 -3.2667e+00 -1.4455e-01 -3.1886e+00 +1.9134e+00 -2.9843e+00 -2.1282e+00 +6.0951e-01 -6.4636e-01 +2.6235e+00 +2.1406e+00 +7.8619e-01 +9.7601e-01 +1.4464e-01 -1.1995e+00 -3.1898e+00 -2.0009e+00 +2.7710e+00 +1.9910e+00 -3.8942e+00 -1.6685e+00
73387 +2.677341505e+05 +2.677341505e+05 +2.676792105e+05 +2.676792105e+05 -2.9284e+00 -1.3598e+00 -2.5004e+00 +3.7672e+00 -4.6644e-01 -2.7286e+00 +1.4233e+00 +2.9475e+00 +3.4830e-01 +3.7488e+00 -3.3503e+00 +5.3260e-01 -8.5141e-01 -4.0709e+00 -3.8877e+00 +3.3017e+00 +3.1965e+00 +2.3701e-01 -1.9471e+00 +2.0193e+00
107315 +2.377608189e+05 +2.377608189e+05 +2.377058789e+05 +2.377058789e+05 -2.9284e+00 -1.3598e+00 -2.5004e+00 +3.7672e+00 -4.6644e-01 -2.7286e+00 +1.4233e+00 +2.9475e+00 +3.4830e-01 +3.7488e+00 -3.3503e+00 +5.3260e-01 -8.5141e-01 -4.0709e+00 -3.8877e+00 +2.1268e+00 +3.1965e+00 +2.3701e-01 -1.9471e+00 +2.0193e+00
137080 +1.501979559e+05 +1.501979559e+05 +1.501430159e+05 +1.501430159e+05 -2.1891e+00 -1.3598e+00 -2.5004e+00 +3.2141e+00 -4.6644e-01 -2.7286e+00 +1.4233e+00 +2.9475e+00 +3.4830e-01 +3.7488e+00 -3.0320e+00 +5.3260e-01 -8.5141e-01 -4.0709e+00 -3.1079e+00 +2.1268e+00 +2.8199e+00 +2.3701e-01 -2.9848e+00 +2.0193e+00
279007 +7.949954869e+04 +7.949954869e+04 +7.944460869e+04 +7.944460869e+04 -2.8737e+00 -1.1053e+00 -2.5004e+00 +9.3056e-01 +1.5469e+00 -2.8667e+00 +8.0309e-01 +1.7599e+00 -3.4061e-01 +2.6111e+00 +1.2495e-01 +7.5104e-01 +2.4634e+00 -3.7887e+00 +5.7361e-01 +4.1675e+00 +2.5221e+00 +2.3701e-01 +1.2858e+00 +3.8244e-01
