% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.473994323e+07 +1.473994323e+07 +1.473988829e+07 +1.473988829e+07 +4.0011e-01 +2.5391e+00 +3.7219e+00 +6.2414e-01 +2.1117e+00 -7.1929e-01 -2.7801e+00 +3.2588e+00 +1.9335e+00 +1.9963e-01 +3.9301e+00 -4.0138e-01 -2.5163e+00 +5.7074e-01 -3.2403e+00 -1.8820e+00 +3.0653e+00 +2.0719e+00 -2.8680e+00 -7.6570e-01
2 +3.575030487e+06 +3.575030487e+06 +3.574975547e+06 +3.574975547e+06 +9.5169e-01 -2.8581e-01 +3.1500e+00 -3.7808e+00 -1.0524e+00 +1.3845e-01 -2.9818e+00 +8.0893e-01 -3.7409e+00 +3.8602e+00 -8.4112e-01 -5.9454e-01 -1.7985e-01 -4.2243e-01 -1.7465e+00 +3.4533e-01 +2.1420e+00 +9.1999e-01 +1.8121e+00 +1.0587e+00
210 +1.710975743e+06 +1.710975743e+06 +1.710920803e+06 +1.710920803e+06 -3.0512e+00 -2.2353e+00 -1.4110e+00 -3.7724e+00 +4.8267e-01 +2.5715e+00 -3.2815e+00 +3.5384e+00 -1.1363e+00 +7.5838e-01 +3.1150e+00 +2.3950e-01 +7.4819e-02 -1.9065e+00 -2.7921e+00 +7.0154e-01 +1.2056e+00 +3.7426e-02 +1.6843e+00 -2.0292e+00
268 +1.427796827e+06 +1.427796827e+06 +1.427741887e+06 +1.427741887e+06 -2.5950e+00 -3.1167e+00 -5.0999e-02 -5.5662e-01 +1.2316e+00 +3.6948e+00 -2.8563e+00 +3.4375e+00 -1.4839e+00 +1.5568e+00 +3.3914e+00 +3.0933e+00 -1.9787e+00 -1.7202e+00 -3.6801e+00 -3.8456e+00 +2.7217e-02 -1.2409e+00 +2.9101e+00 -6.3217e-01
1596 +9.529707003e+05 +9.529707003e+05 +9.529157603e+05 +9.529157603e+05 +6.4707e-01 -1.0846e+00 -1.5400e+00 +3.1194e+00 +2.6229e+00 +2.0766e+00 -1.5090e+00 -1.2994e-01 -3.0840e+00 +1.9774e+00 +3.5426e+00 +3.5028e+00 +8.7709e-01 -1.1861e+00 -3.6201e+00 +2.6310e+00 +4.1392e-01 -6.1940e-02 +3.2424e+00 -3.8187e+00
4871 +5.648249185e+05 +5.648249185e+05 +5.647699785e+05 +5.647699785e+05 +2.0098e+00 -1.9381e+00 -2.8525e+00 +3.2383e+00 +8.4694e-01 +3.9033e+00 +6.2153e-01 -6.6174e-01 -2.7290e+00 +2.2541e+00 -2.2715e+00 +1.3703e+00 +3.8998e+00 -1.8351e+00 -9.7987e-01 +3.3652e+00 -2.3505e+00 -9.4823e-02 +6.9781e-01 +2.0334e+00
21373 +2.463740702e+05 +2.463740702e+05 +2.463191302e+05 +2.463191302e+05 -3.6947e+00 -1.3839e+00 -2.8525e+00 +2.0067e+00 -4.4787e-01 -1.4819e-01 +2.7050e+00 +2.9655e+00 +3.7497e-01 +3.3928e+00 +7.1521e-01 +2.3716e+00 +3.7479e+00 -3.3540e+00 +3.2151e+00 +2.8593e+00 +3.2710e+00 +1.9430e+00 +6.9781e-01 +1.7915e+00
30094 +1.433526651e+05 +1.433526651e+05 +1.432977251e+05 +1.432977251e+05 -3.4031e+00 -1.3839e+00 -2.8525e+00 +2.0067e+00 -4.4787e-01 -6.7635e-01 +2.7050e+00 +2.9655e+00 +3.7497e-01 +3.3928e+00 +7.1521e-01 +2.3716e+00 +3.7479e+00 -3.3540e+00 +3.2151e+00 +2.8593e+00 +3.2710e+00 +1.9430e+00 +6.9781e-01 +1.7915e+00
34760 +9.304306093e+04 +9.304306093e+04 +9.298812093e+04 +9.298812093e+04 -3.4031e+00 -1.3839e+00 -2.5071e+00 +2.0067e+00 -4.4787e-01 -1.9784e+00 +2.7050e+00 +2.9655e+00 +3.7497e-01 +3.3928e+00 +7.1521e-01 +2.3716e+00 +3.7479e+00 -3.3540e+00 +3.2151e+00 +2.8593e+00 +3.2710e+00 +1.9430e+00 +6.9781e-01 +1.7915e+00
328841 +6.011355432e+04 +6.011355432e+04 +6.005861432e+04 +6.005861432e+04 -3.4031e+00 -1.0544e+00 -2.5071e+00 +2.6344e+00 -4.4787e-01 -1.0192e+00 +2.7050e+00 +2.9655e+00 +3.7497e-01 +2.8353e+00 +7.1521e-01 +2.5439e+00 +3.7479e+00 -3.3540e+00 +3.2151e+00 +2.8593e+00 +3.1021e+00 +1.9430e+00 +6.5539e-01 +1.3114e+00
