% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.627825102e+07 +4.627825102e+07 +4.627819608e+07 +4.627819608e+07
2 +2.156454555e+07 +2.156454555e+07 +2.156449061e+07 +2.156449061e+07
18 +8.360723603e+06 +8.360723603e+06 +8.360668663e+06 +8.360668663e+06
2165 +5.481827509e+06 +5.481827509e+06 +5.481772569e+06 +5.481772569e+06
12401 +2.355883445e+06 +2.355883445e+06 +2.355828505e+06 +2.355828505e+06
33129 +1.459100771e+06 +1.459100771e+06 +1.459045831e+06 +1.459045831e+06
41334 +9.078056081e+05 +9.078056081e+05 +9.077506681e+05 +9.077506681e+05
77302 +5.638448380e+05 +5.638448380e+05 +5.637898980e+05 +5.637898980e+05
141519 +3.689136660e+05 +3.689136660e+05 +3.688587260e+05 +3.688587260e+05
326621 +1.461329462e+05 +1.461329462e+05 +1.460780062e+05 +1.460780062e+05
