% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.454560932e+07 +1.454560932e+07 +1.454555438e+07 +1.454555438e+07 -1.6673e+00 +1.9430e+00 +3.6717e+00 -2.3601e-01 -2.8063e-01 -1.2665e+00 +2.6413e+00 +7.3342e-01 +2.5710e+00 -3.9751e+00 +1.8330e+00 +3.7259e-01 -1.6279e+00 -1.6615e+00 +9.0370e-02 +1.0921e+00 -1.7217e+00 +3.8419e+00 +2.8550e+00 -1.3246e+00
3 +8.002635803e+06 +8.002635803e+06 +8.002580863e+06 +8.002580863e+06 +6.0809e-02 -2.4911e+00 +6.6226e-01 -3.4616e-01 -3.1613e+00 -2.0513e-01 -2.2341e+00 -2.6034e+00 -3.7148e+00 +2.2918e+00 +3.3372e+00 -5.0248e-01 -6.6618e-01 +4.5088e-01 +7.3602e-01 -3.2980e+00 +2.4705e+00 +2.3942e-01 -2.7952e+00 -9.4549e-01
15 +3.169197391e+06 +3.169197391e+06 +3.169142451e+06 +3.169142451e+06 -1.0299e-01 +3.0226e+00 -1.3197e+00 -1.4653e+00 -1.4986e+00 +1.9906e+00 -1.8083e+00 -7.1277e-01 -2.9607e+00 +2.2666e-01 -5.0242e-01 -3.9026e+00 -2.6154e+00 +1.0614e+00 +1.1447e+00 -6.2432e-01 +1.9616e+00 +3.0075e+00 +1.7538e+00 -4.5766e-01
71 +2.384721911e+06 +2.384721911e+06 +2.384666971e+06 +2.384666971e+06 -2.7520e+00 -1.1692e+00 -3.4297e+00 +2.1597e+00 -2.9626e+00 -3.4574e+00 +1.5701e-01 +8.2374e-02 -2.5868e+00 +1.7810e+00 -3.3048e+00 +2.9154e+00 -8.6059e-01 -2.8141e+00 -2.4414e+00 -2.6908e+00 +8.9642e-01 -8.6568e-01 -2.1377e+00 -7.0993e-01
1069 +1.368748780e+06 +1.368748780e+06 +1.368693840e+06 +1.368693840e+06 -3.0159e+00 +1.4399e+00 -5.2551e-01 +5.8907e-01 -3.0679e+00 +1.1955e+00 -1.2745e+00 +1.9098e+00 -3.2395e+00 -6.4855e-01 +3.5964e+00 -1.9419e-01 -3.3466e+00 -2.0442e+00 +3.4402e+00 -3.3489e+00 +2.5609e+00 +2.8508e+00 +2.1961e+00 -2.6619e+00
3751 +9.468401240e+05 +9.468401240e+05 +9.467851840e+05 +9.467851840e+05 -3.4657e-01 +1.5444e+00 -2.5550e+00 +8.6102e-01 +1.9543e+00 +1.4205e+00 -6.2558e-01 -3.0418e-02 -4.6638e-01 +7.6352e-01 -1.1091e+00 +4.0611e-01 +3.4836e+00 -3.0871e+00 +1.1545e+00 +1.4376e+00 +3.5698e+00 +1.5568e+00 -5.4174e-01 +2.7878e+00
4661 +4.520257038e+05 +4.520257038e+05 +4.519707638e+05 +4.519707638e+05 +1.4534e-01 -1.7403e+00 -3.0168e+00 +3.3744e+00 -5.0059e-01 +1.9334e-01 -1.3485e+00 +3.5443e+00 -2.9496e+00 +6.0375e-01 -2.5537e+00 -2.4052e+00 -3.5725e+00 -2.7433e+00 -2.2357e-01 +2.0712e+00 +1.1422e+00 +1.8710e+00 -1.0381e+00 +3.0501e+00
46767 +3.117619018e+05 +3.117619018e+05 +3.117069618e+05 +3.117069618e+05 +2.2227e+00 -1.7674e+00 -2.8955e+00 +2.0586e+00 +3.2159e+00 +1.0167e+00 +3.0952e+00 +1.8327e+00 -3.6324e+00 +2.9593e+00 -2.5167e+00 +3.8781e+00 +1.9161e+00 -1.1297e+00 +5.5194e-01 +3.5759e+00 +2.2965e-01 -6.0546e-01 -3.1770e-01 +2.3684e+00
50587 +2.430713967e+05 +2.430713967e+05 +2.430164567e+05 +2.430164567e+05 +1.6175e+00 -1.7674e+00 -2.8955e+00 +2.0586e+00 +3.2159e+00 +1.0167e+00 +3.0952e+00 +1.8327e+00 -3.6324e+00 +2.9593e+00 -2.5167e+00 +3.8781e+00 +3.1847e+00 -4.1376e+00 +5.5194e-01 +3.5759e+00 +2.2965e-01 -6.0546e-01 +2.5593e+00 +2.3684e+00
55101 +9.324538754e+04 +9.324538754e+04 +9.319044754e+04 +9.319044754e+04 +1.6175e+00 -1.3887e+00 -2.8955e+00 +3.1984e+00 +3.2159e+00 +1.0167e+00 +3.0952e+00 +1.8327e+00 -3.6324e+00 +2.9593e+00 -2.5167e+00 +3.8781e+00 +3.1847e+00 -4.1376e+00 +5.5194e-01 +3.5759e+00 +2.2965e-01 -6.0546e-01 +2.5593e+00 +2.3684e+00
128142 +6.064341867e+04 +6.064341867e+04 +6.058847867e+04 +6.058847867e+04 +1.2131e+00 -1.3887e+00 -2.8955e+00 +3.1984e+00 +3.2159e+00 -3.3598e-01 +3.0952e+00 +1.8327e+00 -3.6324e+00 +2.9593e+00 -2.5167e+00 +3.5270e+00 +3.1847e+00 -4.1376e+00 +5.5194e-01 +3.5759e+00 +2.2965e-01 -6.0546e-01 +2.5593e+00 +2.3684e+00
