% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.029346933e+07 +1.029346933e+07 +1.029341439e+07 +1.029341439e+07 +5.5686e-01 -2.6844e+00 -1.6414e+00 +3.4544e+00 +2.4001e+00 -2.2269e+00 +1.7359e+00 +2.2728e+00 -3.3429e+00 -2.1766e+00 +1.2976e+00 -3.6602e+00 -1.0071e+00 +1.6276e+00 +2.3521e+00 +5.1426e-01 +1.6899e+00 -6.6533e-01 -5.6818e-01 -2.1269e+00
3 +6.227249555e+06 +6.227249555e+06 +6.227194615e+06 +6.227194615e+06 -2.6290e+00 +2.6006e-01 +2.6575e+00 -3.8495e+00 +1.9150e+00 +3.0809e+00 +8.4785e-01 -2.7111e+00 -2.0602e+00 -3.1720e+00 -2.6513e-01 -1.0046e+00 -2.7432e+00 +2.0454e+00 +2.7011e+00 +3.1142e+00 +7.5705e-01 +2.7295e-01 -9.7987e-01 -1.6073e+00
7 +2.518236229e+06 +2.518236229e+06 +2.518181289e+06 +2.518181289e+06 -3.2973e+00 -3.8569e+00 -1.0013e+00 -4.8024e-01 +2.8071e+00 -1.6779e+00 +1.4016e+00 -2.4889e-01 +2.3667e+00 +2.4037e+00 -3.3525e+00 -2.7038e+00 -2.2036e+00 +2.3094e+00 -2.7509e+00 +2.5471e+00 -1.8893e+00 +2.8023e+00 +9.5183e-01 +1.1227e+00
88 +1.892115512e+06 +1.892115512e+06 +1.892060572e+06 +1.892060572e+06 -2.8415e+00 -3.7340e+00 -3.2024e+00 +2.7087e+00 +2.0324e+00 -3.0156e+00 -3.8458e+00 -3.8792e+00 -3.0968e+00 -8.2080e-01 -1.8463e+00 -1.3756e+00 -3.7790e+00 +3.4227e+00 -2.5750e+00 -4.6887e-01 -7.0282e-01 -3.8464e+00 -7.3159e-01 -3.9751e+00
92 +1.562458877e+06 +1.562458877e+06 +1.562403937e+06 +1.562403937e+06 -2.8509e+00 -1.3601e+00 -8.9848e-01 -1.2699e+00 -5.4071e-02 -3.3861e+00 +5.6559e-01 +2.4440e+00 -3.2749e+00 -2.6103e+00 +1.1758e+00 -6.3630e-01 -4.7325e-01 -2.3374e-01 +2.9492e+00 -1.0566e+00 +1.1174e+00 +3.7543e+00 +3.7556e+00 +2.2090e+00
138 +8.353167536e+05 +8.353167536e+05 +8.352618136e+05 +8.352618136e+05 -3.4024e+00 -1.7603e+00 +1.5827e+00 +1.4981e+00 -6.3786e-01 +2.8171e+00 +6.5042e-01 +3.4219e+00 -2.2627e+00 +1.0856e+00 -1.2306e+00 +3.5009e+00 +9.4539e-01 -2.1080e+00 +2.3945e+00 -1.7447e+00 +1.0993e+00 +3.2841e+00 +3.3465e+00 +3.3916e+00
5809 +6.202015529e+05 +6.202015529e+05 +6.201466129e+05 +6.201466129e+05 -3.6797e+00 -1.7713e+00 +3.0054e-01 +3.8773e+00 +2.8501e-01 +2.2226e+00 +2.2608e+00 -8.1325e-01 -3.7611e+00 +5.0969e-02 -1.8074e+00 -6.7113e-01 -1.6300e+00 -3.5122e+00 -1.1078e+00 -1.4989e+00 -1.2086e+00 -2.6313e+00 +7.9393e-01 +1.9634e+00
39902 +3.860680536e+05 +3.860680536e+05 +3.860131136e+05 +3.860131136e+05 -3.2382e+00 -1.5916e+00 -1.9956e+00 -8.9661e-01 +2.8501e-01 +1.9862e+00 -2.5399e+00 -2.0133e+00 +2.0969e+00 +3.7488e+00 +2.6074e+00 -2.8360e-01 +1.5619e+00 -1.8733e+00 -2.9713e+00 -6.3910e-01 +3.1400e+00 -1.0634e+00 -3.2788e+00 +2.9775e+00
127339 +2.431134181e+05 +2.431134181e+05 +2.430584781e+05 +2.430584781e+05 -2.7399e+00 -1.5916e+00 -3.5447e+00 -8.9661e-01 +2.8501e-01 +1.9862e+00 -3.7682e+00 -2.3003e+00 +1.7584e+00 +2.9547e+00 +2.6074e+00 -2.8360e-01 +2.4865e+00 -1.8733e+00 -2.9713e+00 -6.3910e-01 +3.2567e+00 -1.0634e+00 -2.9745e+00 +2.9775e+00
222609 +1.480959192e+05 +1.480959192e+05 +1.480409792e+05 +1.480409792e+05 -2.7270e+00 -1.5916e+00 -3.5447e+00 -8.9661e-01 +2.8501e-01 +5.4639e-01 -3.7682e+00 -2.3003e+00 +1.0667e+00 +4.0762e+00 +2.6074e+00 -2.8360e-01 +2.3433e+00 -3.0798e+00 -3.5912e+00 -6.3910e-01 +3.2567e+00 -1.0634e+00 -3.7057e-01 +2.9775e+00
