% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.207227099e+07 +2.207227099e+07 +2.207221605e+07 +2.207221605e+07 -2.7121e-01 -1.1154e+00 -3.8649e-01 -3.2473e+00 -5.7803e-01 +3.1285e+00 -3.7420e+00 +2.9178e+00 -3.5248e+00 -2.5956e+00 -2.5674e+00 +3.3940e+00 -3.2853e+00 -6.0082e-01 +3.7624e+00 +1.7462e+00 -2.3174e+00 -8.4065e-01 -1.5113e+00 +3.0208e+00
2 +4.714856518e+06 +4.714856518e+06 +4.714801578e+06 +4.714801578e+06 -1.0189e+00 -2.5863e+00 -1.0584e+00 +1.7180e+00 -3.3680e+00 +1.0680e+00 +3.4700e+00 -1.9425e+00 -5.7465e-01 +1.5435e+00 -2.0017e+00 +1.8506e+00 -3.1238e-01 -2.9077e+00 +1.5201e+00 -1.6319e+00 -5.6232e-01 +7.3443e-01 +4.2904e-01 +2.5038e+00
18 +3.912655280e+06 +3.912655280e+06 +3.912600340e+06 +3.912600340e+06 +3.1033e+00 +7.7778e-01 -3.3194e+00 +5.8589e-03 -1.5754e+00 +2.6259e+00 +5.4337e-01 +1.1638e+00 -2.0231e+00 -2.6161e+00 -8.7529e-01 -3.9378e+00 -2.7421e+00 -3.8173e-01 -1.9911e+00 -4.2841e-01 -1.2990e+00 +1.7319e+00 -1.7966e+00 -2.4668e+00
82 +2.506071181e+06 +2.506071181e+06 +2.506016241e+06 +2.506016241e+06 -3.2875e+00 +8.1014e-01 -1.0154e+00 +3.5615e-01 +3.0727e-01 -3.2985e+00 +5.8206e-01 -2.1332e+00 -7.2716e-01 +2.4964e+00 -4.7937e-01 -3.6986e+00 -5.4079e-02 -7.3177e-01 +2.6819e+00 -3.3236e+00 +3.7167e+00 -1.0583e+00 -1.5146e+00 +3.5601e+00
283 +1.269280676e+06 +1.269280676e+06 +1.269225736e+06 +1.269225736e+06 -3.4228e+00 -1.8952e+00 -3.5448e+00 +2.2206e-02 +3.1155e+00 -1.9112e+00 -1.5001e+00 -2.4619e+00 -1.8759e+00 -1.5322e+00 +2.5290e+00 -2.4290e+00 -2.0643e+00 -4.7561e-01 +2.3480e-01 -2.2366e+00 -8.1374e-01 -2.2043e+00 +2.4170e+00 -3.6134e+00
354 +8.183841088e+05 +8.183841088e+05 +8.183291688e+05 +8.183291688e+05 -3.6958e+00 -6.3925e-01 -2.8677e+00 +3.4366e+00 +2.3328e+00 +3.5691e+00 -3.5242e+00 +2.7709e+00 -2.4263e+00 +2.5642e+00 +2.9336e+00 +3.9987e+00 +1.4802e+00 -3.9676e+00 +1.1297e+00 -2.6047e+00 +3.2890e+00 -3.8889e+00 -3.0622e+00 +2.1449e+00
21408 +2.654203909e+05 +2.654203909e+05 +2.653654509e+05 +2.653654509e+05 -3.6958e+00 -6.3925e-01 -2.8677e+00 +2.4129e+00 +2.3328e+00 +3.5691e+00 -3.5242e+00 +2.7709e+00 -2.4263e+00 +2.5642e+00 +1.3570e+00 +1.9673e+00 +1.4802e+00 -3.9676e+00 +1.1297e+00 -2.6047e+00 +3.2890e+00 -3.8889e+00 -3.0622e+00 +2.1449e+00
29199 +2.318898841e+05 +2.318898841e+05 +2.318349441e+05 +2.318349441e+05 -3.6958e+00 -6.3925e-01 -2.5221e+00 +1.9775e+00 +2.3328e+00 +3.5691e+00 -3.5242e+00 +2.7709e+00 -2.4263e+00 -2.7053e-01 +1.3570e+00 +1.9673e+00 +1.4802e+00 -3.9676e+00 +1.1297e+00 -2.6047e+00 +3.2890e+00 -3.8889e+00 -3.0622e+00 +2.5959e+00
110365 +1.260061316e+05 +1.260061316e+05 +1.259511916e+05 +1.259511916e+05 -3.6958e+00 -6.3925e-01 -2.8264e+00 +2.4129e+00 +2.3328e+00 +3.5691e+00 -3.5242e+00 +2.7709e+00 -2.4263e+00 -2.0746e-01 +1.3570e+00 +1.6524e-01 -9.8148e-02 -4.3564e+00 +1.1297e+00 -2.6047e+00 +3.2890e+00 -3.8889e+00 -3.0622e+00 +2.6721e+00
305495 +9.522823344e+04 +9.522823344e+04 +9.517329344e+04 +9.517329344e+04 -3.6958e+00 -6.3925e-01 -2.8264e+00 +2.4129e+00 +2.3328e+00 +3.9736e+00 -3.5242e+00 +2.7709e+00 -2.4263e+00 -2.0746e-01 +1.3570e+00 +1.6524e-01 -9.8148e-02 -4.7596e+00 +1.1297e+00 -2.4020e+00 +3.2890e+00 -3.8889e+00 -2.5817e+00 +2.6721e+00
