% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.171020684e+07 +1.171020684e+07 +1.171015190e+07 +1.171015190e+07 -1.5960e+00 +1.8150e+00 +3.9271e-01 -1.8029e+00 +2.7632e+00 -2.3247e+00 -3.4131e-01 -1.1876e+00 +1.2136e+00 -8.9099e-01
3 +3.841636728e+06 +3.841636728e+06 +3.841581788e+06 +3.841581788e+06 -3.0307e-03 -3.2052e+00 +1.4862e+00 -2.5217e+00 -1.6650e+00 +2.3308e+00 -3.9216e+00 -3.0097e+00 -5.1807e-01 +3.4226e+00
17 +2.154023120e+06 +2.154023120e+06 +2.153968180e+06 +2.153968180e+06 -1.5486e+00 -5.4926e-01 -1.7346e+00 +2.1934e+00 +2.8352e+00 +3.0088e+00 +7.4805e-01 +3.6285e+00 -3.8389e+00 +1.5114e+00
29 +1.047753439e+06 +1.047753439e+06 +1.047698499e+06 +1.047698499e+06 -1.5151e+00 +3.9877e+00 +3.7242e+00 +3.2667e+00 +2.7289e+00 -2.3804e+00 -1.3126e+00 +2.9681e+00 +3.2853e+00 +2.0264e+00
41 +9.470032595e+05 +9.470032595e+05 +9.469483195e+05 +9.469483195e+05 -3.6816e+00 -2.6322e+00 +3.4591e+00 +1.5071e+00 +1.0085e+00 +3.6655e+00 +1.4781e-01 +6.8944e-01 -2.2971e+00 +2.2328e+00
116 +5.064364159e+05 +5.064364159e+05 +5.063814759e+05 +5.063814759e+05 -3.9099e+00 +3.5569e+00 +3.3564e-01 -1.8767e+00 +3.9586e+00 +1.9537e+00 -3.2905e+00 +2.5755e+00 +5.1127e-01 +2.1698e+00
2350 +2.816908672e+05 +2.816908672e+05 +2.816359272e+05 +2.816359272e+05 +3.3198e+00 -9.2853e-01 +3.1938e+00 -6.8235e-01 +3.4500e+00 +3.1277e+00 -1.5887e+00 -3.5319e+00 +1.6592e+00 -4.7518e-01
2963 +4.236248711e+04 +4.236248711e+04 +4.230754711e+04 +4.230754711e+04 +7.8745e-01 -7.7728e-01 -7.1144e-01 +2.4328e+00 +2.5351e+00 +3.3659e+00 -2.6540e+00 +2.7616e+00 +3.5784e+00 +1.4509e+00
6559 +2.476326193e+04 +2.476326193e+04 +2.470832193e+04 +2.470832193e+04 +7.8745e-01 -7.7728e-01 -7.1144e-01 +2.7603e+00 +2.5351e+00 +3.3659e+00 -2.6540e+00 +2.7616e+00 +3.5784e+00 +1.4509e+00
83773 +1.515331923e+04 +1.515331923e+04 +1.509837923e+04 +1.509837923e+04 +4.8422e-01 -1.3244e+00 +3.5813e+00 -2.2310e+00 +2.7007e+00 +3.3659e+00 -3.2869e+00 -3.3437e+00 +3.5784e+00 -5.8158e-02
