% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.779549091e+06 +4.779549091e+06 +4.779494151e+06 +4.779494151e+06 -3.7640e+00 -5.9960e-01 -1.1954e+00 +2.5741e+00 -1.7294e-02 +8.8400e-01 -1.2294e+00 -3.4570e-01 +3.6233e-01 -3.3125e+00 +3.3714e+00 -8.7116e-01 +6.1383e-03 -1.6430e+00 +2.8993e+00 +2.4525e+00 +1.3658e-02 -1.4110e+00 +4.6438e-02 -3.6273e+00
5 +1.956833387e+06 +1.956833387e+06 +1.956778447e+06 +1.956778447e+06 -2.1703e+00 +5.0750e-01 -2.2942e+00 +2.8923e+00 +5.1362e-01 +3.9227e+00 +6.7367e-01 +2.4638e+00 +4.8796e-01 +5.4716e-01 -3.9591e+00 -1.4441e+00 -1.8707e+00 -3.5166e+00 -3.3910e+00 +2.2583e-01 +3.8518e+00 +3.5638e+00 -3.5935e+00 +2.1630e+00
181 +1.476776069e+06 +1.476776069e+06 +1.476721129e+06 +1.476721129e+06 +1.9698e+00 -5.1293e-01 -3.8745e+00 +3.6379e+00 +6.6304e-01 +3.0306e-01 +8.7824e-01 -3.0177e+00 -2.9698e+00 +3.6728e+00 -3.8748e+00 -4.4959e-01 -2.6445e+00 +2.8239e+00 -2.8864e+00 +2.0605e+00 +1.6775e+00 -5.1165e-01 -1.7488e+00 -2.7658e-01
343 +6.962470319e+05 +6.962470319e+05 +6.961920919e+05 +6.961920919e+05 -3.7744e+00 -1.6647e+00 -3.0649e+00 +2.7369e+00 +9.2619e-01 -2.6733e+00 -1.5120e+00 -1.5005e+00 -2.5345e+00 +8.0568e-01 -2.5003e-02 +1.2880e+00 +1.3384e+00 -2.5763e+00 -1.2428e+00 -2.2306e+00 +2.5381e+00 -1.9076e+00 +3.0430e+00 -1.0225e-01
5963 +5.162961764e+05 +5.162961764e+05 +5.162412364e+05 +5.162412364e+05 -1.5117e+00 -1.0551e+00 -1.8441e+00 +2.3909e+00 +1.8461e+00 -1.5123e+00 -4.9774e-01 +9.4077e-02 -3.6790e+00 +3.9239e+00 -8.2278e-01 +4.0372e-01 -8.7585e-03 -3.9295e+00 -1.9532e-01 +1.5433e+00 +1.8990e+00 -2.0454e+00 -1.1737e+00 +1.3027e+00
10795 +3.923523171e+05 +3.923523171e+05 +3.922973771e+05 +3.922973771e+05 -6.0642e-01 -1.6625e+00 -1.8692e+00 +2.8640e+00 +4.8896e-01 -1.5137e+00 -2.4106e+00 +3.0787e+00 -3.6340e+00 +2.7684e+00 -8.9498e-01 -1.0063e+00 -1.8701e+00 -2.2653e+00 +1.1826e+00 +5.5702e-01 +2.5376e+00 +1.6900e+00 +3.6270e+00 +1.0854e+00
16463 +2.293378517e+05 +2.293378517e+05 +2.292829117e+05 +2.292829117e+05 -1.9151e+00 -1.6625e+00 -1.8692e+00 +2.8640e+00 -6.6019e-01 -1.5137e+00 -2.4106e+00 +3.0787e+00 -3.6340e+00 +2.7684e+00 -8.9498e-01 -1.0063e+00 -1.8701e+00 -2.2653e+00 +1.1826e+00 +6.2898e-01 +2.5376e+00 +1.6900e+00 +3.6270e+00 +1.0854e+00
107350 +1.321004903e+05 +1.321004903e+05 +1.320455503e+05 +1.320455503e+05 -1.9151e+00 -1.4656e+00 -1.9386e+00 +2.8640e+00 +2.7415e-01 -7.4342e-01 -2.4106e+00 +3.4662e+00 -3.6340e+00 +2.7684e+00 -4.9706e-01 -7.4123e-01 -1.8701e+00 -2.2653e+00 +1.1826e+00 +6.2493e-01 +2.5376e+00 +1.6900e+00 +3.6270e+00 +1.0854e+00
133996 +9.943924615e+04 +9.943924615e+04 +9.938430615e+04 +9.938430615e+04 -1.9151e+00 -1.4656e+00 -1.9386e+00 +2.8640e+00 +2.7415e-01 -7.4342e-01 -2.9750e+00 +2.9929e+00 -3.6340e+00 +2.7684e+00 -4.9706e-01 -7.4123e-01 -1.8701e+00 -2.2653e+00 +1.1826e+00 +6.2493e-01 +2.6399e+00 +1.6900e+00 +3.6270e+00 +1.0854e+00
256826 +4.874848164e+04 +4.874848164e+04 +4.869354164e+04 +4.869354164e+04 -1.9151e+00 -4.9400e-01 -2.1149e+00 +2.8640e+00 +2.7415e-01 +1.7662e-01 -2.9750e+00 +2.9929e+00 -3.6340e+00 +3.4670e+00 -4.9706e-01 -7.4123e-01 -1.8701e+00 -2.2653e+00 +1.1826e+00 +6.2493e-01 +3.6552e+00 +1.6900e+00 +3.6270e+00 +1.0854e+00
