% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.527413656e+07 +2.527413656e+07 +2.527408162e+07 +2.527408162e+07 -2.5902e+00 +5.1036e-01 +1.7969e+00 +1.5968e+00 +1.8622e+00 +2.3849e+00 -2.2862e+00 -3.1089e-01 -3.6975e+00 +2.9000e+00 +8.1008e-01 -2.7830e+00 -3.9284e+00 +3.5656e+00 +8.9487e-01 +2.5144e-01 -1.8360e+00 -3.9430e+00 +3.6821e+00 +1.5801e+00
2 +2.162313751e+07 +2.162313751e+07 +2.162308257e+07 +2.162308257e+07 +2.8322e+00 +2.1652e-01 +1.9237e+00 +3.5547e+00 +5.3219e-01 -1.1951e+00 +2.9537e+00 -3.6546e+00 +3.2112e+00 -5.5562e-01 -2.8017e-02 +2.8338e+00 -8.9557e-01 -1.6589e+00 +1.2362e+00 +1.2074e+00 -2.6197e+00 +3.9137e+00 +1.1750e+00 +2.4407e+00
4 +1.541626372e+07 +1.541626372e+07 +1.541620878e+07 +1.541620878e+07 +1.7061e+00 +1.6630e+00 -8.4243e-02 +3.0867e+00 +1.5376e+00 +2.1278e+00 -3.7689e+00 +2.7166e+00 +4.8691e-01 -3.8482e+00 +3.6766e+00 +1.4199e+00 +5.9830e-01 -3.2520e+00 +2.8678e+00 -2.4433e+00 -3.0446e+00 -1.0727e+00 -3.4902e+00 -1.7475e+00
6 +9.687830621e+06 +9.687830621e+06 +9.687775681e+06 +9.687775681e+06 +1.7286e+00 +2.7586e+00 -1.3868e-01 +2.4884e-01 -3.7557e+00 +1.8105e+00 -2.3484e+00 +1.2038e+00 +1.2316e-01 -3.3724e+00 -2.9421e+00 -2.8904e+00 +8.3190e-01 +2.6823e+00 +2.7681e+00 -1.0890e+00 +3.0831e+00 +3.0507e+00 -3.6902e+00 -3.5804e-03
7 +3.735662406e+06 +3.735662406e+06 +3.735607466e+06 +3.735607466e+06 -7.8542e-02 -9.3956e-01 +2.8542e+00 +3.2158e-01 +2.4964e+00 -1.3696e+00 -2.7438e+00 -4.7927e-01 -3.3184e+00 +3.2602e+00 -5.7718e-01 -2.5563e+00 -3.0753e+00 -3.0742e+00 +5.9362e-01 -3.5320e+00 -2.5564e+00 -2.7000e+00 +1.1728e+00 +1.1709e+00
23 +1.740525974e+06 +1.740525974e+06 +1.740471034e+06 +1.740471034e+06 -3.2222e+00 +1.2675e+00 -3.6436e+00 +3.1028e+00 +1.9064e+00 +3.5247e+00 +3.3717e+00 -3.7584e+00 -2.2600e+00 -2.4901e+00 -7.5421e-01 -4.1780e-01 -1.2967e+00 -2.6107e+00 -2.5318e+00 -2.5376e-01 +2.5289e+00 -3.1686e-01 -1.9868e+00 -1.0196e+00
471 +1.559935221e+06 +1.559935221e+06 +1.559880281e+06 +1.559880281e+06 -9.6019e-01 +4.1056e-02 -3.0423e+00 +3.4938e+00 -3.1331e+00 -3.9425e+00 +3.0423e+00 -2.1424e+00 +8.1289e-01 +2.9936e+00 -3.2709e+00 -1.2737e+00 +3.1450e+00 -2.2339e+00 -2.5941e+00 +2.5384e-01 -1.1059e-01 +2.2456e+00 +1.3910e+00 -1.9594e+00
2368 +6.073858131e+05 +6.073858131e+05 +6.073308731e+05 +6.073308731e+05 -3.7605e+00 +3.8066e-01 -2.2589e+00 -1.7062e+00 +2.2576e+00 +1.1053e+00 -1.6731e+00 -3.4501e+00 +7.7655e-01 -1.3560e+00 +2.1625e+00 -7.6214e-01 +7.4032e-01 -1.8709e+00 -2.0800e+00 -3.5451e+00 +2.6588e+00 -4.7730e-01 +1.9895e+00 +5.9457e-01
19108 +2.374309441e+05 +2.374309441e+05 +2.373760041e+05 +2.373760041e+05 +2.5168e-01 -1.9270e+00 -3.6436e+00 +6.8766e-01 +4.0213e+00 -2.3545e-01 +4.0553e-01 +2.3728e+00 -2.7406e+00 +7.3541e-01 -3.0937e-01 +4.1131e+00 +7.4032e-01 -4.9548e-01 +2.2474e+00 +3.7518e-01 +1.9713e+00 +2.1637e+00 +3.8801e+00 +9.2237e-01
46738 +1.555323900e+05 +1.555323900e+05 +1.554774500e+05 +1.554774500e+05 +2.5168e-01 -1.9270e+00 -3.6436e+00 +6.8766e-01 +4.8661e+00 -2.3545e-01 +4.0553e-01 +2.3728e+00 -2.7406e+00 +7.3541e-01 -3.0937e-01 +4.1131e+00 +7.4032e-01 -4.9548e-01 +1.0555e+00 +3.7518e-01 +1.9713e+00 +2.1637e+00 +3.8801e+00 +9.2237e-01
177871 +9.786968645e+04 +9.786968645e+04 +9.781474645e+04 +9.781474645e+04 +2.5168e-01 -1.9270e+00 -3.6436e+00 +1.9278e+00 +3.7036e+00 +1.4654e-01 +4.0553e-01 +2.7228e+00 -3.9094e+00 +7.3541e-01 -3.0937e-01 +4.1131e+00 +7.4032e-01 -4.4929e-01 +1.0555e+00 +3.7518e-01 +1.9713e+00 +1.7605e+00 +3.8801e+00 +9.2237e-01
