% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.008745032e+07 +1.008745032e+07 +1.008739538e+07 +1.008739538e+07 -5.2302e-01 -1.3668e+00 -2.2372e+00 -1.2842e+00 -3.2972e+00 +2.7271e+00 +2.1605e+00 +3.1927e+00 +7.5313e-01 +5.5880e-01 -2.4600e+00 +1.3204e+00 +1.0331e+00 -2.8833e+00 +1.9842e+00 +1.4983e+00 -1.0804e+00 -2.3361e+00 -2.2957e+00 +1.5335e+00
3 +8.759184013e+06 +8.759184013e+06 +8.759129073e+06 +8.759129073e+06 -6.8925e-01 +1.5211e+00 -4.7127e-01 -2.2055e+00 +7.3353e-01 +3.2554e+00 +1.1339e+00 -3.2373e+00 +1.1650e+00 -6.0209e-01 +1.5707e+00 -1.4781e+00 +3.4709e+00 -1.8909e+00 -3.1997e-01 +3.7603e+00 -3.4393e+00 +2.2087e-01 -2.6658e+00 +6.5252e-01
10 +2.737504244e+06 +2.737504244e+06 +2.737449304e+06 +2.737449304e+06 -3.6450e+00 -2.8911e+00 -2.8996e-01 +2.1302e+00 +1.3745e+00 -1.2612e+00 +1.8458e+00 +2.3566e+00 +1.1658e+00 +2.2390e+00 +1.8163e+00 -2.8253e-01 -3.7470e+00 -3.8116e+00 -2.3993e+00 -2.0197e+00 +4.0702e-01 +1.9918e+00 -3.0458e+00 +1.3927e+00
19 +1.987454986e+06 +1.987454986e+06 +1.987400046e+06 +1.987400046e+06 -3.9951e+00 -2.5688e+00 +1.3640e+00 +1.3126e+00 -2.5841e+00 -1.1271e+00 +1.7561e+00 -3.2598e-01 +2.0189e+00 -1.5980e+00 +6.5376e-01 +1.0633e+00 +2.0883e+00 -8.6904e-02 -1.3421e+00 -2.4760e+00 -3.0977e+00 +3.6227e+00 -4.8204e-02 -2.6128e+00
216 +1.328598758e+06 +1.328598758e+06 +1.328543818e+06 +1.328543818e+06 -3.9197e+00 +1.0155e+00 -3.1782e+00 +9.5468e-01 -8.5811e-01 -3.9796e+00 -1.7277e+00 +3.4011e+00 -1.0858e+00 -3.1215e-01 -4.7880e-01 +3.6931e+00 +1.5364e+00 -1.1254e+00 +8.2767e-01 -3.3412e+00 +2.9228e+00 +1.3004e+00 +4.1542e-01 -2.4180e+00
3484 +9.313065643e+05 +9.313065643e+05 +9.312516243e+05 +9.312516243e+05 -3.6450e+00 -2.8911e+00 -2.8996e-01 -1.4951e+00 -5.6277e-01 -1.2612e+00 +1.8458e+00 +7.6363e-01 +1.1658e+00 -2.6172e+00 +2.6977e+00 -2.8253e-01 -3.7470e+00 -3.8116e+00 -2.3993e+00 -2.0197e+00 +4.0702e-01 +1.9918e+00 +1.7760e-01 +1.3927e+00
17220 +6.087884425e+05 +6.087884425e+05 +6.087335025e+05 +6.087335025e+05 -8.2467e-01 -5.6863e-01 -2.5168e+00 +6.3765e-01 +3.8103e+00 -1.5418e+00 -2.1627e-01 -2.4711e+00 -2.8723e+00 -5.9867e-01 -1.6958e+00 -1.5172e+00 -2.4654e-01 -1.7048e+00 -2.1189e+00 +2.0759e+00 +2.9359e+00 -1.8792e+00 +2.8190e+00 +3.2753e+00
36479 +2.583306516e+05 +2.583306516e+05 +2.582757116e+05 +2.582757116e+05 -1.5779e+00 -2.0396e+00 -1.1758e+00 -3.2457e+00 +9.9427e-01 -1.3748e+00 +2.0089e+00 +1.9272e+00 +1.0386e+00 +3.3917e+00 +7.7255e-01 +2.7898e+00 -3.7018e-01 -3.1543e+00 -3.3301e+00 -1.0366e-01 +2.9359e+00 +2.3478e+00 -7.1656e-02 +3.5858e+00
38162 +2.456255635e+05 +2.456255635e+05 +2.455706235e+05 +2.455706235e+05 -1.5779e+00 -2.0396e+00 -1.1758e+00 -3.2457e+00 +9.9427e-01 -1.3748e+00 +1.7561e+00 +1.9272e+00 +1.0386e+00 +3.3917e+00 +7.7255e-01 +2.7898e+00 -3.7018e-01 -3.1543e+00 -3.3301e+00 -1.0366e-01 +2.9359e+00 +2.3478e+00 -7.1656e-02 +3.5858e+00
264655 +1.496288547e+05 +1.496288547e+05 +1.495739147e+05 +1.495739147e+05 -1.5779e+00 -2.0396e+00 -1.1758e+00 -1.0266e+00 +9.9427e-01 -1.1409e+00 +2.3275e+00 +7.7154e-01 +1.0386e+00 +3.1958e+00 +7.7255e-01 +2.5390e+00 -3.7018e-01 -3.1543e+00 -3.3301e+00 -1.0366e-01 +2.9359e+00 +2.0751e+00 -2.2746e-01 +3.5858e+00
