% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.303862635e+07 +1.303862635e+07 +1.303857141e+07 +1.303857141e+07 -1.1659e-01 -1.9604e+00 +1.0035e+00 -5.9782e-01 -1.4710e+00 -1.1513e+00 +1.1734e+00 -1.3267e+00 -2.4575e+00 +6.0143e-01 -1.1688e+00 +1.4173e-01 -5.1021e-01 -3.0712e+00 +8.6945e-02 -3.4059e+00 -1.2166e-01 +3.7407e+00 -3.6988e+00 -7.9397e-01
3 +8.177273283e+06 +8.177273283e+06 +8.177218343e+06 +8.177218343e+06 +3.6019e-01 -3.5645e+00 -1.2706e+00 +3.2422e+00 +8.8865e-02 +2.2549e+00 +2.8579e+00 -3.0177e+00 -2.9964e+00 -2.0158e+00 +4.7072e-01 +1.2458e+00 -1.6831e-01 -9.9689e-01 +2.6272e+00 -3.2474e+00 -3.0895e+00 -3.5524e+00 +2.7881e+00 -3.1986e+00
6 +3.923757713e+06 +3.923757713e+06 +3.923702773e+06 +3.923702773e+06 +1.6533e+00 -2.0828e+00 -2.4153e+00 +1.2503e+00 -3.2366e+00 -6.9359e-03 -1.7110e+00 -2.4240e+00 -3.7739e+00 +1.6059e-02 +3.6261e+00 +1.4088e+00 +1.1607e+00 -2.7415e+00 +3.2268e-02 +4.2343e-01 -3.2806e+00 -6.5788e-01 +2.7312e+00 -3.2559e+00
251 +2.347074963e+06 +2.347074963e+06 +2.347020023e+06 +2.347020023e+06 -3.5297e+00 +8.8291e-01 +1.5684e-01 +2.3083e+00 -1.0442e+00 -3.5696e+00 +1.4548e+00 +3.5172e+00 -3.2924e+00 +1.1603e+00 +3.7555e+00 +1.9198e+00 -2.9530e+00 -3.7535e+00 +2.0395e+00 -7.8714e-01 +2.7218e+00 +3.8180e+00 +2.5043e+00 -8.9264e-01
726 +1.246342140e+06 +1.246342140e+06 +1.246287200e+06 +1.246287200e+06 -3.5365e+00 -1.5713e+00 -3.9343e-01 +5.1828e-02 -1.0086e+00 +1.8591e+00 -1.8113e+00 +2.8938e+00 +1.9073e-01 +1.1261e+00 -3.7973e+00 -2.9501e-01 +2.3817e+00 -2.0730e+00 -2.8824e+00 -3.8298e+00 +5.6793e-01 -4.7685e-01 +3.8729e+00 +2.6118e+00
2466 +6.814089613e+05 +6.814089613e+05 +6.813540213e+05 +6.813540213e+05 -1.2184e+00 -1.6692e+00 +3.2011e-02 +8.3340e-01 +2.8704e+00 +7.9701e-01 +2.8867e-01 -2.3833e+00 -1.6579e+00 +2.6517e+00 +1.4442e+00 +8.3965e-01 -3.4128e-01 -7.5594e-01 -2.7297e+00 +9.5295e-01 +6.2635e-01 +1.2224e+00 +3.1481e+00 +5.8727e-01
10466 +5.850019322e+05 +5.850019322e+05 +5.849469922e+05 +5.849469922e+05 -1.2184e+00 -2.6259e+00 +3.2011e-02 -1.5661e+00 +2.8704e+00 +5.3263e-01 +2.8867e-01 -2.3833e+00 -1.6579e+00 +2.6517e+00 +1.4442e+00 +8.3965e-01 -3.4128e-01 -7.5594e-01 -2.7297e+00 +9.5295e-01 +6.2635e-01 +1.2224e+00 +4.5203e+00 +5.8727e-01
30437 +3.953422276e+05 +3.953422276e+05 +3.952872876e+05 +3.952872876e+05 -1.2184e+00 -2.6259e+00 +3.2011e-02 -1.5661e+00 +2.8704e+00 -8.2187e-01 +2.8867e-01 -2.3833e+00 -1.6579e+00 +2.6517e+00 +1.4442e+00 +1.2380e+00 -7.6665e-01 -7.5594e-01 -2.7297e+00 +9.5295e-01 +6.2635e-01 +1.2224e+00 +4.5203e+00 +5.8727e-01
197941 +1.904627507e+05 +1.904627507e+05 +1.904078107e+05 +1.904078107e+05 -1.7886e+00 -2.4363e+00 -4.0856e+00 +1.1340e+00 +1.7820e+00 -8.2187e-01 -5.5645e-01 -1.2811e+00 +6.8101e-02 +2.6517e+00 -1.6260e+00 +1.2380e+00 +2.7703e+00 -7.5594e-01 -3.0592e+00 +1.3616e+00 +1.1117e+00 -1.1938e+00 +3.5466e-01 +1.1754e+00
311623 +1.561558735e+05 +1.561558735e+05 +1.561009335e+05 +1.561009335e+05 -1.7886e+00 -2.4363e+00 -4.0856e+00 +1.1340e+00 +1.7820e+00 -2.2517e+00 -3.7521e-01 -1.2811e+00 +4.7100e-02 +2.6770e+00 -1.6260e+00 +1.2380e+00 +2.6754e+00 -1.6144e+00 -3.0592e+00 +1.3616e+00 +1.1117e+00 -1.2045e+00 +3.5466e-01 +1.1754e+00
