% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.397952203e+07 +4.397952203e+07 +4.397946709e+07 +4.397946709e+07
3 +3.042852672e+07 +3.042852672e+07 +3.042847178e+07 +3.042847178e+07
6 +1.707282941e+07 +1.707282941e+07 +1.707277447e+07 +1.707277447e+07
19 +1.550590379e+07 +1.550590379e+07 +1.550584885e+07 +1.550584885e+07
80 +9.696545436e+06 +9.696545436e+06 +9.696490496e+06 +9.696490496e+06
691 +6.032641026e+06 +6.032641026e+06 +6.032586086e+06 +6.032586086e+06
7769 +2.945011279e+06 +2.945011279e+06 +2.944956339e+06 +2.944956339e+06
32153 +2.455534017e+06 +2.455534017e+06 +2.455479077e+06 +2.455479077e+06
138210 +1.489169700e+06 +1.489169700e+06 +1.489114760e+06 +1.489114760e+06
273180 +9.671331204e+05 +9.671331204e+05 +9.670781804e+05 +9.670781804e+05
345495 +5.642327148e+05 +5.642327148e+05 +5.641777748e+05 +5.641777748e+05
