% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.087087874e+07 +1.087087874e+07 +1.087082380e+07 +1.087082380e+07 +1.8295e+00 -1.7731e+00 +1.5662e+00 +2.9457e+00 -1.6779e+00 +8.8525e-01 -2.0064e+00 +2.6690e+00 +2.0121e+00 -1.3994e+00 +3.0783e+00 +1.1658e+00 +5.7700e-01 -2.5134e+00 +3.8791e+00 -1.3140e+00 -1.2684e+00 +7.1622e-01 -2.1570e+00 -2.7203e+00
2 +8.525722655e+06 +8.525722655e+06 +8.525667715e+06 +8.525667715e+06 +2.1991e+00 -1.4380e+00 -1.1473e+00 +1.5753e+00 +5.2400e-02 -4.5530e-02 +2.6491e+00 +2.8404e+00 -2.3800e+00 -2.4951e+00 +2.7742e+00 +3.1613e+00 +2.2426e+00 +2.2639e+00 +7.7777e-01 +1.9586e+00 +2.3782e+00 -1.7372e+00 +6.2838e-01 -1.9776e+00
5 +4.132281991e+06 +4.132281991e+06 +4.132227051e+06 +4.132227051e+06 -1.9298e+00 -3.8342e+00 -2.7755e+00 -7.4232e-01 -3.8083e+00 -9.9782e-01 -4.2650e-01 +2.3155e+00 +3.7283e+00 +2.7665e+00 +3.9660e+00 -3.5138e+00 +2.3191e+00 -3.0760e+00 +3.1711e+00 -3.9339e+00 -1.5836e+00 +1.7684e+00 -2.1816e+00 +1.8937e+00
26 +2.500021342e+06 +2.500021342e+06 +2.499966402e+06 +2.499966402e+06 -5.3511e-02 -2.3267e+00 -2.1980e+00 +2.5824e+00 -6.5279e-01 -1.4152e-01 -3.0217e+00 -2.4432e+00 -4.1378e-02 +2.9474e+00 +2.6957e+00 -3.8303e+00 -3.6140e-01 +2.6925e+00 -5.3934e-01 +3.6290e+00 +2.4961e+00 +2.5230e+00 -7.9710e-02 -2.5548e-01
159 +1.287701302e+06 +1.287701302e+06 +1.287646362e+06 +1.287646362e+06 -2.1960e+00 -5.9520e-01 -2.6254e+00 +3.6281e+00 +1.2500e+00 +9.6267e-01 +5.1633e-01 -1.3069e+00 -3.7866e+00 +2.2778e+00 -3.4825e+00 +2.9750e+00 +2.4499e+00 -1.4266e-03 +3.9332e+00 -3.0522e+00 -1.2646e+00 -2.1284e+00 +2.3705e+00 -3.7321e-02
780 +8.904438535e+05 +8.904438535e+05 +8.903889135e+05 +8.903889135e+05 -2.5246e-01 -2.2646e+00 +4.3494e-01 +9.8894e-01 +6.7236e-02 +6.5241e-01 +1.2719e+00 -2.9413e+00 -1.6267e+00 +8.2540e-01 +2.7427e+00 -2.1916e+00 -2.0993e+00 -3.3091e+00 -6.5028e-01 +1.5238e+00 -1.6657e+00 +2.8458e+00 +3.7801e+00 +6.4583e-01
5594 +5.077014079e+05 +5.077014079e+05 +5.076464679e+05 +5.076464679e+05 -1.1827e+00 -2.5344e+00 -1.1730e+00 -6.6213e-01 +8.9543e-02 -3.6296e+00 +3.9790e+00 -2.0091e+00 -1.2090e+00 +4.3570e-02 +3.8017e+00 +1.6860e+00 +3.1122e-01 -3.7443e+00 -1.8167e+00 +4.7839e-01 +2.5778e+00 +1.4729e+00 +2.2881e+00 +3.7384e+00
8683 +2.915657519e+05 +2.915657519e+05 +2.915108119e+05 +2.915108119e+05 -1.7543e+00 -2.5344e+00 -1.1730e+00 -6.6213e-01 +8.9543e-02 -3.6296e+00 +3.9790e+00 -2.0091e+00 -1.2090e+00 +4.3570e-02 +3.8017e+00 +1.6860e+00 +3.1122e-01 -3.7443e+00 -9.5826e-01 +1.8332e-02 +1.9247e+00 +1.4729e+00 +2.2881e+00 +3.7384e+00
27326 +1.942438268e+05 +1.942438268e+05 +1.941888868e+05 +1.941888868e+05 -1.3338e+00 -2.5344e+00 -1.1730e+00 -6.6213e-01 +1.7518e+00 -3.6296e+00 +3.9790e+00 -2.0091e+00 -1.2090e+00 +4.3570e-02 +3.8017e+00 +1.6860e+00 -3.2733e-01 -3.7443e+00 -9.5826e-01 +1.8332e-02 +1.9247e+00 +1.4729e+00 +2.2881e+00 +3.7384e+00
46747 +1.479643082e+05 +1.479643082e+05 +1.479093682e+05 +1.479093682e+05 -1.3338e+00 -2.5344e+00 -1.1730e+00 -6.6213e-01 +2.5570e+00 -2.9374e+00 +3.9790e+00 -2.0091e+00 -1.2090e+00 +4.3570e-02 +3.8017e+00 +1.6860e+00 -4.3554e-01 -3.7443e+00 -2.0724e-01 +1.8332e-02 +1.9247e+00 +1.4729e+00 +2.2881e+00 +3.7384e+00
193932 +9.684645379e+04 +9.684645379e+04 +9.679151379e+04 +9.679151379e+04 -1.5556e+00 -2.6404e+00 -1.4966e+00 -1.2119e+00 +2.5570e+00 -2.9374e+00 +3.3194e+00 -2.0091e+00 -1.2090e+00 +4.3570e-02 +3.8017e+00 +1.6860e+00 -4.3554e-01 -3.7443e+00 -2.0724e-01 +1.8332e-02 +1.9247e+00 +1.2665e+00 +2.2881e+00 +3.7384e+00
