% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.822906389e+07 +1.822906389e+07 +1.822900895e+07 +1.822900895e+07 +2.5967e+00 -2.5084e-01 +2.1186e+00 +4.2635e-01 +3.0433e+00 +2.3849e+00 -5.1986e-04 +3.0665e+00 +3.8114e+00 -1.2074e+00 +1.5435e+00 +3.1073e+00 -2.3398e+00 -1.2613e+00 +4.2782e-01 -3.8808e+00 -2.1596e+00 +9.9256e-01 +6.5762e-01 -1.2363e+00
2 +8.284702201e+06 +8.284702201e+06 +8.284647261e+06 +8.284647261e+06 -2.6766e+00 -3.7658e+00 +1.6012e+00 -3.0976e+00 +3.4130e+00 +1.9946e+00 -1.8234e+00 +1.4996e+00 +2.6850e+00 -1.5263e+00 +8.3251e-01 -2.1033e+00 -8.9669e-01 +2.2626e+00 -2.8003e+00 -3.4434e+00 +7.4656e-01 -3.4800e+00 -3.7040e-01 -1.0046e+00
4 +5.161282591e+06 +5.161282591e+06 +5.161227651e+06 +5.161227651e+06 +1.9902e+00 -1.9080e+00 -2.3881e-01 +3.7259e+00 -2.8369e+00 +2.5220e+00 -2.7284e+00 -1.5967e+00 -2.9823e+00 +2.4229e+00 +2.4657e+00 -1.6767e+00 -1.6782e+00 -1.2324e+00 -2.1183e+00 -1.5602e+00 +3.6277e+00 +1.7570e+00 -2.8561e+00 +2.1262e+00
8 +3.448487762e+06 +3.448487762e+06 +3.448432822e+06 +3.448432822e+06 -3.2717e+00 -1.4043e+00 -3.3182e+00 +3.0705e+00 -2.3694e+00 +1.7833e+00 -5.4834e-01 -2.7039e+00 +1.5950e+00 +1.1271e-01 +2.5256e+00 +1.6796e+00 -5.8824e-02 +9.1305e-01 -1.6154e+00 -2.0329e+00 +2.9136e+00 +9.4648e-01 -2.8199e-01 +1.7036e+00
10 +2.117178219e+06 +2.117178219e+06 +2.117123279e+06 +2.117123279e+06 -1.6948e+00 +5.6449e-01 -8.7020e-01 +2.6445e-01 -1.1339e+00 -1.0272e+00 -1.8637e+00 -3.2228e-01 +3.6957e+00 +1.4981e+00 -3.9711e+00 -3.5072e+00 -6.3671e-01 -3.2092e+00 -2.9823e+00 -1.5568e+00 -2.4484e-01 +3.5774e+00 -1.0914e+00 +1.5777e-01
569 +7.220546753e+05 +7.220546753e+05 +7.219997353e+05 +7.219997353e+05 -3.7131e+00 -3.1473e+00 -3.2052e+00 -2.1774e+00 +9.7166e-01 +3.5578e+00 -3.9245e-01 +2.6245e+00 +2.9334e+00 -2.6494e-01 -1.9027e+00 -1.0490e+00 +1.5333e+00 -3.1459e+00 -2.2716e+00 +1.8837e+00 +8.3172e-01 +1.7451e+00 +5.0829e-01 +3.9483e+00
5248 +6.128939198e+05 +6.128939198e+05 +6.128389798e+05 +6.128389798e+05 -3.0850e+00 -2.7379e-01 -1.7238e+00 -2.1642e-01 +2.8210e+00 +2.6891e+00 -8.7421e-01 +1.4622e+00 -2.0810e+00 +5.4597e-01 -3.1937e+00 +9.0851e-01 +9.9556e-01 -1.9831e-01 -1.1584e+00 -5.9534e-01 +1.7572e+00 -2.9251e-01 -7.4420e-02 +1.6242e+00
54622 +3.206668004e+05 +3.206668004e+05 +3.206118604e+05 +3.206118604e+05 -3.0850e+00 -4.0666e+00 -7.1915e-01 -9.2058e-01 -9.0782e-01 -2.0063e+00 -2.5949e+00 +1.2140e+00 -1.6476e+00 +2.9794e+00 +4.3306e+00 -1.0168e+00 -1.9662e+00 -1.3021e+00 +3.2080e+00 +9.6645e-01 +1.6164e+00 +3.8499e+00 +4.6513e+00 +1.5044e+00
113364 +2.087593174e+05 +2.087593174e+05 +2.087043774e+05 +2.087043774e+05 -3.0850e+00 -4.0666e+00 -7.1915e-01 +1.2354e+00 -9.0782e-01 -2.0063e+00 -2.5949e+00 +9.9835e-01 -1.6476e+00 +2.9794e+00 +4.3306e+00 -1.0168e+00 -1.0267e+00 -1.3021e+00 +3.2080e+00 +9.6645e-01 +1.6164e+00 +3.8499e+00 +4.6513e+00 +1.6735e+00
142078 +1.434637895e+05 +1.434637895e+05 +1.434088495e+05 +1.434088495e+05 -3.0850e+00 -4.0666e+00 -1.6665e+00 +1.2354e+00 -9.0782e-01 -2.0063e+00 -2.5949e+00 -2.6477e+00 -1.6476e+00 +2.8645e+00 +4.3306e+00 -1.0168e+00 -1.6748e+00 -3.0264e-01 +1.8784e-01 +9.6645e-01 +1.6164e+00 +3.8499e+00 +4.6513e+00 +1.6735e+00
145024 +9.768798818e+04 +9.768798818e+04 +9.763304818e+04 +9.763304818e+04 -2.7653e+00 -4.0666e+00 -1.6665e+00 +1.2354e+00 -9.0782e-01 -2.0063e+00 -2.5949e+00 -2.6477e+00 -1.6476e+00 +2.8645e+00 +4.3306e+00 -1.6234e+00 -1.6748e+00 -3.0264e-01 +1.8784e-01 +9.6645e-01 +1.6164e+00 +3.8499e+00 +4.6513e+00 +1.6735e+00
