% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.552596483e+07 +5.552596483e+07 +5.552590989e+07 +5.552590989e+07
2 +3.089327858e+07 +3.089327858e+07 +3.089322364e+07 +3.089322364e+07
3 +1.114964036e+07 +1.114964036e+07 +1.114958542e+07 +1.114958542e+07
16 +8.503236985e+06 +8.503236985e+06 +8.503182045e+06 +8.503182045e+06
169 +4.720251957e+06 +4.720251957e+06 +4.720197017e+06 +4.720197017e+06
8278 +3.522356153e+06 +3.522356153e+06 +3.522301213e+06 +3.522301213e+06
10717 +1.592022990e+06 +1.592022990e+06 +1.591968050e+06 +1.591968050e+06
42411 +1.529074010e+06 +1.529074010e+06 +1.529019070e+06 +1.529019070e+06
58664 +9.495378293e+05 +9.495378293e+05 +9.494828893e+05 +9.494828893e+05
111969 +5.269904471e+05 +5.269904471e+05 +5.269355071e+05 +5.269355071e+05
299425 +3.937821606e+05 +3.937821606e+05 +3.937272206e+05 +3.937272206e+05
