% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.792066023e+07 +2.792066023e+07 +2.792060529e+07 +2.792060529e+07 -3.6024e+00 +2.2065e+00 +2.2983e+00 +1.9149e+00 -3.1489e+00 +2.2549e+00 +6.8062e-01 +1.2468e+00 +1.3649e+00 -2.2835e+00 +3.8110e+00 -3.8936e+00 -2.6004e+00 -1.1623e+00 -3.0227e+00 +3.5070e+00 -2.5935e-01 -1.9114e+00 +1.9564e+00 -4.0529e-01
2 +2.962932820e+06 +2.962932820e+06 +2.962877880e+06 +2.962877880e+06 -2.2177e+00 +2.3310e+00 +2.5457e+00 +3.2265e+00 +1.5153e+00 +1.7194e+00 +2.9049e-01 +8.9355e-01 -3.4231e+00 -3.5740e+00 -2.2623e+00 -5.3735e-01 -4.2775e-01 -1.9151e+00 +3.7891e-01 -3.1332e+00 +6.1445e-01 -1.3989e-01 -8.9598e-01 -7.6077e-01
90 +1.792913376e+06 +1.792913376e+06 +1.792858436e+06 +1.792858436e+06 -3.1783e+00 -2.7347e+00 -2.9896e+00 +1.8162e+00 +1.6033e+00 -2.5624e+00 -9.9744e-01 +1.5991e-01 -5.8581e-01 +1.7020e+00 -1.4075e+00 +2.8316e+00 +9.4597e-01 +3.3695e+00 +5.9617e-02 -2.2505e+00 +3.2148e+00 +1.1136e+00 -3.4241e+00 +6.7796e-02
407 +1.501515454e+06 +1.501515454e+06 +1.501460514e+06 +1.501460514e+06 -5.8919e-01 -2.5915e+00 -2.6849e+00 +4.5085e-01 -1.2073e+00 +1.1986e+00 +2.0698e-01 +3.7672e+00 +2.8710e+00 -9.4722e-01 +1.8487e+00 +2.3371e+00 +7.8596e-01 -2.6859e+00 -3.2178e+00 -1.2726e+00 +2.4676e+00 +2.4543e+00 -2.1501e+00 +3.6061e+00
2136 +8.056997930e+05 +8.056997930e+05 +8.056448530e+05 +8.056448530e+05 -1.2886e+00 -2.2871e+00 -2.2836e+00 +2.9459e+00 -1.0332e+00 +1.6278e+00 +1.4552e-01 -3.7928e+00 -2.0395e+00 +3.9641e-01 +8.3070e-01 -4.6533e-01 +2.7662e+00 +1.9451e-02 +3.6734e-01 -1.2470e+00 -2.2069e+00 +1.9165e+00 +3.6941e+00 +1.1618e+00
8203 +5.330667632e+05 +5.330667632e+05 +5.330118232e+05 +5.330118232e+05 -1.2886e+00 -2.2871e+00 -2.2836e+00 +2.9459e+00 -1.0332e+00 +1.6278e+00 +1.4552e-01 -3.7928e+00 -2.0395e+00 +3.9641e-01 -2.1368e+00 -4.6533e-01 +2.7662e+00 +1.9451e-02 +3.6734e-01 -1.2470e+00 -2.2069e+00 +1.9165e+00 +3.6941e+00 +1.1618e+00
90090 +3.978034820e+05 +3.978034820e+05 +3.977485420e+05 +3.977485420e+05 -1.2886e+00 -2.2871e+00 -3.7845e+00 +2.9459e+00 -6.4508e-01 +1.4147e+00 +1.4552e-01 -3.7928e+00 -2.0395e+00 +3.9641e-01 -2.1368e+00 -4.6533e-01 +2.6506e+00 +1.9451e-02 +3.6734e-01 -1.2470e+00 -2.2069e+00 +1.9165e+00 +3.6941e+00 +1.1618e+00
127355 +2.000017459e+05 +2.000017459e+05 +1.999468059e+05 +1.999468059e+05 -7.5562e-01 +5.8602e-01 -4.1017e+00 +3.1822e+00 +2.8754e+00 +4.0374e+00 -7.8495e-01 +9.8498e-01 -3.6809e+00 +3.9641e-01 +1.4025e+00 +1.0844e+00 +2.6506e+00 -5.5038e+00 +2.1357e+00 -4.4705e-01 +1.9954e+00 -1.5398e+00 +3.6941e+00 +1.1618e+00
165245 +1.259195469e+05 +1.259195469e+05 +1.258646069e+05 +1.258646069e+05 -7.1799e-01 +5.8602e-01 -4.1017e+00 +3.1822e+00 +2.0073e+00 +1.4753e+00 -7.8495e-01 +9.8498e-01 -3.6809e+00 +3.9641e-01 +1.4025e+00 +1.0844e+00 +2.6506e+00 -5.5038e+00 +2.1357e+00 -4.1857e-01 +1.9954e+00 -1.5398e+00 +2.6234e+00 +1.1618e+00
259630 +9.561620293e+04 +9.561620293e+04 +9.556126293e+04 +9.556126293e+04 -7.1799e-01 +5.2198e-01 -4.1017e+00 +3.1822e+00 +2.0073e+00 +8.2767e-01 -7.8495e-01 +9.8722e-01 -3.6809e+00 +2.2643e+00 -3.1896e-01 +1.1440e+00 +2.6506e+00 -5.0065e+00 +2.1357e+00 +2.1158e-01 +1.9954e+00 -1.5398e+00 +2.6234e+00 +1.1386e+00
