% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.726996709e+07 +7.726996709e+07 +7.726991215e+07 +7.726991215e+07
2 +4.963087978e+07 +4.963087978e+07 +4.963082484e+07 +4.963082484e+07
7 +3.013461544e+07 +3.013461544e+07 +3.013456050e+07 +3.013456050e+07
10 +1.279211134e+07 +1.279211134e+07 +1.279205640e+07 +1.279205640e+07
128 +6.514859795e+06 +6.514859795e+06 +6.514804855e+06 +6.514804855e+06
458 +5.870473802e+06 +5.870473802e+06 +5.870418862e+06 +5.870418862e+06
5119 +3.058738705e+06 +3.058738705e+06 +3.058683765e+06 +3.058683765e+06
13726 +2.048444276e+06 +2.048444276e+06 +2.048389336e+06 +2.048389336e+06
33682 +1.547164886e+06 +1.547164886e+06 +1.547109946e+06 +1.547109946e+06
171562 +9.349856078e+05 +9.349856078e+05 +9.349306678e+05 +9.349306678e+05
258152 +6.190798837e+05 +6.190798837e+05 +6.190249437e+05 +6.190249437e+05
