% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.332518035e+07 +1.332518035e+07 +1.332512541e+07 +1.332512541e+07 +3.8277e+00 -3.1401e+00 +3.9605e-01 -1.4059e+00 -2.8249e+00 +1.5487e+00 +2.2258e+00 -3.0511e+00 -7.6065e-01 -1.5156e+00 +3.9662e+00 -1.7895e+00 +3.3036e+00 -3.7874e+00 +2.1186e-01 +6.4900e-01 +1.3578e+00 +3.5530e-01 -2.8223e+00 +2.9935e+00
2 +5.615598776e+06 +5.615598776e+06 +5.615543836e+06 +5.615543836e+06 -9.9166e-01 -9.9761e-01 -2.5217e-01 -2.2619e+00 +3.1839e+00 -3.6934e+00 -2.0722e-01 -3.3791e+00 +1.2158e+00 -2.2049e+00 +3.1923e+00 -2.4951e+00 +1.9977e+00 -1.7774e+00 -2.3909e+00 +3.7495e+00 -1.8269e+00 -3.1773e+00 +2.5996e+00 -3.1848e+00
85 +2.591022919e+06 +2.591022919e+06 +2.590967979e+06 +2.590967979e+06 +1.0030e+00 -1.4507e+00 -2.6019e+00 -1.6212e+00 +7.7316e-01 -1.4739e+00 +1.3899e+00 +3.8213e+00 -2.1139e+00 +2.4880e+00 -1.7088e+00 +5.6762e-01 -3.6392e+00 +3.5726e-01 +2.6689e+00 +5.8356e-01 +3.4627e+00 +1.6194e+00 +1.0366e-01 +1.3429e+00
178 +2.308125211e+06 +2.308125211e+06 +2.308070271e+06 +2.308070271e+06 -3.6115e+00 -1.1945e+00 -3.5896e+00 +2.3180e+00 +1.2667e+00 -1.0815e+00 -2.9892e-01 +2.9181e+00 -2.4584e+00 -7.1394e-01 +2.0760e+00 +2.3096e+00 -9.3155e-01 -2.4256e+00 -1.3862e+00 +2.4231e+00 +3.8952e+00 -3.1444e+00 +1.6033e+00 -2.1377e+00
306 +1.050940966e+06 +1.050940966e+06 +1.050886026e+06 +1.050886026e+06 -3.1443e+00 +9.7417e-01 -2.8890e+00 +2.6091e+00 +3.3851e+00 +3.4477e+00 +5.2662e-02 -2.6667e+00 -9.6993e-01 -1.2183e+00 +1.7783e+00 +2.0074e+00 +2.1162e+00 -2.9195e+00 -3.9825e+00 -4.6808e-01 +1.0697e+00 -1.4496e+00 +1.7996e+00 -3.6077e+00
1741 +4.116985354e+05 +4.116985354e+05 +4.116435954e+05 +4.116435954e+05 -3.0122e+00 -3.4610e+00 -7.3971e-01 +3.5493e+00 -2.1611e-01 -4.1327e-01 +1.4121e+00 -3.8206e+00 -6.3167e-01 +1.8574e+00 +2.1478e+00 -1.6390e+00 +1.6707e+00 -2.6112e+00 +3.7895e+00 +2.9525e+00 -1.4491e+00 +2.0359e+00 +2.2602e+00 +2.4036e+00
24444 +3.848108739e+05 +3.848108739e+05 +3.847559339e+05 +3.847559339e+05 -3.0122e+00 -3.4610e+00 -7.3971e-01 +3.5493e+00 -2.1611e-01 +2.1133e-01 +1.4121e+00 -3.8206e+00 -6.3167e-01 +1.8574e+00 +2.1478e+00 -1.6390e+00 +1.6707e+00 -2.6112e+00 +3.7895e+00 +2.9525e+00 -1.4491e+00 +3.0829e+00 +3.2142e+00 +2.4036e+00
51307 +1.965373564e+05 +1.965373564e+05 +1.964824164e+05 +1.964824164e+05 -7.6167e-01 -2.6746e+00 -3.4792e+00 +3.6479e+00 +1.1380e+00 +1.6723e+00 +1.3350e+00 -3.2152e-01 -1.1986e+00 +1.7861e+00 -3.0479e+00 +2.0074e+00 +3.9174e+00 -1.7577e+00 +4.4467e-01 +1.0229e+00 -1.6954e+00 +2.3715e+00 +3.6694e+00 +2.0927e+00
59260 +1.555583955e+05 +1.555583955e+05 +1.555034555e+05 +1.555034555e+05 -7.6167e-01 -2.6746e+00 -3.4792e+00 +3.6479e+00 +1.1380e+00 +1.6723e+00 +1.3350e+00 -3.2152e-01 -1.1986e+00 +1.7861e+00 -3.2782e+00 +2.0074e+00 +3.9174e+00 -1.7577e+00 +8.9239e-01 +1.0229e+00 -1.6954e+00 +2.0359e+00 +3.6694e+00 +2.0927e+00
109866 +9.765428340e+04 +9.765428340e+04 +9.759934340e+04 +9.759934340e+04 -7.2532e-01 -2.6922e+00 -3.4792e+00 +3.9501e+00 +9.2298e-01 +1.6723e+00 +1.3350e+00 +5.6962e-01 -1.4101e+00 +1.7861e+00 -3.2782e+00 +2.0074e+00 +3.9174e+00 -2.2943e+00 +8.9239e-01 +1.0229e+00 -1.5318e+00 +1.6777e+00 +3.6694e+00 +2.0927e+00
