% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.033821537e+07 +2.033821537e+07 +2.033816043e+07 +2.033816043e+07 +3.5115e+00 -1.1722e+00 +2.3458e+00 -2.0003e+00 +2.1001e-01 -9.8473e-01 +2.4492e+00 +2.6043e+00 +3.5543e+00 -2.3436e+00 -1.5555e+00 -2.4214e+00 +3.9147e+00 +1.1601e+00 +3.3239e+00 +3.4339e+00 +2.7949e+00 +1.3463e+00 +3.8437e-01 +2.2285e+00
3 +1.150060169e+07 +1.150060169e+07 +1.150054675e+07 +1.150054675e+07 +1.7819e-01 +2.1951e+00 +5.9219e-01 +3.6234e+00 -3.4808e+00 -2.8184e+00 +3.4697e-01 -7.9092e-01 -3.4547e+00 -2.1374e+00 +3.8879e+00 +1.8462e+00 +3.8855e+00 -3.8835e-01 -2.5109e+00 -5.0879e-01 -6.6161e-02 +1.4810e+00 +2.7249e+00 -1.2557e+00
5 +9.939916595e+06 +9.939916595e+06 +9.939861655e+06 +9.939861655e+06 -7.4027e-01 +2.1822e+00 +3.8294e+00 +3.0120e+00 +3.9675e+00 -2.4758e+00 +5.8250e-01 +3.2253e+00 -3.7811e+00 +2.7493e+00 -1.6596e-01 +3.4176e+00 +1.4471e+00 -3.0915e+00 +3.0475e+00 +1.6410e-01 -2.7254e+00 +6.3206e-01 -1.6806e-01 -1.8368e+00
7 +5.564766233e+06 +5.564766233e+06 +5.564711293e+06 +5.564711293e+06 +7.0380e-02 -2.0835e+00 +3.3254e+00 +1.6815e+00 -9.1584e-02 -8.6035e-01 +2.1953e+00 -1.7485e-01 +6.5712e-02 -1.5636e-01 +7.4351e-01 +1.2409e-01 +1.9155e+00 -3.1440e+00 -2.4759e+00 +4.2388e-01 -3.9789e+00 +9.2933e-01 +7.9172e-01 +2.3077e+00
10 +3.179571483e+06 +3.179571483e+06 +3.179516543e+06 +3.179516543e+06 +1.5185e+00 +1.9651e+00 +2.4814e+00 -1.2781e+00 +2.2484e+00 -8.4370e-01 +3.5130e+00 +4.9774e-01 -2.3517e+00 +3.9350e-01 -3.2059e+00 -1.0965e+00 -9.2989e-01 -3.5268e+00 -1.2447e+00 +1.2921e+00 -5.9241e-01 -1.7471e+00 -3.8168e+00 +4.1686e-01
31 +1.398123601e+06 +1.398123601e+06 +1.398068661e+06 +1.398068661e+06 -2.9548e+00 +4.2182e-01 -1.6143e+00 -7.9019e-01 +3.7509e+00 +9.1325e-01 +2.7027e+00 -1.7759e+00 -3.1462e+00 -3.4162e+00 +1.4662e+00 +7.9318e-01 -3.9783e+00 -1.4010e+00 -2.1452e+00 +1.1115e+00 +2.9978e+00 +1.4066e+00 +4.5381e-01 -5.9814e-01
1296 +9.487633799e+05 +9.487633799e+05 +9.487084399e+05 +9.487084399e+05 -3.3743e+00 -7.5260e-01 +3.1169e+00 +3.5291e+00 +6.0355e-02 +2.5902e+00 +3.7151e+00 -1.5250e+00 -3.6505e+00 +1.9708e+00 +2.6905e+00 +3.7759e+00 -2.1449e+00 -3.2582e+00 -3.3767e+00 -1.6105e+00 +2.7379e+00 +1.2469e+00 +9.3481e-01 +1.5753e+00
3701 +4.461873562e+05 +4.461873562e+05 +4.461324162e+05 +4.461324162e+05 -1.9644e+00 -7.0788e-01 +1.5830e+00 +3.5291e+00 +6.0355e-02 +2.5902e+00 +3.7151e+00 -1.5250e+00 -3.6505e+00 +1.9708e+00 +2.6905e+00 +3.2959e+00 -2.1449e+00 -3.2582e+00 -3.3767e+00 -1.6105e+00 +2.7379e+00 +1.9984e-02 +9.3481e-01 +1.5753e+00
7222 +3.715578808e+05 +3.715578808e+05 +3.715029408e+05 +3.715029408e+05 -1.9644e+00 -7.0788e-01 +9.8298e-01 +3.5291e+00 +6.0355e-02 +2.5902e+00 +3.7151e+00 -1.5250e+00 -3.6505e+00 +1.9708e+00 +2.6905e+00 +3.2959e+00 -2.1449e+00 -3.2582e+00 -2.3277e+00 -1.6105e+00 +2.7379e+00 +1.9984e-02 +9.3481e-01 +1.5753e+00
169357 +2.477254924e+05 +2.477254924e+05 +2.476705524e+05 +2.476705524e+05 -1.9644e+00 -8.4030e-01 +4.7079e-01 +3.5503e+00 +8.4059e-01 +2.1264e+00 +3.0404e+00 -1.3663e+00 -3.7531e+00 +2.1323e+00 +2.6905e+00 +3.2959e+00 -1.7627e+00 -2.6901e+00 -1.0066e+00 -1.6105e+00 +2.7379e+00 +1.9984e-02 +6.7930e-01 +1.5753e+00
328989 +1.069149912e+05 +1.069149912e+05 +1.068600512e+05 +1.068600512e+05 -1.6308e+00 -8.4030e-01 -1.1108e+00 +3.2719e+00 +1.1397e+00 +3.0370e+00 -5.5613e-01 -2.7455e-01 -3.7531e+00 +2.1323e+00 +1.4265e+00 -1.0565e+00 -1.6069e+00 -2.6901e+00 +4.4765e-01 +2.7493e+00 +2.7379e+00 +1.9984e-02 +6.9736e-01 +1.5753e+00
361614 +8.666380711e+04 +8.666380711e+04 +8.660886711e+04 +8.660886711e+04 -1.6308e+00 -8.4030e-01 -1.1108e+00 +3.7585e+00 +1.1397e+00 +2.6550e+00 -5.5613e-01 -2.7455e-01 -3.7531e+00 +2.1323e+00 +1.4265e+00 -1.0565e+00 -1.6069e+00 -2.6901e+00 +4.4765e-01 +2.6005e+00 +2.7379e+00 +1.9984e-02 +6.9736e-01 +1.5753e+00
