% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.800472380e+07 +2.800472380e+07 +2.800466886e+07 +2.800466886e+07 +2.5916e+00 +2.6168e+00 -3.4116e+00 +7.0014e-01 -2.2491e+00 -2.1911e+00 -2.1805e+00 -2.7776e-01 -7.3649e-01 -8.5428e-01 +8.0952e-01 -1.1087e+00 -3.8039e+00 -1.7133e+00 -6.8562e-01 +2.1871e+00 +2.9867e-01 -2.8793e+00 +2.5228e+00 -2.8073e+00
2 +1.647616611e+07 +1.647616611e+07 +1.647611117e+07 +1.647611117e+07 -1.0643e-01 -3.8170e+00 -4.5851e-01 +2.3788e+00 +1.9422e+00 -2.5840e+00 +5.9851e-01 +3.8062e+00 +3.4408e+00 +1.3358e+00 +3.0107e+00 +1.1683e+00 -3.5566e+00 +2.8141e+00 +1.2447e+00 -3.2113e+00 -1.0746e-01 -6.9032e-01 -1.9518e+00 +3.1638e-01
3 +1.542037752e+07 +1.542037752e+07 +1.542032258e+07 +1.542032258e+07 -2.0728e+00 +1.6473e+00 +2.4962e+00 -1.3031e+00 +1.8257e-02 +5.6025e-01 -3.2847e+00 -2.8705e-01 -2.4038e+00 +1.8885e-01 -1.5089e+00 +3.3152e+00 +7.3265e-01 +2.0879e+00 +1.1139e+00 +3.3169e+00 -3.0747e+00 +3.6644e+00 -3.1813e+00 -2.0862e+00
4 +6.369656799e+06 +6.369656799e+06 +6.369601859e+06 +6.369601859e+06 +2.0489e-01 +2.0316e-01 -3.5524e+00 -9.1505e-01 -2.2772e+00 +2.7991e+00 -1.5982e+00 -5.4865e-01 +1.2588e+00 +2.8386e+00 -1.4506e+00 -2.8374e+00 +3.8823e+00 -2.5342e+00 +1.8495e+00 +3.3646e+00 +9.9931e-01 +3.6066e+00 -6.2386e-01 -3.1811e+00
6 +5.302663979e+06 +5.302663979e+06 +5.302609039e+06 +5.302609039e+06 -1.3298e+00 -1.2738e+00 +3.0732e+00 +3.8484e+00 +8.5884e-02 -3.7255e+00 +1.9198e+00 -8.0297e-02 -1.1541e+00 +1.8738e+00 -9.3361e-01 +2.6867e+00 -2.7980e+00 -7.3771e-01 -2.5145e+00 +2.8989e+00 +2.8728e+00 -1.5981e+00 -1.5675e+00 +7.7734e-01
26 +3.651013933e+06 +3.651013933e+06 +3.650958993e+06 +3.650958993e+06 -3.7733e+00 +3.9903e+00 +1.5133e-01 -2.0792e+00 -2.1277e+00 -1.1531e+00 +3.4576e+00 +4.1542e-01 -3.6841e+00 +3.6030e+00 +2.0353e+00 -1.7097e+00 +3.6791e+00 -2.3390e+00 +3.1548e+00 +2.5761e+00 +3.4585e+00 -1.6045e+00 +1.7728e+00 -1.7982e+00
30 +1.858358307e+06 +1.858358307e+06 +1.858303367e+06 +1.858303367e+06 +1.7325e+00 -1.1452e+00 -2.5918e+00 -1.1508e+00 +2.5202e+00 -2.1335e+00 +1.3676e+00 -3.0717e+00 +1.0698e+00 -1.6826e-01 +3.0591e+00 +2.0589e+00 +1.8559e+00 -1.7383e+00 -2.5884e+00 +3.2240e+00 -7.7902e-01 +6.8053e-01 -2.8691e+00 -2.5864e+00
535 +1.382326932e+06 +1.382326932e+06 +1.382271992e+06 +1.382271992e+06 -1.9659e+00 +1.0958e+00 -7.2495e-01 +1.9892e+00 -1.8233e+00 -3.3060e+00 +3.8358e+00 +3.3680e+00 -2.3302e+00 +9.1933e-01 -3.9765e+00 +2.1519e+00 +2.7054e+00 -2.0477e+00 -2.5416e-03 +6.1982e-01 +2.2254e+00 +2.3537e-01 +2.0176e+00 -1.1622e+00
734 +8.102282564e+05 +8.102282564e+05 +8.101733164e+05 +8.101733164e+05 -3.3041e+00 +1.1838e+00 -1.1750e+00 -6.6535e-01 -2.3318e+00 +3.3311e+00 +3.2842e+00 +2.9753e+00 +1.8723e+00 -5.7921e-01 -2.6806e-01 +6.3791e-01 -3.3285e-01 -2.7710e+00 -2.2014e+00 -3.2976e+00 +3.6852e+00 +2.9067e+00 -1.9939e+00 +2.8083e+00
20049 +5.661708595e+05 +5.661708595e+05 +5.661159195e+05 +5.661159195e+05 -1.8721e+00 +8.4038e-01 +1.0937e+00 +1.5932e+00 -2.2656e+00 +1.7107e+00 +5.2135e-01 -1.0119e+00 -2.8203e+00 +5.7735e-01 +3.0964e+00 -3.5737e+00 -2.1369e+00 -4.8583e+00 +9.7219e-01 +3.4790e+00 +3.3876e+00 +3.4641e+00 +3.0885e+00 +1.9024e+00
40263 +3.711533096e+05 +3.711533096e+05 +3.710983696e+05 +3.710983696e+05 -2.0470e+00 -4.4359e-01 -2.5570e+00 +6.1669e-01 +2.6742e+00 +3.9408e+00 -3.2481e+00 +2.2718e+00 +1.0950e-02 +7.5381e-01 -2.9107e+00 -3.1526e+00 -1.7342e+00 -1.3449e+00 -2.9599e+00 +3.1010e+00 +3.2331e+00 +9.4882e-01 +1.0107e+00 +2.4649e+00
