% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.771584212e+06 +8.771584212e+06 +8.771529272e+06 +8.771529272e+06 +3.5750e+00 -1.5193e+00 -3.3280e+00 -7.2853e-01 +1.7877e+00 +1.7010e+00 -3.2316e-01 +1.7927e+00 +7.1361e-03 +9.2087e-01 +7.2835e-01 -3.3812e+00 +8.9076e-01 +3.7138e+00 -3.4192e+00 +3.1617e+00 +2.6235e+00 +2.1324e+00 +2.8331e+00 +3.5853e-01
3 +4.154701477e+06 +4.154701477e+06 +4.154646537e+06 +4.154646537e+06 -5.5478e-01 +3.8379e+00 -2.4730e-01 +1.3824e+00 +4.7274e-01 -1.3057e+00 +1.2212e+00 -4.4793e-01 -1.8883e+00 +3.8188e+00 -1.1333e+00 +1.8031e+00 -2.4841e-01 -3.0129e+00 +2.7392e+00 -1.7139e+00 +5.9476e-01 +3.5684e+00 -7.9124e-01 -3.2908e+00
18 +3.221499079e+06 +3.221499079e+06 +3.221444139e+06 +3.221444139e+06 -2.8196e+00 -3.5496e+00 +2.4683e+00 +1.6392e+00 +5.0516e-01 +2.7063e+00 -2.1841e+00 -1.9259e+00 -1.6406e-02 +1.2283e+00 +3.2268e+00 +3.5876e+00 +9.9034e-01 -1.2901e+00 -2.6024e+00 +1.1236e+00 -1.2201e+00 +1.3234e+00 -3.0052e+00 +1.8077e+00
77 +1.063605695e+06 +1.063605695e+06 +1.063550755e+06 +1.063550755e+06 +4.5456e-01 -3.2980e+00 -3.8715e+00 +3.7295e+00 -1.4604e+00 +2.1588e+00 -3.1384e+00 +3.9449e+00 -3.2516e+00 -2.5810e+00 -1.8604e+00 -1.3527e+00 -8.9218e-01 -2.1481e+00 +9.1423e-01 +1.8719e+00 -2.2678e+00 +3.7051e+00 +4.3015e-01 +1.9011e+00
337 +8.822898762e+05 +8.822898762e+05 +8.822349362e+05 +8.822349362e+05 -1.9084e+00 -3.8810e+00 -3.2083e+00 +2.3099e-01 +3.0298e+00 +3.5318e+00 -7.2886e-01 -1.6632e+00 -2.8897e+00 -1.3587e+00 +3.5237e+00 +3.1003e+00 +3.1100e+00 +1.7233e+00 +5.0068e-01 -9.9488e-01 +3.9347e-01 -1.0088e+00 -9.9839e-01 +3.8455e+00
1412 +5.204988730e+05 +5.204988730e+05 +5.204439330e+05 +5.204439330e+05 -3.4365e+00 -8.8422e-01 -3.4551e+00 +3.3092e+00 -1.4846e+00 +3.9842e+00 -9.0686e-01 +1.3973e-01 -1.5069e+00 -1.0724e+00 +2.6544e+00 -1.0782e+00 +2.8546e+00 -3.8855e+00 +2.2502e+00 +1.4998e+00 +2.4728e+00 +1.4346e+00 +2.0391e-01 +1.4218e+00
5321 +2.501571571e+05 +2.501571571e+05 +2.501022171e+05 +2.501022171e+05 -3.4365e+00 -8.8422e-01 -3.4551e+00 +3.3092e+00 -1.4846e+00 +3.9842e+00 -9.0686e-01 +1.3973e-01 -3.7824e-01 -1.0724e+00 +2.6544e+00 -1.0782e+00 +2.8546e+00 -3.8855e+00 +2.2502e+00 +1.4998e+00 +2.4728e+00 +1.4346e+00 +2.0391e-01 +1.4218e+00
36982 +1.559975683e+05 +1.559975683e+05 +1.559426283e+05 +1.559426283e+05 -3.4365e+00 -8.8422e-01 -3.4551e+00 +3.3092e+00 -2.2722e-01 +3.3408e+00 -9.0686e-01 +1.3973e-01 -3.7824e-01 -1.0724e+00 +2.9866e+00 -1.0782e+00 +2.8546e+00 -3.8855e+00 +2.1892e+00 +1.4998e+00 +2.4728e+00 +1.4346e+00 +2.0391e-01 +1.6877e+00
60905 +9.579099221e+04 +9.579099221e+04 +9.573605221e+04 +9.573605221e+04 -3.4365e+00 -8.8422e-01 -4.3173e+00 +3.3092e+00 -2.2722e-01 +3.3408e+00 -7.1910e-01 +1.3973e-01 -2.2403e-01 -1.0724e+00 +2.1068e+00 -1.0782e+00 +2.8546e+00 -3.2897e+00 +2.1892e+00 +1.4998e+00 +2.4728e+00 +1.4346e+00 +1.6677e+00 +1.6877e+00
248597 +6.216329207e+04 +6.216329207e+04 +6.210835207e+04 +6.210835207e+04 -3.4365e+00 -8.8422e-01 -4.3173e+00 +3.3092e+00 -2.2722e-01 +3.3408e+00 -7.1910e-01 +3.9887e-01 +1.9348e-02 -5.6478e-01 +2.1068e+00 -6.0089e-01 +2.8546e+00 -3.1174e+00 +2.1892e+00 +1.2803e+00 +2.6971e+00 +1.4346e+00 +3.9095e-01 +1.6877e+00
