% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.304119130e+07 +2.304119130e+07 +2.304113636e+07 +2.304113636e+07 -2.4231e+00 -1.4274e+00 +1.2600e+00 -3.2240e+00 +9.1226e-01 +2.9026e+00 +1.8114e+00 -1.1294e-01 -3.6325e+00 +2.6357e+00 +2.5839e+00 +2.9916e+00 +3.5002e+00 -2.4340e+00 -2.9479e+00 -3.6911e+00 +3.8267e+00 +2.4613e+00 +9.2281e-01 -2.0835e+00
3 +3.808167924e+06 +3.808167924e+06 +3.808112984e+06 +3.808112984e+06 -3.7947e+00 +3.1215e+00 -2.0054e+00 -1.1928e+00 +3.0124e+00 +3.6870e+00 +3.4650e+00 +3.5603e+00 +1.1623e+00 -2.2144e+00 -1.7505e+00 -2.0111e+00 +2.4091e+00 -2.5063e+00 +1.3700e+00 -2.9720e-04 +3.7786e+00 -2.2640e+00 +8.2107e-01 -2.2723e+00
4 +1.650048122e+06 +1.650048122e+06 +1.649993182e+06 +1.649993182e+06 +2.0930e-01 +1.2946e+00 -5.2792e-01 +2.9874e+00 +2.1408e-01 +3.4752e-01 +1.7490e+00 -1.2414e+00 -2.0361e+00 +2.9727e-01 -1.7537e+00 +2.1428e+00 +9.2785e-01 -2.6855e+00 -3.2696e+00 +1.1330e-01 +1.6541e+00 +5.3428e-01 -1.3404e+00 +1.7590e+00
361 +1.171553145e+06 +1.171553145e+06 +1.171498205e+06 +1.171498205e+06 -6.6387e-01 -2.6739e+00 -3.6241e+00 -3.1984e+00 +9.3327e-01 -1.1842e+00 +1.2172e+00 -7.6395e-01 +9.6900e-02 -3.4517e+00 +3.7903e+00 -1.0195e+00 -1.5703e-02 -2.1950e+00 +2.3077e+00 -3.6563e+00 -2.5218e+00 +3.1917e+00 +3.5575e+00 +9.8421e-01
1762 +9.897283736e+05 +9.897283736e+05 +9.896734336e+05 +9.896734336e+05 +2.4985e+00 -3.8257e-01 -2.3616e+00 -1.8457e+00 +1.9884e+00 +8.5203e-01 -1.4449e-01 -2.6629e+00 -2.4689e+00 +1.7907e+00 +1.7160e+00 -1.2576e+00 -2.8460e+00 -2.5693e+00 -3.1030e+00 +2.0113e+00 +1.2998e+00 +3.7111e+00 +3.3583e+00 +3.3742e+00
3955 +4.542843076e+05 +4.542843076e+05 +4.542293676e+05 +4.542293676e+05 +2.4985e+00 -2.2287e+00 -2.3616e+00 -1.8457e+00 +1.9884e+00 +8.5203e-01 +1.2425e-01 -2.6629e+00 -2.4689e+00 +1.7907e+00 +1.7160e+00 -1.2576e+00 -2.8460e+00 -2.5693e+00 -3.1030e+00 +2.0113e+00 +1.2998e+00 +3.7111e+00 +3.3583e+00 +3.3742e+00
25064 +3.072264528e+05 +3.072264528e+05 +3.071715128e+05 +3.071715128e+05 +6.0274e-01 -2.2287e+00 -2.3616e+00 -8.7054e-01 +1.9884e+00 +8.5203e-01 -4.4041e-01 -2.6629e+00 -2.4689e+00 +8.4199e-01 +1.7160e+00 -1.2576e+00 -2.8460e+00 -1.5367e+00 -3.1030e+00 +8.1012e-02 +1.2998e+00 +1.8964e+00 +3.3583e+00 +3.3742e+00
67437 +2.308068367e+05 +2.308068367e+05 +2.307518967e+05 +2.307518967e+05 +6.0274e-01 -2.2287e+00 -2.3616e+00 -8.7054e-01 +1.9884e+00 +8.5203e-01 -4.4041e-01 -3.3525e+00 -2.4689e+00 +8.4199e-01 +1.7160e+00 -1.0651e+00 -2.0249e+00 -1.5367e+00 -3.4689e+00 +8.1012e-02 +1.6005e+00 +1.8964e+00 +3.3583e+00 +3.3742e+00
204934 +1.171512402e+05 +1.171512402e+05 +1.170963002e+05 +1.170963002e+05 -1.5259e+00 -6.4932e-01 -4.3084e-01 -6.8520e-01 -2.1309e-01 +3.8639e-01 -1.0214e+00 +1.1232e+00 -2.3178e+00 +4.4949e+00 +1.4423e+00 -6.1841e-02 -3.1131e-01 -4.8444e+00 -3.7764e-01 +2.2511e-01 +3.6947e+00 +1.8279e+00 +2.5473e+00 +4.8591e+00
223103 +9.226149723e+04 +9.226149723e+04 +9.220655723e+04 +9.220655723e+04 -1.5259e+00 -6.4932e-01 -4.3084e-01 -6.8520e-01 -2.1309e-01 +3.8639e-01 -1.0214e+00 +1.1232e+00 -2.3178e+00 +4.4949e+00 +1.4423e+00 -6.1841e-02 -3.1131e-01 -4.8444e+00 -3.7764e-01 +2.2511e-01 +3.6947e+00 +1.8279e+00 +3.5152e+00 +4.8591e+00
310934 +4.825418290e+04 +4.825418290e+04 +4.819924290e+04 +4.819924290e+04 -1.5259e+00 -9.2220e-01 -4.3084e-01 -5.3431e-02 -1.4131e-02 +3.8639e-01 -1.0214e+00 +1.1232e+00 -2.3178e+00 +4.4949e+00 +1.5971e+00 -6.1841e-02 -3.1131e-01 -4.8444e+00 -3.7764e-01 +2.2511e-01 +3.6947e+00 +1.8279e+00 +3.5152e+00 +4.8591e+00
