% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.015125122e+07 +7.015125122e+07 +7.015119628e+07 +7.015119628e+07
3 +2.513618261e+07 +2.513618261e+07 +2.513612767e+07 +2.513612767e+07
6 +2.067666691e+07 +2.067666691e+07 +2.067661197e+07 +2.067661197e+07
9 +1.568717111e+07 +1.568717111e+07 +1.568711617e+07 +1.568711617e+07
198 +9.126441489e+06 +9.126441489e+06 +9.126386549e+06 +9.126386549e+06
1143 +5.685107347e+06 +5.685107347e+06 +5.685052407e+06 +5.685052407e+06
13124 +3.701999439e+06 +3.701999439e+06 +3.701944499e+06 +3.701944499e+06
19844 +2.451292151e+06 +2.451292151e+06 +2.451237211e+06 +2.451237211e+06
31101 +1.111680160e+06 +1.111680160e+06 +1.111625220e+06 +1.111625220e+06
69764 +9.211342711e+05 +9.211342711e+05 +9.210793311e+05 +9.210793311e+05
239829 +5.583057394e+05 +5.583057394e+05 +5.582507994e+05 +5.582507994e+05
