% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.944847039e+06 +7.944847039e+06 +7.944792099e+06 +7.944792099e+06 -3.6748e+00 +2.4148e-01 +6.9946e-01 -3.1879e+00 -3.2810e+00 +3.5743e+00 +5.8609e-01 +3.6349e+00 -2.6481e+00 -2.2155e+00 +1.1003e+00 +8.5118e-01 +3.3391e+00 -4.4393e-01 +1.8357e+00 +3.8334e+00 -2.0882e+00 -2.2292e+00 +2.1504e+00 -3.3359e+00
3 +4.911779719e+06 +4.911779719e+06 +4.911724779e+06 +4.911724779e+06 -1.7863e+00 -2.1966e+00 +1.2274e+00 +2.0748e+00 +1.8677e-01 -1.3969e-01 +1.7128e+00 +1.4956e+00 -1.7317e+00 +3.0645e+00 +8.4671e-01 -3.7999e+00 -1.8292e+00 -3.7712e+00 +2.5246e+00 -1.3423e+00 -2.5445e+00 +1.5133e+00 -2.7750e+00 +2.1704e+00
9 +3.578666626e+06 +3.578666626e+06 +3.578611686e+06 +3.578611686e+06 -3.6587e+00 -2.9592e+00 -1.2718e-01 -2.1981e+00 +2.3434e+00 +2.1137e+00 +3.3080e+00 +3.3204e+00 -6.0599e-01 +2.2349e+00 +2.4179e+00 +8.5634e-01 -1.1867e+00 -2.7122e+00 +1.8787e+00 +5.7443e-01 -2.3404e+00 -1.2818e-01 +2.4264e+00 -3.8209e+00
155 +2.511177858e+06 +2.511177858e+06 +2.511122918e+06 +2.511122918e+06 +1.0101e+00 -3.3715e-01 -3.5085e+00 -1.6648e+00 -3.0933e+00 -1.1574e+00 +3.2254e+00 +1.1717e+00 -2.0131e+00 -1.0514e+00 +3.2405e+00 -8.0538e-01 -2.9576e+00 -2.7504e+00 -6.5070e-01 -8.1621e-01 -6.5592e-01 +1.5163e+00 -2.7396e+00 -1.3663e+00
559 +1.543469363e+06 +1.543469363e+06 +1.543414423e+06 +1.543414423e+06 -3.0170e+00 +1.1067e+00 -2.9379e+00 -3.3960e+00 -2.5175e+00 -1.9211e+00 -1.2958e-02 +1.9411e+00 +6.2685e-02 +1.4208e+00 +1.9581e+00 +1.4354e+00 +3.3022e+00 -2.4263e+00 -1.5079e+00 -1.6758e+00 +3.9675e+00 +2.6819e+00 +3.7986e+00 -2.0433e+00
758 +9.624002684e+05 +9.624002684e+05 +9.623453284e+05 +9.623453284e+05 -2.7036e+00 +1.6078e+00 -1.9339e+00 +1.2345e+00 +1.5985e+00 -2.1182e+00 +2.9679e+00 -6.7731e-01 -3.3798e-01 -3.2298e+00 -2.4391e+00 -1.0982e+00 -1.3509e+00 -2.8242e+00 +1.9426e-01 -3.2363e+00 +2.8193e+00 +7.9636e-01 +2.4036e+00 +3.1988e-01
19076 +4.910528876e+05 +4.910528876e+05 +4.909979476e+05 +4.909979476e+05 -3.7773e+00 -1.2070e+00 -1.8520e+00 +3.0469e+00 -3.2924e+00 +3.2061e+00 +2.5760e+00 +3.6929e-01 +3.4815e-01 +3.7435e+00 -5.8872e-01 +2.3390e+00 +1.6632e+00 +2.4701e+00 -7.6759e-01 +8.8878e-01 +4.8714e+00 +3.7882e+00 -6.9256e-01 +1.5933e+00
30423 +3.934766695e+05 +3.934766695e+05 +3.934217295e+05 +3.934217295e+05 -3.8794e+00 +3.3975e-01 -2.0778e+00 +3.0469e+00 -3.4773e+00 +3.2061e+00 -1.5657e+00 +3.6929e-01 -9.0884e-01 +3.7987e+00 -8.4470e-01 +2.2748e-02 +1.6632e+00 +2.4701e+00 +2.6549e+00 -2.6705e+00 +4.8714e+00 +2.9154e+00 -6.9256e-01 +2.1896e+00
113516 +2.306066037e+05 +2.306066037e+05 +2.305516637e+05 +2.305516637e+05 -1.7610e+00 -3.4033e+00 -2.0987e+00 +3.0469e+00 -3.4584e+00 +2.0886e+00 -1.5657e+00 +1.8466e+00 -8.3205e-01 +6.6474e+00 +2.6912e+00 +3.1615e+00 +2.3442e+00 +1.2787e+00 +3.6110e-01 +3.9034e+00 +3.4558e+00 +3.7882e+00 -1.3252e+00 +2.0696e+00
136143 +1.134439154e+05 +1.134439154e+05 +1.133889754e+05 +1.133889754e+05 -1.7610e+00 -3.4033e+00 -2.0987e+00 +3.0469e+00 -3.4584e+00 +3.2061e+00 -1.5657e+00 +1.8466e+00 -8.3205e-01 +6.6474e+00 +2.6912e+00 +3.1615e+00 +1.5110e+00 +1.2787e+00 +3.6110e-01 +2.2636e+00 +3.4558e+00 +3.7882e+00 -1.3252e+00 +2.0696e+00
