% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.211888681e+07 +6.211888681e+07 +6.211883187e+07 +6.211883187e+07
2 +3.594749250e+07 +3.594749250e+07 +3.594743756e+07 +3.594743756e+07
25 +2.275789969e+07 +2.275789969e+07 +2.275784475e+07 +2.275784475e+07
55 +1.343672452e+07 +1.343672452e+07 +1.343666958e+07 +1.343666958e+07
66 +9.874198707e+06 +9.874198707e+06 +9.874143767e+06 +9.874143767e+06
494 +4.647404481e+06 +4.647404481e+06 +4.647349541e+06 +4.647349541e+06
1655 +2.796927511e+06 +2.796927511e+06 +2.796872571e+06 +2.796872571e+06
6625 +2.201577670e+06 +2.201577670e+06 +2.201522730e+06 +2.201522730e+06
71830 +1.321123462e+06 +1.321123462e+06 +1.321068522e+06 +1.321068522e+06
164086 +9.884830420e+05 +9.884830420e+05 +9.884281020e+05 +9.884281020e+05
