% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.045616791e+07 +7.045616791e+07 +7.045611297e+07 +7.045611297e+07
2 +4.942349938e+07 +4.942349938e+07 +4.942344444e+07 +4.942344444e+07
5 +3.743554084e+07 +3.743554084e+07 +3.743548590e+07 +3.743548590e+07
6 +1.442466087e+07 +1.442466087e+07 +1.442460593e+07 +1.442460593e+07
231 +8.389763420e+06 +8.389763420e+06 +8.389708480e+06 +8.389708480e+06
1979 +6.023036461e+06 +6.023036461e+06 +6.022981521e+06 +6.022981521e+06
12910 +3.812465389e+06 +3.812465389e+06 +3.812410449e+06 +3.812410449e+06
22987 +2.497049359e+06 +2.497049359e+06 +2.496994419e+06 +2.496994419e+06
72531 +1.577183433e+06 +1.577183433e+06 +1.577128493e+06 +1.577128493e+06
151700 +8.970038972e+05 +8.970038972e+05 +8.969489572e+05 +8.969489572e+05
