% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.212670960e+07 +7.212670960e+07 +7.212665466e+07 +7.212665466e+07
2 +5.618186827e+07 +5.618186827e+07 +5.618181333e+07 +5.618181333e+07
5 +3.878380767e+07 +3.878380767e+07 +3.878375273e+07 +3.878375273e+07
10 +2.372128914e+07 +2.372128914e+07 +2.372123420e+07 +2.372123420e+07
70 +1.259328249e+07 +1.259328249e+07 +1.259322755e+07 +1.259322755e+07
99 +9.797288576e+06 +9.797288576e+06 +9.797233636e+06 +9.797233636e+06
2175 +5.770210136e+06 +5.770210136e+06 +5.770155196e+06 +5.770155196e+06
7545 +3.633805520e+06 +3.633805520e+06 +3.633750580e+06 +3.633750580e+06
23114 +1.746536131e+06 +1.746536131e+06 +1.746481191e+06 +1.746481191e+06
90566 +1.437537758e+06 +1.437537758e+06 +1.437482818e+06 +1.437482818e+06
162132 +7.592483366e+05 +7.592483366e+05 +7.591933966e+05 +7.591933966e+05
165735 +5.849245036e+05 +5.849245036e+05 +5.848695636e+05 +5.848695636e+05
222401 +3.047334922e+05 +3.047334922e+05 +3.046785522e+05 +3.046785522e+05
